Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1,289.28,289.17,16.426,16.159,16.276,15.991,273.15,289.576,289.426,289.309
2,289.28,289.17,16.431,16.16,16.282,15.994,273.15,289.581,289.432,289.31
3,289.28,289.17,16.427,16.156,16.278,15.994,273.15,289.577,289.428,289.306
4,289.28,289.16,16.425,16.161,16.272,15.986,273.15,289.575,289.422,289.311
5,289.28,289.16,16.428,16.157,16.273,15.989,273.15,289.578,289.423,289.307
6,289.28,289.16,16.43,16.159,16.278,15.987,273.15,289.58,289.428,289.309
7,289.28,289.16,16.429,16.158,16.272,15.986,273.15,289.579,289.422,289.308
8,289.27,289.16,16.429,16.162,16.281,15.984,273.15,289.579,289.431,289.312
9,289.28,289.16,16.436,16.167,16.286,15.989,273.15,289.586,289.436,289.317
10,289.27,289.16,16.432,16.165,16.284,15.989,273.15,289.582,289.434,289.315
11,289.28,289.16,16.44,16.166,16.287,15.994,273.15,289.59,289.437,289.316
12,289.28,289.16,16.442,16.169,16.291,15.998,273.15,289.592,289.441,289.319
13,289.27,289.16,16.445,16.169,16.29,16.001,273.15,289.595,289.44,289.319
14,289.27,289.16,16.436,16.161,16.281,15.985,273.15,289.586,289.431,289.311
15,289.27,289.16,16.428,16.157,16.276,15.983,273.15,289.578,289.426,289.307
16,289.28,289.16,16.429,16.156,16.276,15.975,273.15,289.579,289.426,289.306
17,289.27,289.16,16.429,16.158,16.279,15.979,273.15,289.579,289.429,289.308
18,289.27,289.16,16.421,16.154,16.277,15.98,273.15,289.571,289.427,289.304
19,289.27,289.16,16.431,16.161,16.284,15.989,273.15,289.581,289.434,289.311
20,289.27,289.16,16.439,16.166,16.287,15.987,273.15,289.589,289.437,289.316
21,289.27,289.16,16.438,16.164,16.287,15.981,273.15,289.588,289.437,289.314
22,289.27,289.16,16.43,16.161,16.279,15.977,273.15,289.58,289.429,289.311
23,289.28,289.16,16.426,16.161,16.282,15.978,273.15,289.576,289.432,289.311
24,289.27,289.16,16.433,16.159,16.28,15.976,273.15,289.583,289.43,289.309
