Time (s),Time (min),Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k,TC4 k
1,,286.53,286.39,13.55,13.52,13.417,13.455,273.15,286.7,286.567,286.67,286.605
2,,286.53,286.39,13.55,13.52,13.417,13.455,273.15,286.7,286.567,286.67,286.605
3,,286.53,286.4,13.546,13.52,13.41,13.445,273.15,286.696,286.56,286.67,286.595
4,,286.53,286.4,13.552,13.528,13.412,13.453,273.15,286.702,286.562,286.678,286.603
5,,286.53,286.39,13.548,13.52,13.41,13.455,273.15,286.698,286.56,286.67,286.605
6,,286.53,286.39,13.542,13.518,13.414,13.451,273.15,286.692,286.564,286.668,286.601
7,,286.53,286.39,13.548,13.52,13.414,13.456,273.15,286.698,286.564,286.67,286.606
8,,286.53,286.39,13.548,13.524,13.415,13.455,273.15,286.698,286.565,286.674,286.605
9,,286.53,286.39,13.552,13.52,13.412,13.451,273.15,286.702,286.562,286.67,286.601
10,,286.53,286.39,13.544,13.518,13.414,13.445,273.15,286.694,286.564,286.668,286.595
11,,286.53,286.39,13.548,13.522,13.417,13.447,273.15,286.698,286.567,286.672,286.597
12,,286.53,286.4,13.55,13.522,13.414,13.451,273.15,286.7,286.564,286.672,286.601
13,,286.53,286.4,13.55,13.524,13.41,13.451,273.15,286.7,286.56,286.674,286.601
14,,286.53,286.39,13.544,13.518,13.417,13.453,273.15,286.694,286.567,286.668,286.603
15,,286.53,286.39,13.554,13.522,13.408,13.449,273.15,286.704,286.558,286.672,286.599
16,,286.53,286.4,13.552,13.524,13.417,13.453,273.15,286.702,286.567,286.674,286.603
17,,286.53,286.39,13.55,13.52,13.421,13.455,273.15,286.7,286.571,286.67,286.605
18,,286.53,286.4,13.554,13.524,13.419,13.458,273.15,286.704,286.569,286.674,286.608
19,,286.53,286.39,13.548,13.518,13.41,13.453,273.15,286.698,286.56,286.668,286.603
20,,286.53,286.4,13.546,13.516,13.41,13.442,273.15,286.696,286.56,286.666,286.592
21,,286.53,286.39,13.544,13.518,13.41,13.451,273.15,286.694,286.56,286.668,286.601
22,,286.53,286.39,13.542,13.52,13.406,13.447,273.15,286.692,286.556,286.67,286.597
23,,286.53,286.39,13.54,13.514,13.408,13.447,273.15,286.69,286.558,286.664,286.597
24,,286.53,286.39,13.544,13.518,13.412,13.451,273.15,286.694,286.562,286.668,286.601
25,,286.53,286.4,13.548,13.518,13.412,13.445,273.15,286.698,286.562,286.668,286.595
26,,286.53,286.39,13.544,13.52,13.408,13.447,273.15,286.694,286.558,286.67,286.597
27,,286.53,286.39,13.552,13.524,13.415,13.449,273.15,286.702,286.565,286.674,286.599
28,,286.53,286.39,13.546,13.524,13.41,13.453,273.15,286.696,286.56,286.674,286.603
29,,286.53,286.39,13.541,13.518,13.414,13.447,273.15,286.691,286.564,286.668,286.597
30,,286.53,286.39,13.552,13.52,13.414,13.449,273.15,286.702,286.564,286.67,286.599
31,,286.53,286.38,13.552,13.52,13.41,13.447,273.15,286.702,286.56,286.67,286.597
32,,286.53,286.39,13.548,13.514,13.408,13.449,273.15,286.698,286.558,286.664,286.599
33,,286.52,286.39,13.55,13.525,13.413,13.456,273.15,286.7,286.563,286.675,286.606
34,,286.53,286.39,13.552,13.524,13.419,13.449,273.15,286.702,286.569,286.674,286.599
35,,286.52,286.39,13.552,13.522,13.423,13.46,273.15,286.702,286.573,286.672,286.61
36,,286.52,286.39,13.557,13.524,13.427,13.458,273.15,286.707,286.577,286.674,286.608
37,,286.52,286.39,13.561,13.529,13.423,13.458,273.15,286.711,286.573,286.679,286.608
38,,286.52,286.39,13.554,13.524,13.423,13.455,273.15,286.704,286.573,286.674,286.605
39,,286.52,286.39,13.555,13.525,13.419,13.455,273.15,286.705,286.569,286.675,286.605
40,,286.52,286.38,13.553,13.516,13.415,13.456,273.15,286.703,286.565,286.666,286.606
41,,286.52,286.39,13.553,13.524,13.417,13.453,273.15,286.703,286.567,286.674,286.603
42,,286.52,286.39,13.555,13.518,13.419,13.454,273.15,286.705,286.569,286.668,286.604
43,,286.52,286.39,13.548,13.522,13.413,13.458,273.15,286.698,286.563,286.672,286.608
44,,286.52,286.39,13.555,13.525,13.427,13.455,273.15,286.705,286.577,286.675,286.605
45,,286.52,286.39,13.559,13.529,13.427,13.46,273.15,286.709,286.577,286.679,286.61
46,,286.52,286.39,13.568,13.537,13.427,13.47,273.15,286.718,286.577,286.687,286.62
47,,286.52,286.39,13.561,13.529,13.427,13.462,273.15,286.711,286.577,286.679,286.612
48,,286.52,286.39,13.552,13.529,13.425,13.458,273.15,286.702,286.575,286.679,286.608
49,,286.52,286.39,13.557,13.529,13.425,13.46,273.15,286.707,286.575,286.679,286.61
50,,286.52,286.39,13.557,13.533,13.425,13.46,273.15,286.707,286.575,286.683,286.61
51,,286.52,286.38,13.557,13.527,13.425,13.458,273.15,286.707,286.575,286.677,286.608
52,,286.52,286.39,13.557,13.531,13.427,13.464,273.15,286.707,286.577,286.681,286.614
53,,286.52,286.39,13.559,13.531,13.421,13.458,273.15,286.709,286.571,286.681,286.608
54,,286.52,286.38,13.557,13.529,13.421,13.458,273.15,286.707,286.571,286.679,286.608
