Time	Temperature A	Temperature B	Setpoint	Heater Output
1	289.53	289.42	0	0
2	289.54	289.42	0	0
3	289.53	289.41	0	0
4	289.53	289.41	0	0
5	289.53	289.42	0	0
6	289.53	289.41	0	0
7	289.54	289.41	0	0
8	289.54	289.42	0	0
9	289.54	289.42	0	0
10	289.53	289.41	0	0
11	289.54	289.42	0	0
12	289.54	289.41	0	0
13	289.53	289.41	0	0
14	289.54	289.41	0	0
15	289.53	289.41	0	0
16	289.54	289.41	0	0
17	289.53	289.42	0	0
18	289.54	289.41	0	0
19	289.53	289.42	0	0
20	289.53	289.42	0	0
21	289.54	289.42	0	0
22	289.54	289.41	0	0
23	289.54	289.42	0	0
24	289.53	289.41	0	0
25	289.53	289.42	0	0
26	289.53	289.41	0	0
27	289.53	289.41	0	0
28	289.53	289.41	0	0
29	289.53	289.41	0	0
30	289.53	289.41	0	0
31	289.53	289.41	0	0
32	289.53	289.41	0	0
33	289.53	289.41	0	0
34	289.53	289.41	0	0
35	289.53	289.42	0	0
36	289.53	289.41	0	0
37	289.54	289.42	0	0
38	289.53	289.41	0	0
39	289.53	289.41	0	0
40	289.54	289.42	0	0
41	289.53	289.42	0	0
42	289.54	289.42	0	0
43	289.54	289.42	0	0
44	289.54	289.42	0	0
45	289.53	289.42	0	0
46	289.53	289.42	0	0
47	289.54	289.42	0	0
48	289.54	289.42	0	0
49	289.54	289.42	0	0
50	289.53	289.42	0	0
51	289.53	289.42	0	0
52	289.53	289.42	0	0
53	289.53	289.42	0	0
54	289.53	289.42	0	0
55	289.54	289.42	0	0
56	289.53	289.42	0	0
57	289.53	289.42	0	0
58	289.53	289.42	0	0
59	289.53	289.42	0	0
60	289.53	289.42	0	0
61	289.54	289.41	0	0
62	289.53	289.42	0	0
63	289.54	289.42	0	0
64	289.54	289.42	0	0
65	289.54	289.42	0	0
66	289.54	289.42	0	0
67	289.54	289.42	0	0
68	289.54	289.42	0	0
69	289.54	289.42	0	0
70	289.53	289.42	0	0
71	289.53	289.42	0	0
72	289.53	289.42	0	0
73	289.52	289.42	0	0
74	289.52	289.42	0	0
75	289.51	289.42	0	0
76	289.5	289.42	0	0
77	289.49	289.41	0	0
78	289.47	289.41	0	0
79	289.44	289.41	0	0
80	289.41	289.41	0	0
81	289.38	289.4	0	0
82	289.34	289.4	0	0
83	289.29	289.39	0	0
84	289.24	289.38	0	0
85	289.18	289.37	0	0
86	289.12	289.37	0	0
87	289.05	289.36	0	0
88	288.97	289.34	0	0
89	288.89	289.33	0	0
90	288.8	289.31	0	0
91	288.7	289.29	0	0
92	288.59	289.27	0	0
93	288.48	289.25	0	0
94	288.35	289.22	0	0
95	288.22	289.19	0	0
96	288.08	289.15	0	0
97	287.93	289.11	0	0
98	287.77	289.07	0	0
99	287.6	289.02	0	0
100	287.42	288.97	0	0
101	287.24	288.91	0	0
102	287.06	288.85	0	0
103	286.87	288.78	0	0
104	286.68	288.71	0	0
105	286.48	288.63	0	0
106	286.27	288.55	0	0
