,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1,15.933,15.156,15.791,16.616,273.15,289.083,288.941,288.306
2,15.94,15.161,15.786,16.61,273.15,289.09,288.936,288.311
3,15.942,15.156,15.791,16.615,273.15,289.092,288.941,288.306
4,15.941,15.16,15.791,16.609,273.15,289.091,288.941,288.31
5,15.939,15.157,15.788,16.615,273.15,289.089,288.938,288.307
6,15.938,15.165,15.792,16.619,273.15,289.088,288.942,288.315
7,15.94,15.154,15.787,16.616,273.15,289.09,288.937,288.304
8,15.936,15.152,15.785,16.61,273.15,289.086,288.935,288.302
9,15.934,15.148,15.785,16.609,273.15,289.084,288.935,288.298
10,15.933,15.152,15.787,16.611,273.15,289.083,288.937,288.302
11,15.935,15.156,15.785,16.615,273.15,289.085,288.935,288.306
12,15.937,15.155,15.782,16.613,273.15,289.087,288.932,288.305
13,15.926,15.153,15.78,16.611,273.15,289.076,288.93,288.303
14,15.938,15.157,15.786,16.612,273.15,289.088,288.936,288.307
15,15.938,15.155,15.798,16.615,273.15,289.088,288.948,288.305
16,15.932,15.156,15.783,16.618,273.15,289.082,288.933,288.306
17,15.94,15.152,15.787,16.616,273.15,289.09,288.937,288.302
18,15.927,15.147,15.778,16.613,273.15,289.077,288.928,288.297
19,15.937,15.152,15.784,16.618,273.15,289.087,288.934,288.302
20,15.935,15.149,15.784,16.615,273.15,289.085,288.934,288.299
21,15.934,15.148,15.782,16.615,273.15,289.084,288.932,288.298
22,15.936,15.146,15.785,16.619,273.15,289.086,288.935,288.296
23,15.934,15.148,15.783,16.621,273.15,289.084,288.933,288.298
24,15.938,15.148,15.789,16.62,273.15,289.088,288.939,288.298
25,15.935,15.147,15.783,16.622,273.15,289.085,288.933,288.297
26,15.942,15.151,15.791,16.626,273.15,289.092,288.941,288.301
27,15.943,15.149,15.788,16.626,273.15,289.093,288.938,288.299
28,15.943,15.153,15.792,16.634,273.15,289.093,288.942,288.303
29,15.941,15.151,15.801,16.636,273.15,289.091,288.951,288.301
30,15.943,15.157,15.792,16.629,273.15,289.093,288.942,288.307
31,15.94,15.152,15.794,16.631,273.15,289.09,288.944,288.302
32,15.942,15.146,15.789,16.622,273.15,289.092,288.939,288.296
33,15.933,15.139,15.783,16.618,273.15,289.083,288.933,288.289
34,15.924,15.138,15.778,16.609,273.15,289.074,288.928,288.288
35,15.918,15.134,15.776,16.615,273.15,289.068,288.926,288.284
36,15.928,15.134,15.779,16.617,273.15,289.078,288.929,288.284
37,15.922,15.133,15.777,16.619,273.15,289.072,288.927,288.283
38,15.923,15.137,15.779,16.612,273.15,289.073,288.929,288.287
