"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","12.428","12.469","12.342","12.383"
"2","12.424","12.463","12.340","12.379"
"3","12.430","12.467","12.342","12.380"
"4","12.428","12.464","12.339","12.380"
"5","12.423","12.455","12.328","12.378"
"6","12.423","12.453","12.334","12.378"
"7","12.431","12.457","12.338","12.386"
"8","12.425","12.453","12.341","12.377"
"9","12.424","12.456","12.332","12.379"
"10","12.422","12.448","12.334","12.372"
"11","12.417","12.445","12.333","12.370"
"12","12.422","12.454","12.337","12.376"
"13","12.415","12.449","12.331","12.376"
"14","12.421","12.449","12.333","12.378"
"15","12.425","12.453","12.334","12.378"
"16","12.427","12.451","12.336","12.378"
"17","12.420","12.444","12.334","12.375"
"18","12.424","12.453","12.336","12.375"
"19","12.424","12.452","12.340","12.381"
"20","12.432","12.460","12.342","12.383"
"21","12.428","12.460","12.337","12.378"
"22","12.428","12.453","12.335","12.383"
"23","12.427","12.453","12.335","12.378"
"24","12.423","12.464","12.333","12.378"
"25","12.421","12.461","12.336","12.375"
"26","12.424","12.459","12.336","12.379"
"27","12.420","12.455","12.330","12.375"
"28","12.420","12.454","12.327","12.375"
"29","12.417","12.458","12.335","12.378"
"30","12.423","12.460","12.335","12.380"
"31","12.423","12.456","12.328","12.374"
"32","12.417","12.459","12.330","12.373"
"33","12.416","12.453","12.328","12.377"
"34","12.416","12.457","12.330","12.373"
"35","12.422","12.463","12.336","12.384"
"36","12.422","12.459","12.338","12.383"
"37","12.420","12.448","12.329","12.376"
"38","12.419","12.450","12.327","12.378"
"39","12.415","12.456","12.337","12.376"
"40","12.419","12.455","12.335","12.374"
"41","12.419","12.466","12.335","12.378"
"42","12.425","12.459","12.328","12.379"
"43","12.426","12.469","12.330","12.375"
"44","12.417","12.458","12.329","12.374"
"45","12.419","12.463","12.333","12.376"
"46","12.424","12.471","12.331","12.378"
"47","12.423","12.473","12.337","12.382"
"48","12.432","12.473","12.337","12.382"
"49","12.427","12.481","12.339","12.386"
"50","12.437","12.483","12.345","12.388"
"51","12.428","12.487","12.344","12.392"
"52","12.424","12.482","12.340","12.381"
"53","12.428","12.490","12.340","12.391"
"54","12.426","12.486","12.339","12.387"
"55","12.415","12.479","12.343","12.384"
"56","12.416","12.479","12.328","12.388"
"57","12.416","12.479","12.338","12.394"
"58","12.401","12.474","12.325","12.381"
"59","12.403","12.472","12.323","12.381"
"60","12.405","12.478","12.327","12.389"
"61","12.391","12.471","12.320","12.383"
"62","12.378","12.458","12.311","12.384"
"63","12.363","12.453","12.304","12.382"
"64","12.364","12.461","12.300","12.388"
"65","12.354","12.459","12.300","12.381"
"66","12.338","12.459","12.284","12.381"
"67","12.319","12.450","12.273","12.379"
"68","12.292","12.447","12.258","12.379"
"69","12.277","12.432","12.249","12.382"
"70","12.247","12.427","12.229","12.380"
"71","12.223","12.421","12.207","12.376"
"72","12.199","12.422","12.196","12.373"
"73","12.174","12.413","12.174","12.375"
"74","12.135","12.403","12.155","12.377"
"75","12.097","12.400","12.129","12.379"
"76","12.057","12.382","12.101","12.376"
"77","12.021","12.373","12.070","12.378"
"78","11.971","12.367","12.037","12.380"
"79","11.915","12.367","12.009","12.379"
"80","11.871","12.349","11.977","12.381"
"81","11.813","12.349","11.940","12.387"
"82","11.748","12.344","11.896","12.383"
"83","11.683","12.333","11.847","12.381"
"84","11.618","12.322","11.797","12.378"
"85","11.540","12.317","11.749","12.382"
"86","11.469","12.313","11.695","12.386"
"87","11.382","12.302","11.637","12.384"
"88","11.298","12.274","11.580","12.379"
"89","11.206","12.263","11.516","12.379"
"90","11.115","12.264","11.446","12.368"
"91","11.013","12.262","11.371","12.372"
"92","10.916","12.253","11.308","12.376"
"93","10.808","12.248","11.232","12.375"
"94","10.702","12.242","11.150","12.369"
"95","10.586","12.220","11.072","12.370"
"96","10.467","12.200","10.977","12.364"
"97","10.344","12.202","10.893","12.366"
