"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","13.212","13.195","13.135","28.189"
"2","13.210","13.199","13.139","28.208"
"3","13.218","13.201","13.141","28.208"
"4","13.210","13.201","13.138","28.179"
"5","13.214","13.201","13.138","28.150"
"6","13.216","13.207","13.145","28.110"
"7","13.218","13.209","13.146","28.101"
"8","13.221","13.204","13.142","28.101"
"9","13.215","13.198","13.137","28.123"
"10","13.215","13.201","13.133","28.193"
"11","13.214","13.203","13.141","28.258"
"12","13.225","13.201","13.143","28.284"
"13","13.227","13.207","13.143","28.289"
"14","13.224","13.207","13.142","28.279"
"15","13.232","13.215","13.151","28.279"
"16","13.230","13.209","13.146","28.294"
"17","13.221","13.202","13.139","28.316"
"18","13.223","13.206","13.143","28.322"
"19","13.223","13.205","13.139","28.311"
"20","13.225","13.208","13.141","28.289"
"21","13.224","13.205","13.140","28.288"
"22","13.226","13.207","13.147","28.284"
"23","13.222","13.209","13.144","28.279"
"24","13.222","13.204","13.144","28.281"
"25","13.221","13.206","13.142","28.307"
"26","13.228","13.208","13.144","28.338"
"27","13.219","13.199","13.139","28.353"
"28","13.212","13.192","13.124","28.372"
"29","13.216","13.199","13.138","28.405"
"30","13.211","13.199","13.134","28.403"
"31","13.218","13.207","13.138","28.389"
"32","13.219","13.202","13.142","28.367"
"33","13.221","13.202","13.140","28.369"
"34","13.223","13.208","13.137","28.373"
"35","13.216","13.206","13.139","28.384"
"36","13.223","13.210","13.143","28.390"
"37","13.214","13.203","13.143","28.387"
"38","13.226","13.207","13.142","28.389"
"39","13.222","13.205","13.148","28.400"
"40","13.221","13.210","13.144","28.411"
"41","13.217","13.204","13.141","28.426"
"42","13.223","13.212","13.143","28.436"
"43","13.227","13.207","13.147","28.430"
"44","13.220","13.203","13.140","28.421"
"45","13.216","13.209","13.149","28.438"
"46","13.222","13.215","13.153","28.466"
"47","13.226","13.211","13.150","28.492"
"48","13.223","13.206","13.150","28.503"
"49","13.225","13.219","13.146","28.529"
"50","13.227","13.216","13.152","28.588"
"51","13.214","13.212","13.145","28.629"
"52","13.216","13.211","13.142","28.651"
"53","13.220","13.215","13.151","28.673"
"54","13.224","13.219","13.150","28.661"
"55","13.221","13.215","13.146","28.643"
"56","13.223","13.212","13.154","28.632"
"57","13.221","13.214","13.150","28.628"
"58","13.225","13.222","13.156","28.630"
"59","13.224","13.222","13.153","28.651"
"60","13.231","13.218","13.151","28.714"
"61","13.228","13.217","13.155","28.795"
"62","13.221","13.217","13.154","28.835"
"63","13.223","13.221","13.154","28.847"
"64","13.225","13.214","13.152","28.849"
"65","13.214","13.214","13.145","28.812"
"66","13.216","13.212","13.147","28.779"
"67","13.218","13.215","13.149","28.730"
"68","13.222","13.213","13.151","28.686"
"69","13.223","13.215","13.152","28.666"
"70","13.217","13.208","13.146","28.656"
"71","13.218","13.206","13.147","28.650"
"72","13.218","13.210","13.152","28.636"
"73","13.220","13.207","13.145","28.649"
"74","13.220","13.207","13.142","28.677"
"75","13.224","13.211","13.151","28.690"
"76","13.230","13.215","13.155","28.732"
"77","13.232","13.225","13.159","28.786"
"78","13.233","13.227","13.160","28.817"
"79","13.233","13.218","13.164","28.816"
"80","13.231","13.222","13.160","28.807"
"81","13.230","13.218","13.149","28.772"
"82","13.226","13.213","13.157","28.736"
"83","13.219","13.217","13.152","28.703"
"84","13.219","13.221","13.152","28.692"
"85","13.216","13.225","13.150","28.698"
"86","13.210","13.222","13.151","28.709"
"87","13.203","13.218","13.142","28.688"
"88","13.194","13.218","13.140","28.677"
"89","13.187","13.222","13.142","28.659"
"90","13.184","13.230","13.135","28.606"
"91","13.163","13.223","13.122","28.570"
"92","13.149","13.220","13.115","28.544"
"93","13.132","13.220","13.102","28.561"
"94","13.106","13.218","13.089","28.611"
"95","13.082","13.217","13.073","28.650"
"96","13.060","13.221","13.062","28.672"
"97","13.036","13.223","13.045","28.672"
"98","13.006","13.219","13.029","28.659"
"99","12.975","13.216","13.005","28.658"
"100","12.934","13.216","12.979","28.640"
"101","12.893","13.209","12.955","28.612"
"102","12.853","13.215","12.931","28.587"
"103","12.806","13.211","12.901","28.584"
"104","12.765","13.208","12.870","28.542"
"105","12.708","13.206","12.831","28.502"
"106","12.648","13.207","12.792","28.463"
"107","12.594","13.201","12.753","28.464"
"108","12.526","13.196","12.714","28.468"
"109","12.464","13.198","12.671","28.486"
"110","12.397","13.204","12.621","28.486"
"111","12.317","13.195","12.571","28.468"
"112","12.241","13.188","12.512","28.423"
"113","12.155","13.186","12.456","28.384"
"114","12.070","13.182","12.393","28.359"
"115","11.975","13.179","12.326","28.319"
"116","11.876","13.179","12.259","28.273"
"117","11.783","13.170","12.188","28.252"
"118","11.675","13.169","12.123","28.268"
"119","11.585","13.169","12.045","28.276"
"120","11.468","13.164","11.965","28.271"
"121","11.358","13.160","11.887","28.264"
"122","11.241","13.157","11.803","28.253"
"123","11.121","13.155","11.713","28.264"
"124","11.004","13.155","11.633","28.275"
"125","10.879","13.159","11.542","28.272"
"126","10.760","13.159","11.458","28.261"
"127","10.626","13.156","11.363","28.250"
"128","10.495","13.150","11.261","28.227"
"129","10.352","13.155","11.162","28.218"
"130","10.216","13.149","11.061","28.216"
"131","10.070","13.144","10.950","28.200"
"132","9.919","13.138","10.844","28.165"
"133","9.767","13.139","10.735","28.147"
"134","9.602","13.131","10.614","28.114"
"135","9.446","13.135","10.503","28.078"
"136","9.282","13.119","10.376","28.034"
"137","9.109","13.108","10.247","27.992"
"138","8.936","13.101","10.130","27.972"
"139","8.768","13.099","10.012","27.963"
"140","8.593","13.090","9.878","27.962"
"141","8.415","13.088","9.745","27.942"
"142","8.239","13.091","9.615","27.924"
"143","8.051","13.081","9.476","27.889"
"144","7.864","13.076","9.336","27.847"
"145","7.672","13.073","9.195","27.825"
"146","7.471","13.067","9.046","27.842"
"147","7.273","13.056","8.890","27.860"
"148","7.061","13.053","8.740","27.863"
"149","6.854","13.042","8.580","27.828"
"150","6.644","13.034","8.422","27.788"
"151","6.427","13.031","8.261","27.762"
"152","6.210","13.018","8.097","27.733"
"153","5.988","13.013","7.929","27.730"
"154","5.767","13.013","7.754","27.700"
"155","5.533","13.006","7.579","27.668"
"156","5.279","12.996","7.396","27.629"
"157","5.017","12.991","7.210","27.587"
"158","4.739","12.982","7.016","27.553"
"159","4.461","12.973","6.820","27.549"
"160","4.185","12.975","6.618","27.546"
"161","3.891","12.968","6.420","27.542"
"162","3.606","12.966","6.214","27.533"
"163","3.290","12.951","5.986","27.499"
"164","2.981","12.938","5.756","27.484"
"165","2.684","12.933","5.537","27.475"
"166","2.381","12.926","5.316","27.455"
"167","2.075","12.922","5.085","27.433"
"168","1.766","12.913","4.853","27.426"
"169","1.461","12.898","4.615","27.380"
"170","1.147","12.896","4.383","27.370"
"171","0.841","12.895","4.139","27.370"
"172","0.532","12.886","3.901","27.361"
"173","0.218","12.882","3.656","27.343"
"174","-0.104","12.871","3.404","27.323"
"175","-0.423","12.864","3.160","27.308"
"176","-0.744","12.860","2.909","27.264"
"177","-1.068","12.849","2.650","27.213"
"178","-1.393","12.849","2.395","27.191"
"179","-1.716","12.844","2.142","27.147"
"180","-2.050","12.839","1.873","27.124"
"181","-2.377","12.829","1.609","27.127"
"182","-2.707","12.826","1.342","27.126"
"183","-3.036","12.815","1.079","27.111"
"184","-3.372","12.809","0.814","27.099"
"185","-3.697","12.802","0.544","27.081"
