Time,Temperature A,Temperature B
1,0,291.59
2,291.74,291.6
3,291.74,291.51
4,291.17,289.25
5,288.77,283.06
6,284.02,274.02
7,277.49,263.93
8,269.17,251.07
9,259.05,236.28
10,247.37,221.41
11,235.48,210.21
12,224.5,198.6
13,213.01,183.05
14,201.36,166.46
15,190.15,156.98
16,179.21,138.34
17,169.96,139.97
18,162.73,138.7
19,0,137.15
20,152.43,137.47
21,148.75,137.1
22,145.78,135.55
23,143.34,137.72
24,141.13,136.54
25,0,137.71
26,129.78,138.04
27,127.46,139.05
28,0,138.41
29,124.38,138.43
30,123.3,137.81
31,122.33,137.36
32,121.58,137.11
33,120.91,0
34,159.21,120.1
35,157.91,119.19
36,157.23,101.95
37,157.06,100.56
38,156.81,101.16
39,156.75,101.27
40,156.62,100.98
41,156.27,100.46
42,0,100.19
43,156.01,100.38
44,156.08,99.621
45,155.97,100.63
46,155.88,100.64
47,155.6,99.826
48,155.47,101.63
49,155.43,98.763
50,155.6,100.1
51,137.06,99.857
52,127.96,99.573
53,113.8,100.52
54,109.92,99.203
55,106.63,102.02
56,105.8,98.303
57,104.45,101.51
58,103.26,97.85
59,101.93,101.43
60,101.31,98.985
61,99.959,99.483
62,99.48,99.425
63,99.938,108.15
64,104.83,118.96
65,110.03,126.02
66,115.88,132.34
67,0,123.36
68,116.62,117.67
69,108.23,102.51
70,101.67,100.02
71,97.117,98.933
72,94.833,98.104
73,93.743,99.414
74,93.383,97.752
75,93.427,98.26
76,93.595,103.37
77,96.966,114.77
78,105.39,122.41
79,112.8,129.18
80,119.32,134.12
81,124.39,138.45
82,128.33,141.9
83,131.66,144.58
84,134.35,146.88
85,136.69,148.81
86,138.97,150.91
87,141.08,152.6
88,140.75,139.66
89,130.32,123.99
90,114.3,101.78
91,103.25,0
92,97.125,98.476
93,94.328,96.446
94,93.114,96.792
95,92.444,94.771
96,92.111,95.405
97,92.71,108.15
98,95.39,113.63
99,99.368,114.96
100,101.5,115.28
101,103.08,116.23
102,104.07,116.54
103,104.58,116.47
104,104.6,116.21
105,104.46,116
106,104.01,115.39
107,103.2,114.36
108,102.18,113.2
109,101.63,113.93
110,102.16,115.63
111,103.18,116.79
112,104.38,117.92
113,105.57,118.69
114,106.29,118.67
115,106.7,0
116,106.49,117.72
117,104.5,115.47
118,103.13,118.37
119,105.01,123.57
120,108.18,128
121,112.42,132.1
122,117.73,138.11
