Time,Temperature A,Temperature B
1,95.452,104.6
2,95.127,102.8
3,94.897,101.2
4,0,99.724
5,93.133,99.955
6,93.808,0
7,95.307,110.86
8,98.011,108.99
9,95.956,99.588
10,94.186,95.448
11,93.241,93.373
12,92.779,95.611
13,93.765,105.83
14,93.932,102.7
15,93.616,93.054
16,93.11,90.473
17,92.614,95.9
18,92.501,0
19,92.745,99.764
20,93.326,100.62
21,93.921,105.17
22,94.107,107.81
23,0,111.05
24,101.22,110.96
25,101.02,110.6
26,100.46,109.5
27,100.46,0
28,100.6,110.29
29,100.88,110.11
30,100.77,109.9
31,100.85,110.26
32,100.59,110.21
33,100.72,110.78
34,100.58,109.2
35,100.39,110.72
36,101.19,110.81
37,101.67,111.05
38,102.08,112.32
39,103.09,113.44
40,104.44,114.52
41,105.28,114.82
42,105.83,114.77
43,106.29,115.02
44,106.41,0
45,106.64,114.25
46,0,114.79
47,106.62,114.6
48,106.56,114.35
49,106.36,114.25
50,106.63,114.76
