Time,Temperature A,Temperature B
1,95.636,105.99
2,95.84,105.79
3,95.894,105.36
4,95.469,105.08
5,95.3,105.15
6,95.323,104.53
7,0,103.55
8,94.635,103.71
9,95.237,103.74
10,94.72,103.58
11,94.807,102.45
12,94.516,102.75
13,94.195,102.81
14,94.722,102.9
15,94.685,103.27
16,96.059,103.86
17,96.274,0
18,97.647,106.65
19,98.466,107.21
20,99.042,108.32
21,99.649,0
22,100.58,109.41
23,100.92,109.79
24,101.32,0
25,101.65,111.23
26,0,106.37
27,96.584,106.26
28,97.871,107.26
29,99.4,107.58
30,99.271,108.85
31,99.317,109.29
32,98.971,108.95
33,99.205,109.01
34,98.951,108.68
35,98.126,108.65
36,98.325,108.49
37,98.932,108.54
38,99.402,108.79
39,0,110.17
40,100.5,110.01
41,0,110.17
42,101.04,110.31
43,101.52,110.22
44,102.05,109.97
45,102.24,110.53
46,101.94,110.97
47,102.14,109.86
48,102.55,109.42
49,102.67,108.8
50,103.02,109.6
51,103.76,110.52
52,104.8,111.85
53,105.47,111.66
54,105.02,0
55,99.399,108.94
56,99.547,108.69
57,0,108.32
58,98.912,108.38
59,99.017,109.04
60,99.417,109.47
61,100.24,109.58
62,99.987,109.6
63,0,111.55
64,101.98,0
65,105.27,113.03
66,105.62,112.85
67,105.46,112.84
68,105.24,112.55
69,104.94,0
70,103.1,110.57
71,102.09,110.02
72,101.4,109.77
73,100.98,109.21
74,100.77,108.75
75,100.37,109.74
76,100.9,110.92
77,101.69,111.54
78,102.44,0
79,104.5,111.94
80,105.2,113.12
81,106.19,112.81
82,105.64,112.71
83,106.4,112.71
84,106.42,112.71
85,105.91,112.04
86,105.4,111.58
87,0,110.42
88,102.38,110.54
89,101.72,110.21
90,101.14,109.84
91,100.64,109.4
92,100.27,109.06
93,99.534,109.29
94,99.171,109.45
95,99.07,108.67
96,98.176,108.39
97,98.471,107.94
98,97.992,107.42
99,97.502,107.17
100,97.357,106.77
101,97.338,106.51
102,96.756,106.67
103,97.44,106.94
104,97.939,107.19
105,0,107.83
106,99.599,108.13
107,100.33,108.25
108,101.32,108.52
109,102.02,109.17
110,103,109.9
111,103.9,110.78
112,104.74,111.17
113,104.81,111.61
114,104.51,110.63
115,0,106.28
116,97.737,106.44
117,97.645,105.87
118,97.335,0
119,95.927,103.28
120,95.909,102.57
121,95.924,103.56
122,96.265,104.42
123,0,104.85
124,98.006,105.18
125,98.381,107.31
126,99.641,109.18
127,101.12,112.28
128,0,110.56
129,108.45,110.33
130,105.64,104.3
131,102.74,97.286
132,100.32,94.335
133,98.654,93.873
134,98.425,93.631
135,97.396,93.179
136,96.254,92.825
137,95.58,92.291
138,95.404,92.977
139,95.831,93.212
140,95.215,92.662
141,95.949,92.057
142,95.54,92.132
143,95.422,92.69
144,95.473,93.419
145,95.008,93.866
146,95.602,98.801
147,96.359,102.45
148,97.505,105.31
149,97.924,109.42
150,98.515,112.17
151,101.21,115.86
152,103.25,116.68
153,104.86,106.88
154,105.25,109.15
155,103.2,101.37
156,100.35,96.716
157,99.74,94.243
158,98.357,95.349
159,98.186,94.053
160,96.884,94.539
161,0,102.61
162,96.631,102.86
163,97.696,104.14
164,98.675,0
165,98.314,107.36
166,98.427,107.56
167,98.06,106.68
168,98.479,107.96
169,98.913,107.99
170,99.834,108.86
171,100.18,108.66
172,100.59,109.25
173,101.53,108.99
174,0,110.51
175,103.27,110.57
176,102.26,109.93
177,101.68,0
178,101.28,108.27
179,100.89,108.37
180,101.15,109.04
181,101.81,109.06
182,102.39,109.63
183,102.8,109.91
184,104.13,110.84
185,103.4,110.34
186,102.96,109.37
187,102.16,0
188,100.3,108.39
189,99.642,107.33
190,99.087,106.93
191,0,104.92
192,97.094,0
193,95.78,102.45
194,95.725,101.17
195,94.87,100.96
196,94.433,101.42
197,94.675,100.75
198,0,101.53
199,95.319,101.89
200,95.563,101.56
201,95.594,101.49
202,96.167,102.75
203,97.274,104.28
204,98.475,106.82
205,98.469,106.49
206,98.459,107.01
207,98.082,106.71
208,97.716,105.88
209,97.385,105.56
210,96.786,104.42
211,97.19,0
212,97.497,104.29
213,97.173,103.86
214,97.459,103.97
215,97.81,105.06
216,98.071,105.93
217,98.19,106.31
218,98.548,105.61
219,98.894,107.3
220,99.343,108.01
221,101.03,109.5
222,101.95,111.12
223,102.89,111.45
224,102.56,0
225,103.01,111.66
226,102.98,110.91
227,102.63,110.76
228,102.28,110.41
229,101.94,110.23
230,101.8,109.51
231,101.13,108.94
232,100.48,109.4
233,100.99,110.66
234,101.26,110.6
235,101.85,110.48
236,101.94,110.49
237,102.82,109.94
238,103.24,109.5
239,104.15,110.21
240,105.2,111.41
241,105.04,111.27
242,105.22,110.71
243,104.09,110.22
244,0,109.06
245,100.61,109.17
246,0,108.79
247,98.838,108.66
