"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","14.437","14.310","14.347","32.241"
"2","14.438","14.317","14.354","32.239"
"3","14.444","14.322","14.352","32.221"
"4","14.444","14.322","14.358","32.198"
"5","14.451","14.337","14.358","32.180"
"6","14.447","14.329","14.354","32.137"
"7","14.443","14.331","14.357","32.092"
"8","14.449","14.337","14.357","32.047"
"9","14.452","14.329","14.355","32.022"
"10","14.450","14.333","14.359","32.000"
"11","14.452","14.330","14.355","32.016"
"12","14.446","14.328","14.355","32.021"
"13","14.448","14.330","14.353","32.016"
"14","14.444","14.324","14.358","32.028"
"15","14.446","14.324","14.354","32.031"
"16","14.443","14.324","14.356","32.040"
"17","14.445","14.333","14.356","32.033"
"18","14.443","14.337","14.357","32.034"
"19","14.447","14.336","14.357","32.049"
"20","14.450","14.331","14.361","32.047"
"21","14.448","14.325","14.351","32.032"
"22","14.446","14.327","14.357","32.034"
"23","14.444","14.327","14.364","32.057"
"24","14.450","14.325","14.358","32.073"
"25","14.442","14.330","14.351","32.078"
"26","14.449","14.335","14.362","32.074"
"27","14.447","14.332","14.356","32.042"
"28","14.449","14.335","14.352","32.028"
"29","14.445","14.329","14.359","32.022"
"30","14.452","14.331","14.355","32.015"
"31","14.452","14.325","14.355","32.011"
"32","14.452","14.325","14.360","32.007"
"33","14.450","14.325","14.362","32.046"
"34","14.450","14.330","14.364","32.066"
"35","14.453","14.328","14.364","32.094"
"36","14.448","14.321","14.352","32.112"
"37","14.451","14.324","14.356","32.149"
"38","14.443","14.316","14.354","32.174"
"39","14.447","14.324","14.357","32.206"
"40","14.450","14.322","14.355","32.226"
"41","14.450","14.331","14.362","32.242"
"42","14.450","14.331","14.362","32.279"
"43","14.467","14.340","14.373","32.318"
"44","14.457","14.336","14.366","32.365"
"45","14.459","14.337","14.375","32.391"
"46","14.466","14.343","14.374","32.397"
"47","14.464","14.344","14.378","32.423"
"48","14.464","14.344","14.374","32.455"
"49","14.462","14.342","14.374","32.468"
"50","14.461","14.336","14.372","32.496"
"51","14.465","14.336","14.373","32.544"
"52","14.467","14.345","14.371","32.591"
"53","14.466","14.337","14.373","32.635"
"54","14.461","14.341","14.365","32.671"
"55","14.466","14.335","14.371","32.703"
"56","14.466","14.342","14.376","32.747"
"57","14.469","14.344","14.378","32.785"
"58","14.475","14.350","14.378","32.831"
"59","14.476","14.344","14.381","32.867"
"60","14.482","14.351","14.384","32.915"
"61","14.466","14.345","14.371","32.965"
"62","14.455","14.330","14.365","33.025"
"63","14.460","14.341","14.374","33.099"
"64","14.462","14.337","14.365","33.165"
"65","14.464","14.337","14.369","33.222"
"66","14.460","14.331","14.370","33.252"
"67","14.463","14.332","14.366","33.309"
"68","14.465","14.329","14.368","33.343"
"69","14.461","14.321","14.362","33.379"
"70","14.453","14.328","14.358","33.436"
"71","14.457","14.330","14.352","33.534"
"72","14.455","14.343","14.361","33.650"
"73","14.454","14.340","14.352","33.725"
"74","14.447","14.335","14.338","33.754"
"75","14.437","14.344","14.333","33.804"
"76","14.439","14.338","14.331","33.906"
"77","14.431","14.342","14.325","33.991"
"78","14.422","14.345","14.310","34.032"
"79","14.412","14.341","14.300","34.057"
"80","14.395","14.337","14.281","34.068"
"81","14.384","14.331","14.264","34.084"
"82","14.370","14.341","14.255","34.135"
"83","14.361","14.338","14.234","34.192"
"84","14.336","14.346","14.215","34.255"
"85","14.316","14.342","14.187","34.276"
"86","14.289","14.330","14.164","34.315"
"87","14.267","14.336","14.140","34.349"
"88","14.235","14.330","14.098","34.358"
"89","14.205","14.324","14.072","34.372"
"90","14.171","14.324","14.032","34.399"
"91","14.133","14.316","14.001","34.450"
"92","14.092","14.314","13.954","34.484"
"93","14.052","14.312","13.909","34.520"
"94","14.004","14.315","13.862","34.598"
"95","13.959","14.310","13.811","34.666"
"96","13.900","14.306","13.762","34.698"
"97","13.850","14.300","13.695","34.704"
"98","13.788","14.294","13.640","34.728"
"99","13.735","14.311","13.592","34.768"
"100","13.675","14.305","13.528","34.792"
"101","13.606","14.303","13.462","34.848"
"102","13.541","14.302","13.395","34.917"
"103","13.477","14.284","13.327","34.949"
"104","13.400","14.253","13.258","34.974"
"105","13.318","14.259","13.172","34.994"
"106","13.228","14.260","13.093","35.027"
"107","13.138","14.241","13.005","35.106"
"108","13.042","14.215","12.912","35.147"
"109","12.943","14.185","12.816","35.120"
"110","12.835","14.161","12.712","35.141"
"111","12.726","14.104","12.611","35.220"
"112","12.610","14.065","12.500","35.255"
"113","12.496","14.046","12.392","35.293"
"114","12.384","14.018","12.281","35.321"
"115","12.262","13.967","12.165","35.325"
"116","12.128","13.984","12.045","35.349"
"117","11.993","13.961","11.914","35.405"
"118","11.851","13.944","11.789","35.437"
"119","11.716","13.929","11.660","35.444"
"120","11.566","13.921","11.521","35.449"
"121","11.417","13.895","11.387","35.468"
"122","11.258","13.911","11.243","35.504"
"123","11.097","13.928","11.093","35.550"
"124","10.936","13.916","10.942","35.566"
"125","10.762","13.935","10.783","35.573"
"126","10.581","13.914","10.616","35.576"
"127","10.384","13.882","10.446","35.565"
"128","10.197","13.814","10.278","35.549"
"129","9.999","13.797","10.109","35.561"
"130","9.807","13.795","9.930","35.581"
"131","9.601","13.808","9.751","35.577"
"132","9.393","13.808","9.560","35.609"
"133","9.171","13.742","9.366","35.625"
"134","8.942","13.705","9.171","35.612"
"135","8.721","13.706","8.971","35.632"
"136","8.498","13.654","8.778","35.667"
"137","8.265","13.657","8.576","35.678"
"138","8.030","13.679","8.364","35.704"
"139","7.784","13.705","8.146","35.718"
"140","7.544","13.671","7.940","35.714"
"141","7.298","13.694","7.727","35.700"
"142","7.042","13.648","7.507","35.698"
"143","6.798","13.658","7.290","35.696"
"144","6.543","13.670","7.063","35.704"
"145","6.287","13.683","6.847","35.731"
"146","6.020","13.694","6.611","35.783"
"147","5.753","13.681","6.380","35.851"
"148","5.478","13.640","6.147","35.892"
"149","5.211","13.649","5.909","35.893"
"150","4.933","13.624","5.670","35.859"
"151","4.654","13.553","5.430","35.855"
"152","4.385","13.513","5.189","35.862"
"153","4.095","13.513","4.943","35.858"
"154","3.813","13.505","4.690","35.836"
"155","3.525","13.505","4.449","35.816"
"156","3.239","13.509","4.200","35.805"
"157","2.945","13.499","3.938","35.827"
"158","2.654","13.530","3.683","35.868"
"159","2.360","13.504","3.431","35.900"
"160","2.064","13.485","3.181","35.908"
"161","1.780","13.476","2.925","35.913"
"162","1.488","13.434","2.677","35.886"
"163","1.192","13.438","2.416","35.868"
"164","0.891","13.426","2.160","35.850"
"165","0.599","13.360","1.899","35.844"
"166","0.298","13.330","1.634","35.844"
"167","-0.006","13.349","1.374","35.844"
"168","-0.303","13.358","1.107","35.836"
"169","-0.615","13.359","0.844","35.831"
"170","-0.926","13.348","0.587","35.821"
"171","-1.236","13.269","0.310","35.827"
"172","-1.545","13.273","0.041","35.860"
"173","-1.857","13.246","-0.227","35.898"
"174","-2.170","13.184","-0.495","35.951"
"175","-2.482","13.186","-0.764","35.969"
"176","-2.788","13.264","-1.029","35.954"
"177","-3.097","13.240","-1.308","35.902"
"178","-3.409","13.206","-1.584","35.875"
"179","-3.726","13.224","-1.859","35.880"
"180","-4.044","13.188","-2.133","35.905"
"181","-4.349","13.175","-2.404","35.894"
