"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","18.632","14.020","18.233","29.556"
"2","18.630","14.016","18.232","29.582"
"3","18.622","14.018","18.238","29.602"
"4","18.618","14.017","18.234","29.607"
"5","18.615","14.019","18.230","29.620"
"6","18.609","14.012","18.226","29.640"
"7","18.607","14.008","18.228","29.669"
"8","18.601","14.009","18.222","29.686"
"9","18.597","14.015","18.220","29.718"
"10","18.591","14.016","18.225","29.773"
"11","18.586","14.009","18.218","29.806"
"12","18.585","14.010","18.219","29.839"
"13","18.581","14.003","18.210","29.851"
"14","18.572","13.999","18.212","29.862"
"15","18.570","13.999","18.213","29.875"
"16","18.570","14.010","18.209","29.886"
"17","18.566","14.008","18.209","29.889"
"18","18.565","14.004","18.211","29.915"
"19","18.562","14.005","18.203","29.944"
"20","18.559","14.007","18.205","29.969"
"21","18.555","14.010","18.201","30.009"
"22","18.565","14.014","18.202","30.065"
"23","18.549","14.014","18.191","30.109"
"24","18.551","14.012","18.191","30.111"
"25","18.545","14.019","18.181","30.082"
"26","18.534","14.009","18.162","30.042"
"27","18.535","14.005","18.149","30.020"
"28","18.532","14.007","18.154","29.984"
"29","18.526","14.003","18.152","29.945"
"30","18.520","13.995","18.146","29.912"
"31","18.512","13.986","18.142","29.883"
"32","18.514","13.993","18.144","29.860"
"33","18.506","13.998","18.129","29.867"
"34","18.506","14.006","18.112","29.904"
"35","18.502","14.011","18.113","29.915"
"36","18.496","14.005","18.113","29.927"
"37","18.498","14.014","18.117","29.949"
"38","18.482","14.001","18.113","29.949"
"39","18.488","14.004","18.111","29.952"
"40","18.488","14.010","18.110","29.950"
"41","18.472","14.000","18.093","29.941"
"42","18.470","13.998","18.101","29.946"
"43","18.465","14.002","18.097","29.959"
"44","18.462","13.998","18.087","29.962"
"45","18.455","14.003","18.083","29.949"
"46","18.451","14.001","18.085","29.947"
"47","18.450","14.004","18.085","29.963"
"48","18.446","14.004","18.080","30.003"
"49","18.443","14.008","18.082","30.017"
"50","18.439","14.011","18.086","30.024"
"51","18.438","14.011","18.083","30.035"
"52","18.436","14.007","18.079","30.054"
"53","18.430","14.010","18.083","30.115"
"54","18.430","14.005","18.072","30.163"
"55","18.432","14.010","18.075","30.200"
"56","18.428","14.011","18.071","30.198"
"57","18.431","14.017","18.075","30.189"
"58","18.427","14.011","18.069","30.157"
"59","18.421","14.009","18.059","30.110"
"60","18.414","14.009","18.059","30.083"
"61","18.408","14.008","18.045","30.068"
"62","18.409","14.010","18.051","30.054"
"63","18.413","14.008","18.041","30.044"
"64","18.403","14.007","18.033","30.039"
"65","18.399","14.005","18.035","30.060"
"66","18.391","13.999","18.025","30.056"
"67","18.382","13.999","18.021","30.052"
"68","18.372","13.995","18.010","30.043"
"69","18.376","13.999","18.008","30.037"
"70","18.370","13.997","18.000","30.032"
"71","18.366","13.992","17.996","30.030"
"72","18.356","13.996","17.985","30.026"
"73","18.348","13.996","17.964","30.024"
"74","18.341","13.994","17.954","30.020"
"75","18.333","13.991","17.948","30.009"
"76","18.333","13.980","17.937","30.009"
"77","18.319","13.982","17.933","30.016"
"78","18.308","13.976","17.919","30.010"
"79","18.304","13.981","17.913","30.006"
"80","18.300","13.982","17.909","29.991"
"81","18.286","13.978","17.903","29.967"
"82","18.286","13.980","17.900","29.952"
"83","18.269","13.980","17.886","29.985"
"84","18.259","13.981","17.873","30.044"
"85","18.252","13.979","17.856","30.063"
"86","18.233","13.979","17.852","30.090"
"87","18.230","13.982","17.842","30.102"
"88","18.213","13.986","17.834","30.098"
"89","18.198","13.980","17.828","30.105"
"90","18.196","13.991","17.822","30.101"
"91","18.171","13.987","17.809","30.067"
"92","18.151","13.979","17.786","30.042"
"93","18.130","13.982","17.766","30.043"
"94","18.111","13.988","17.741","30.045"
"95","18.081","13.971","17.713","30.027"
"96","18.054","13.970","17.686","30.012"
"97","18.026","13.966","17.663","30.017"
"98","17.992","13.962","17.644","30.015"
"99","17.961","13.949","17.618","30.009"
"100","17.930","13.935","17.592","29.991"
"101","17.896","13.933","17.561","29.970"
"102","17.862","13.935","17.533","29.950"
"103","17.826","13.929","17.499","29.935"
"104","17.781","13.926","17.471","29.921"
"105","17.734","13.911","17.427","29.905"
"106","17.690","13.900","17.392","29.908"
"107","17.638","13.898","17.348","29.902"
"108","17.595","13.895","17.314","29.904"
"109","17.533","13.893","17.258","29.905"
"110","17.471","13.895","17.211","29.916"
"111","17.409","13.900","17.158","29.947"
"112","17.343","13.900","17.100","29.961"
"113","17.270","13.895","17.040","29.972"
"114","17.206","13.888","16.980","29.959"
"115","17.131","13.897","16.920","29.942"
"116","17.054","13.902","16.858","29.921"
"117","16.966","13.902","16.785","29.899"
"118","16.876","13.912","16.708","29.875"
"119","16.786","13.916","16.635","29.847"
"120","16.689","13.912","16.548","29.812"
"121","16.580","13.902","16.458","29.775"
"122","16.482","13.915","16.383","29.730"
"123","16.374","13.903","16.292","29.715"
"124","16.252","13.897","16.192","29.718"
"125","16.136","13.895","16.102","29.714"
"126","16.014","13.885","15.990","29.716"
"127","15.879","13.868","15.890","29.723"
"128","15.756","13.836","15.785","29.717"
"129","15.619","13.789","15.675","29.709"
"130","15.471","13.779","15.563","29.694"
"131","15.321","13.766","15.432","29.687"
"132","15.173","13.745","15.315","29.682"
"133","15.011","13.690","15.182","29.664"
"134","14.853","13.647","15.053","29.627"
"135","14.690","13.600","14.920","29.602"
"136","14.516","13.592","14.783","29.567"
"137","14.340","13.592","14.647","29.525"
"138","14.159","13.567","14.491","29.475"
"139","13.976","13.527","14.353","29.432"
"140","13.798","13.492","14.205","29.397"
"141","13.599","13.458","14.048","29.356"
"142","13.405","13.440","13.894","29.291"
"143","13.210","13.390","13.733","29.218"
"144","13.003","13.367","13.559","29.155"
"145","12.801","13.366","13.394","29.101"
"146","12.582","13.357","13.143","29.064"
"147","12.370","13.351","13.003","29.060"
"148","12.150","13.343","12.872","29.045"
"149","11.921","13.301","12.692","29.037"
"150","11.708","13.250","12.511","29.059"
"151","11.474","13.250","12.320","29.038"
"152","11.233","13.225","12.124","28.985"
"153","11.001","13.180","11.942","28.942"
"154","10.758","13.170","11.732","28.881"
"155","10.516","13.159","11.536","28.842"
"156","10.266","13.158","11.336","28.818"
"157","10.016","13.160","11.143","28.801"
"158","9.769","13.148","10.930","28.784"
"159","9.500","13.140","10.713","28.754"
"160","9.235","13.085","10.505","28.741"
"161","8.967","13.085","10.288","28.735"
"162","8.696","13.100","10.067","28.734"
"163","8.425","13.107","9.845","28.738"
"164","8.145","13.097","9.616","28.750"
"165","7.874","13.106","9.391","28.753"
"166","7.599","13.090","9.160","28.755"
"167","7.315","13.073","8.921","28.745"
"168","7.032","13.076","8.686","28.743"
"169","6.736","13.078","8.444","28.739"
"170","6.448","13.049","8.198","28.716"
"171","6.160","13.043","7.963","28.698"
"172","5.868","13.024","7.715","28.683"
"173","5.568","12.988","7.470","28.651"
"174","5.271","12.951","7.216","28.623"
"175","4.965","12.931","6.960","28.613"
"176","4.664","12.901","6.712","28.580"
"177","4.364","12.899","6.462","28.557"
"178","4.065","12.906","6.204","28.526"
"179","3.755","12.909","5.947","28.505"
"180","3.446","12.903","5.693","28.477"
"181","3.135","12.886","5.429","28.458"
"182","2.824","12.831","5.157","28.428"
"183","2.517","12.842","4.905","28.404"
"184","2.200","12.849","4.634","28.373"
"185","1.881","12.811","4.366","28.346"
"186","1.569","12.772","4.093","28.330"
"187","1.256","12.745","3.832","28.331"
"188","0.941","12.733","3.561","28.334"
"189","0.624","12.748","3.292","28.325"
"190","0.311","12.759","3.027","28.295"
"191","-0.010","12.758","2.752","28.267"
"192","-0.329","12.758","2.479","28.254"
"193","-0.660","12.729","2.204","28.237"
"194","-0.982","12.679","1.929","28.229"
"195","-1.311","12.643","1.650","28.230"
"196","-1.636","12.650","1.374","28.241"
"197","-1.965","12.625","1.099","28.263"
"198","-2.460","12.609","0.687","28.293"
"199","-2.711","12.596","0.461","28.297"
"200","-2.955","12.583","0.257","28.304"
"201","-3.284","12.532","-0.026","28.309"
"202","-3.629","12.505","-0.312","28.306"
"203","-3.964","12.464","-0.608","28.311"
"204","-4.297","12.461","-0.895","28.324"
"205","-4.628","12.485","-1.187","28.314"
"206","-4.967","12.500","-1.477","28.317"
"207","-5.296","12.518","-1.762","28.313"
"208","-5.635","12.489","-2.060","28.317"
"209","-5.974","12.480","-2.354","28.323"
"210","-6.323","12.481","-2.652","28.345"
"211","-6.662","12.464","-2.954","28.359"
"212","-7.005","12.435","-3.254","28.352"
"213","-7.354","12.379","-3.552","28.324"
"214","-7.702","12.360","-3.860","28.305"
"215","-8.053","12.348","-4.164","28.288"
"216","-8.402","12.359","-4.472","28.265"
"217","-8.931","12.371","-4.934","28.285"
"218","-9.202","12.363","-5.160","28.299"
"219","-9.469","12.352","-5.401","28.323"
"220","-9.830","12.293","-5.711","28.335"
"221","-10.200","12.267","-6.031","28.336"
"222","-10.571","12.248","-6.335","28.349"
"223","-10.946","12.225","-6.658","28.365"
"224","-11.317","12.211","-6.966","28.390"
"225","-11.698","12.202","-7.289","28.406"
"226","-12.081","12.190","-7.615","28.426"
"227","-12.474","12.184","-7.938","28.420"
"228","-12.865","12.178","-8.265","28.414"
"229","-13.250","12.147","-8.577","28.415"
"230","-13.647","12.138","-8.908","28.404"
"231","-14.042","12.124","-9.230","28.391"
"232","-14.433","12.103","-9.557","28.392"
"233","-14.836","12.097","-9.892","28.364"
"234","-15.247","12.050","-10.247","28.343"
"235","-15.863","11.930","-10.759","28.354"
"236","-16.172","11.940","-11.021","28.346"
"237","-16.480","11.946","-11.284","28.329"
"238","-16.895","11.960","-11.629","28.295"
"239","-17.315","11.945","-11.982","28.271"
"240","-17.740","11.897","-12.348","28.249"
"241","-18.157","11.835","-12.880","28.252"
"242","-18.791","11.788","-13.245","28.260"
"243","-19.224","11.754","-13.606","28.274"
"244","-19.547","11.735","-13.974","28.303"
"245","-19.873","11.695","-14.339","28.336"
"246","-20.535","11.693","-14.702","28.376"
"247","-20.978","11.672","-15.075","28.416"
"248","-21.431","11.656","-15.448","28.461"
"249","-21.879","11.622","-15.825","28.492"
"250","-22.345","11.612","-16.204","28.504"
"251","-22.797","11.593","-16.585","28.507"
"252","-23.263","11.490","-16.964","28.521"
"253","-23.716","11.491","-17.349","28.545"
"254","-24.179","11.491","-17.730","28.557"
"255","-24.644","11.475","-18.119","28.577"
"256","-25.107","11.465","-18.506","28.593"
"257","-25.576","11.463","-18.901","28.598"
"258","-26.048","11.453","-19.288","28.570"
"259","-26.515","11.395","-19.683","28.503"
"260","-26.986","11.393","-20.070","28.468"
"261","-27.459","11.388","-20.476","28.447"
"262","-27.923","11.351","-20.879","28.451"
"263","-28.396","11.341","-21.285","28.472"
"264","-28.871","11.353","-21.687","28.492"
"265","-29.341","11.353","-22.103","28.511"
"266","-29.822","11.358","-22.507","28.546"
"267","-30.310","11.335","-22.923","28.569"
"268","-30.797","11.261","-23.331","28.581"
"269","-31.282","11.186","-23.735","28.594"
"270","-31.771","11.161","-24.143","28.593"
"271","-32.255","11.150","-24.563","28.596"
"272","-32.748","11.127","-24.973","28.583"
"273","-33.231","11.046","-25.383","28.560"
"274","-33.731","10.978","-25.797","28.536"
"275","-34.217","11.019","-26.211","28.513"
"276","-34.710","11.061","-26.623","28.506"
"277","-35.197","11.072","-27.039","28.498"
"278","-35.688","11.008","-27.455","28.484"
"279","-36.188","10.981","-27.869","28.482"
"280","-36.666","10.995","-28.283","28.487"
"281","-37.151","10.967","-28.697","28.479"
"282","-37.640","10.946","-29.103","28.447"
"283","-38.128","10.960","-29.517","28.408"
"284","-38.617","10.941","-29.936","28.389"
"285","-39.113","10.927","-30.361","28.372"
"286","-39.608","10.938","-30.789","28.368"
"287","-40.087","10.967","-31.215","28.349"
"288","-40.603","10.985","-31.639","28.323"
"289","-41.115","10.942","-32.077","28.300"
"290","-41.633","10.900","-32.501","28.294"
"291","-42.138","10.879","-32.927","28.296"
"292","-42.654","10.835","-33.361","28.302"
"293","-43.173","10.751","-33.778","28.331"
"294","-43.676","10.696","-34.204","28.325"
"295","-44.190","10.692","-34.621","28.348"
"296","-44.691","10.693","-35.049","28.373"
"297","-45.203","10.670","-35.469","28.389"
"298","-45.717","10.675","-35.890","28.370"
"299","-46.226","10.684","-36.314","28.348"
"300","-46.736","10.702","-36.738","28.327"
"301","-47.252","10.714","-37.157","28.312"
"302","-47.753","10.695","-37.585","28.313"
"303","-48.265","10.676","-37.998","28.314"
"304","-48.777","10.683","-38.410","28.343"
"305","-49.282","10.697","-38.825","28.342"
"306","-49.774","10.715","-39.234","28.340"
"307","-50.293","10.687","-39.649","28.305"
"308","-50.811","10.641","-40.071","28.278"
"309","-51.316","10.633","-40.483","28.280"
"310","-51.807","10.612","-40.906","28.266"
"311","-52.316","10.615","-41.327","28.271"
"312","-52.810","10.633","-41.741","28.293"
"313","-53.304","10.640","-42.160","28.279"
"314","-53.784","10.619","-42.570","28.255"
"315","-54.253","10.588","-42.984","28.234"
"316","-54.716","10.590","-43.379","28.222"
"317","-55.169","10.591","-43.780","28.202"
"318","-55.612","10.551","-44.184","28.186"
"319","-56.056","10.551","-44.583","28.200"
"320","-56.476","10.563","-44.985","28.216"
"321","-56.903","10.549","-45.384","28.218"
"322","-57.323","10.554","-45.774","28.219"
"323","-57.730","10.552","-46.167","28.209"
"324","-58.141","10.542","-46.558","28.196"
"325","-58.555","10.517","-46.950","28.173"
"326","-58.952","10.507","-47.324","28.172"
"327","-59.339","10.531","-47.699","28.159"
"328","-59.726","10.538","-48.077","28.147"
"329","-60.107","10.503","-48.461","28.137"
"330","-60.465","10.467","-48.830","28.124"
"331","-60.814","10.472","-49.192","28.078"
"332","-61.140","10.487","-49.557","28.053"
"333","-61.455","10.494","-49.915","28.023"
"334","-61.755","10.450","-50.279","27.993"
"335","-62.086","10.406","-50.648","27.972"
"336","-62.433","10.411","-51.003","27.962"
"337","-62.778","10.435","-51.361","27.965"
"338","-63.113","10.445","-51.721","27.956"
"339","-63.459","10.475","-52.063","27.953"
"340","-63.797","10.467","-52.414","27.938"
"341","-64.144","10.461","-52.767","27.928"
"342","-64.488","10.496","-53.097","27.904"
"343","-64.832","10.478","-53.435","27.896"
"344","-65.175","10.435","-53.772","27.866"
"345","-65.507","10.354","-54.101","27.845"
"346","-65.845","10.258","-54.430","27.813"
"347","-66.176","10.239","-54.761","27.796"
"348","-66.509","10.202","-55.098","27.787"
"349","-66.842","10.232","-55.427","27.780"
"350","-67.214","10.244","-55.767","27.769"
"351","-67.627","10.227","-56.102","27.765"
"352","-68.087","10.129","-56.444","27.755"
"353","-68.612","10.078","-56.788","27.756"
"354","-69.180","10.055","-57.133","27.770"
"355","-69.741","10.034","-57.482","27.758"
"356","-70.323","10.029","-57.828","27.728"
"357","-70.894","10.047","-58.179","27.684"
"358","-71.494","10.088","-58.519","27.623"
"359","-72.032","10.100","-58.876","27.571"
"360","-72.530","10.083","-59.216","27.524"
"361","-73.068","10.054","-59.574","27.492"
"362","-73.565","10.026","-59.927","27.457"
"363","-74.020","9.991","-60.292","27.443"
"364","-74.458","10.002","-60.655","27.430"
"365","-74.912","10.009","-61.014","27.411"
