Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K;Time-real
1;289,53;289,42;16,56;16,325;16,424;16,245;273,15;289,71;289,574;00:00:01
2;289,54;289,42;16,566;16,327;16,43;16,235;273,15;289,716;289,58;00:00:02
3;289,53;289,41;16,555;16,321;16,418;16,23;273,15;289,705;289,568;00:00:03
4;289,53;289,41;16,559;16,321;16,42;16,237;273,15;289,709;289,57;00:00:04
5;289,53;289,42;16,555;16,318;16,422;16,237;273,15;289,705;289,572;00:00:05
6;289,53;289,41;16,555;16,323;16,417;16,234;273,15;289,705;289,567;00:00:06
7;289,54;289,41;16,562;16,323;16,419;16,241;273,15;289,712;289,569;00:00:07
8;289,54;289,42;16,562;16,327;16,424;16,236;273,15;289,712;289,574;00:00:08
9;289,54;289,42;16,559;16,325;16,424;16,245;273,15;289,709;289,574;00:00:09
10;289,53;289,41;16,566;16,327;16,43;16,247;273,15;289,716;289,58;00:00:10
11;289,54;289,42;16,566;16,337;16,436;16,249;273,15;289,716;289,586;00:00:11
12;289,54;289,41;16,563;16,34;16,438;16,247;273,15;289,713;289,588;00:00:12
13;289,53;289,41;16,564;16,333;16,432;16,247;273,15;289,714;289,582;00:00:13
14;289,54;289,41;16,563;16,331;16,428;16,243;273,15;289,713;289,578;00:00:14
15;289,53;289,41;16,564;16,331;16,424;16,24;273,15;289,714;289,574;00:00:15
16;289,54;289,41;16,557;16,322;16,425;16,24;273,15;289,707;289,575;00:00:16
17;289,53;289,42;16,553;16,32;16,426;16,242;273,15;289,703;289,576;00:00:17
18;289,54;289,41;16,553;16,322;16,417;16,23;273,15;289,703;289,567;00:00:18
19;289,53;289,42;16,561;16,324;16,419;16,24;273,15;289,711;289,569;00:00:19
20;289,53;289,42;16,563;16,331;16,428;16,245;273,15;289,713;289,578;00:00:20
21;289,54;289,42;16,561;16,329;16,432;16,245;273,15;289,711;289,582;00:00:21
22;289,54;289,41;16,565;16,329;16,428;16,247;273,15;289,715;289,578;00:00:22
23;289,54;289,42;16,563;16,329;16,434;16,245;273,15;289,713;289,584;00:00:23
24;289,53;289,41;16,571;16,331;16,436;16,247;273,15;289,721;289,586;00:00:24
25;289,53;289,42;16,559;16,333;16,434;16,249;273,15;289,709;289,584;00:00:25
26;289,53;289,41;16,57;16,331;16,436;16,251;273,15;289,72;289,586;00:00:26
27;289,53;289,41;16,571;16,337;16,434;16,247;273,15;289,721;289,584;00:00:27
28;289,53;289,41;16,567;16,333;16,431;16,249;273,15;289,717;289,581;00:00:28
29;289,53;289,41;16,567;16,333;16,434;16,248;273,15;289,717;289,584;00:00:29
30;289,53;289,41;16,569;16,333;16,431;16,248;273,15;289,719;289,581;00:00:30
31;289,53;289,41;16,567;16,333;16,429;16,244;273,15;289,717;289,579;00:00:31
32;289,53;289,41;16,569;16,332;16,427;16,244;273,15;289,719;289,577;00:00:32
33;289,53;289,41;16,559;16,328;16,427;16,242;273,15;289,709;289,577;00:00:33
34;289,53;289,41;16,554;16,326;16,423;16,238;273,15;289,704;289,573;00:00:34
35;289,53;289,42;16,552;16,322;16,416;16,236;273,15;289,702;289,566;00:00:35
36;289,53;289,41;16,561;16,322;16,421;16,24;273,15;289,711;289,571;00:00:36
37;289,54;289,42;16,558;16,32;16,423;16,242;273,15;289,708;289,573;00:00:37
38;289,53;289,41;16,556;16,319;16,427;16,238;273,15;289,706;289,577;00:00:38
39;289,53;289,41;16,558;16,322;16,425;16,24;273,15;289,708;289,575;00:00:39
40;289,54;289,42;16,563;16,326;16,429;16,242;273,15;289,713;289,579;00:00:40
41;289,53;289,42;16,571;16,334;16,436;16,255;273,15;289,721;289,586;00:00:41
42;289,54;289,42;16,571;16,334;16,433;16,248;273,15;289,721;289,583;00:00:42
43;289,54;289,42;16,569;16,332;16,431;16,242;273,15;289,719;289,581;00:00:43
44;289,54;289,42;16,56;16,33;16,423;16,244;273,15;289,71;289,573;00:00:44
45;289,53;289,42;16,565;16,324;16,429;16,242;273,15;289,715;289,579;00:00:45
46;289,53;289,42;16,565;16,33;16,433;16,244;273,15;289,715;289,583;00:00:46
47;289,54;289,42;16,567;16,33;16,436;16,244;273,15;289,717;289,586;00:00:47
48;289,54;289,42;16,569;16,332;16,431;16,248;273,15;289,719;289,581;00:00:48
49;289,54;289,42;16,569;16,328;16,431;16,242;273,15;289,719;289,581;00:00:49
50;289,53;289,42;16,561;16,326;16,425;16,24;273,15;289,711;289,575;00:00:50
51;289,53;289,42;16,558;16,332;16,429;16,236;273,15;289,708;289,579;00:00:51
52;289,53;289,42;16,558;16,324;16,425;16,238;273,15;289,708;289,575;00:00:52
53;289,53;289,42;16,556;16,324;16,421;16,238;273,15;289,706;289,571;00:00:53
54;289,53;289,42;16,552;16,321;16,419;16,238;273,15;289,702;289,569;00:00:54
55;289,54;289,42;16,563;16,324;16,425;16,246;273,15;289,713;289,575;00:00:55
56;289,53;289,42;16,563;16,328;16,429;16,248;273,15;289,713;289,579;00:00:56
57;289,53;289,42;16,567;16,324;16,432;16,244;273,15;289,717;289,582;00:00:57
58;289,53;289,42;16,561;16,326;16,423;16,242;273,15;289,711;289,573;00:00:58
59;289,53;289,42;16,565;16,328;16,425;16,242;273,15;289,715;289,575;00:00:59
60;289,53;289,42;16,569;16,333;16,438;16,251;273,15;289,719;289,588;00:01:00
61;289,54;289,41;16,572;16,337;16,438;16,251;273,15;289,722;289,588;00:01:01
62;289,53;289,42;16,571;16,335;16,432;16,255;273,15;289,721;289,582;00:01:02
63;289,54;289,42;16,567;16,333;16,436;16,253;273,15;289,717;289,586;00:01:03
64;289,54;289,42;16,57;16,331;16,43;16,246;273,15;289,72;289,58;00:01:04
65;289,54;289,42;16,57;16,337;16,44;16,255;273,15;289,72;289,59;00:01:05
66;289,54;289,42;16,574;16,339;16,436;16,251;273,15;289,724;289,586;00:01:06
67;289,54;289,42;16,572;16,333;16,427;16,247;273,15;289,722;289,577;00:01:07
68;289,54;289,42;16,572;16,333;16,436;16,253;273,15;289,722;289,586;00:01:08
69;289,54;289,42;16,568;16,331;16,428;16,245;273,15;289,718;289,578;00:01:09
70;289,53;289,42;16,566;16,327;16,428;16,243;273,15;289,716;289,578;00:01:10
71;289,53;289,42;16,568;16,326;16,43;16,242;273,15;289,718;289,58;00:01:11
72;289,53;289,42;16,568;16,331;16,43;16,249;273,15;289,718;289,58;00:01:12
73;289,52;289,42;16,559;16,324;16,424;16,24;273,15;289,709;289,574;00:01:13
74;289,52;289,42;16,566;16,324;16,426;16,241;273,15;289,716;289,576;00:01:14
75;289,51;289,42;16,559;16,324;16,426;16,238;273,15;289,709;289,576;00:01:15
76;289,5;289,42;16,561;16,329;16,428;16,243;273,15;289,711;289,578;00:01:16
77;289,49;289,41;16,57;16,329;16,426;16,245;273,15;289,72;289,576;00:01:17
78;289,47;289,41;16,572;16,331;16,432;16,249;273,15;289,722;289,582;00:01:18
79;289,44;289,41;16,576;16,337;16,439;16,254;273,15;289,726;289,589;00:01:19
80;289,41;289,41;16,568;16,335;16,435;16,249;273,15;289,718;289,585;00:01:20
81;289,38;289,4;16,562;16,323;16,428;16,235;273,15;289,712;289,578;00:01:21
82;289,34;289,4;16,557;16,319;16,424;16,243;273,15;289,707;289,574;00:01:22
83;289,29;289,39;16,557;16,319;16,42;16,234;273,15;289,707;289,57;00:01:23
84;289,24;289,38;16,562;16,327;16,429;16,245;273,15;289,712;289,579;00:01:24
85;289,18;289,37;16,558;16,329;16,428;16,241;273,15;289,708;289,578;00:01:25
86;289,12;289,37;16,564;16,33;16,428;16,246;273,15;289,714;289,578;00:01:26
87;289,05;289,36;16,56;16,332;16,429;16,248;273,15;289,71;289,579;00:01:27
88;288,97;289,34;16,564;16,332;16,433;16,248;273,15;289,714;289,583;00:01:28
89;288,89;289,33;16,562;16,33;16,427;16,25;273,15;289,712;289,577;00:01:29
90;288,8;289,31;16,556;16,327;16,437;16,248;273,15;289,706;289,587;00:01:30
91;288,7;289,29;16,554;16,33;16,427;16,25;273,15;289,704;289,577;00:01:31
92;288,59;289,27;16,552;16,332;16,423;16,254;273,15;289,702;289,573;00:01:32
93;288,48;289,25;16,541;16,319;16,416;16,244;273,15;289,691;289,566;00:01:33
94;288,35;289,22;16,539;16,323;16,408;16,248;273,15;289,689;289,558;00:01:34
95;288,22;289,19;16,536;16,319;16,416;16,252;273,15;289,686;289,566;00:01:35
96;288,08;289,15;16,526;16,322;16,412;16,251;273,15;289,676;289,562;00:01:36
97;287,93;289,11;16,513;16,322;16,405;16,253;273,15;289,663;289,555;00:01:37
98;287,77;289,07;16,502;16,322;16,406;16,257;273,15;289,652;289,556;00:01:38
99;287,6;289,02;16,49;16,322;16,395;16,253;273,15;289,64;289,545;00:01:39
100;287,42;288,97;16,474;16,315;16,384;16,249;273,15;289,624;289,534;00:01:40
101;287,24;288,91;16,457;16,307;16,373;16,251;273,15;289,607;289,523;00:01:41
102;287,06;288,85;16,438;16,311;16,361;16,245;273,15;289,588;289,511;00:01:42
103;286,87;288,78;16,419;16,301;16,344;16,245;273,15;289,569;289,494;00:01:43
104;286,68;288,71;16,395;16,299;16,331;16,243;273,15;289,545;289,481;00:01:44
105;286,48;288,63;16,365;16,294;16,313;16,247;273,15;289,515;289,463;00:01:45
106;286,27;288,55;16,344;16,286;16,305;16,251;273,15;289,494;289,455;00:01:46
107;286,06;288,47;16,316;16,285;16,286;16,249;273,15;289,466;289,436;00:01:47
108;285,84;288,37;16,275;16,273;16,264;16,241;273,15;289,425;289,414;00:01:48
109;285,6;288,27;16,239;16,277;16,247;16,243;273,15;289,389;289,397;00:01:49
110;285,37;288,17;16,202;16,28;16,228;16,251;273,15;289,352;289,378;00:01:50
111;285,12;288,07;16,163;16,271;16,2;16,243;273,15;289,313;289,35;00:01:51
112;284,87;287,95;16,116;16,271;16,172;16,247;273,15;289,266;289,322;00:01:52
113;284,63;287,83;16,064;16,269;16,14;16,241;273,15;289,214;289,29;00:01:53
114;284,37;287,71;16,017;16,269;16,114;16,237;273,15;289,167;289,264;00:01:54
115;284,1;287,57;15,965;16,261;16,078;16,243;273,15;289,115;289,228;00:01:55
116;283,83;287,44;15,905;16,258;16,049;16,246;273,15;289,055;289,199;00:01:56
117;283,56;287,29;15,85;16,265;16,013;16,25;273,15;289;289,163;00:01:57
118;283,28;287,14;15,794;16,259;15,983;16,256;273,15;288,944;289,133;00:01:58
119;283;286,98;15,716;16,254;15,934;16,257;273,15;288,866;289,084;00:01:59
120;282,73;286,82;15,649;16,257;15,891;16,256;273,15;288,799;289,041;00:02:00
121;282,45;286,65;15,568;16,248;15,843;16,254;273,15;288,718;288,993;00:02:01
122;282,17;286,48;15,488;16,242;15,789;16,252;273,15;288,638;288,939;00:02:02
123;281,89;286,3;15,391;16,239;15,738;16,248;273,15;288,541;288,888;00:02:03
124;281,62;286,11;15,309;16,235;15,686;16,257;273,15;288,459;288,836;00:02:04
125;281,33;285,93;15,217;16,235;15,622;16,25;273,15;288,367;288,772;00:02:05
126;281,05;285,73;15,118;16,231;15,56;16,249;273,15;288,268;288,71;00:02:06
127;280,76;285,54;15,023;16,236;15,502;16,257;273,15;288,173;288,652;00:02:07
128;280,48;285,33;14,925;16,24;15,45;16,266;273,15;288,075;288,6;00:02:08
129;280,2;285,12;14,819;16,238;15,375;16,268;273,15;287,969;288,525;00:02:09
130;279,91;284,91;14,703;16,24;15,306;16,264;273,15;287,853;288,456;00:02:10
131;279,62;284,7;14,587;16,238;15,226;16,269;273,15;287,737;288,376;00:02:11
132;279,34;284,47;14,465;16,232;15,143;16,264;273,15;287,615;288,293;00:02:12
133;279,05;284,25;14,333;16,224;15,059;16,264;273,15;287,483;288,209;00:02:13
134;278,76;284,02;14,209;16,232;14,979;16,267;273,15;287,359;288,129;00:02:14
135;278,47;283,78;14,071;16,226;14,885;16,26;273,15;287,221;288,035;00:02:15
136;278,18;283,54;13,935;16,217;14,792;16,256;273,15;287,085;287,942;00:02:16
137;277,88;283,3;13,796;16,218;14,7;16,261;273,15;286,946;287,85;00:02:17
138;277,58;283,04;13,652;16,209;14,597;16,261;273,15;286,802;287,747;00:02:18
139;277,28;282,78;13,493;16,201;14,491;16,251;273,15;286,643;287,641;00:02:19
140;276,97;282,53;13,34;16,195;14,38;16,253;273,15;286,49;287,53;00:02:20
141;276,67;282,27;13,185;16,19;14,274;16,253;273,15;286,335;287,424;00:02:21
142;276,36;282;13,028;16,19;14,169;16,257;273,15;286,178;287,319;00:02:22
143;276,06;281,73;12,868;16,189;14,059;16,266;273,15;286,018;287,209;00:02:23
144;275,75;281,46;12,705;16,188;13,941;16,272;273,15;285,855;287,091;00:02:24
145;275,44;281,18;12,531;16,186;13,82;16,264;273,15;285,681;286,97;00:02:25
146;275,13;280,9;12,35;16,17;13,694;16,26;273,15;285,5;286,844;00:02:26
147;274,82;280,62;12,172;16,172;13,565;16,256;273,15;285,322;286,715;00:02:27
148;274,51;280,33;11,986;16,17;13,435;16,254;273,15;285,136;286,585;00:02:28
149;274,19;280,04;11,801;16,157;13,298;16,254;273,15;284,951;286,448;00:02:29
150;273,88;279,75;11,606;16,142;13,156;16,254;273,15;284,756;286,306;00:02:30
151;273,57;279,45;11,408;16,123;13,022;16,25;273,15;284,558;286,172;00:02:31
152;273,26;279,16;11,218;16,125;12,876;16,254;273,15;284,368;286,026;00:02:32
153;272,95;278,86;11,02;16,099;12,728;16,254;273,15;284,17;285,878;00:02:33
154;272,65;278,56;10,81;16,082;12,58;16,25;273,15;283,96;285,73;00:02:34
155;272,34;278,26;10,595;16,068;12,416;16,242;273,15;283,745;285,566;00:02:35
156;272,04;277,95;10,386;16,063;12,259;16,242;273,15;283,536;285,409;00:02:36
157;271,75;277,64;10,167;16,063;12,102;16,244;273,15;283,317;285,252;00:02:37
158;271,45;277,32;9,961;16,066;11,947;16,257;273,15;283,111;285,097;00:02:38
159;271,15;277;9,734;16,061;11,784;16,253;273,15;282,884;284,934;00:02:39
160;270,86;276,68;9,502;16,053;11,618;16,251;273,15;282,652;284,768;00:02:40
161;270,58;276,35;9,279;16,047;11,435;16,253;273,15;282,429;284,585;00:02:41
162;270,3;276,02;9,038;16,034;11,263;16,251;273,15;282,188;284,413;00:02:42
163;270,02;275,7;8,787;16;11,087;16,247;273,15;281,937;284,237;00:02:43
164;269,75;275,37;8,558;15,944;10,908;16,243;273,15;281,708;284,058;00:02:44
165;269,48;275,05;8,314;15,912;10,721;16,246;273,15;281,464;283,871;00:02:45
166;269,21;274,73;8,07;15,892;10,54;16,25;273,15;281,22;283,69;00:02:46
167;268,94;274,4;7,82;15,888;10,349;16,252;273,15;280,97;283,499;00:02:47
168;268,67;274,08;7,58;15,869;10,158;16,248;273,15;280,73;283,308;00:02:48
169;268,42;273,76;7,317;15,841;9,959;16,236;273,15;280,467;283,109;00:02:49
170;268,16;273,44;7,057;15,805;9,75;16,24;273,15;280,207;282,9;00:02:50
171;267,91;273,12;6,806;15,805;9,553;16,24;273,15;279,956;282,703;00:02:51
172;267,66;272,8;6,56;15,806;9,357;16,247;273,15;279,71;282,507;00:02:52
173;267,4;272,48;6,293;15,78;9,143;16,241;273,15;279,443;282,293;00:02:53
174;267,15;272,16;6,026;15,767;8,936;16,243;273,15;279,176;282,086;00:02:54
175;266,9;271,83;5,768;15,748;8,722;16,237;273,15;278,918;281,872;00:02:55
176;266,64;271,51;5,507;15,746;8,512;16,241;273,15;278,657;281,662;00:02:56
177;266,39;271,19;5,238;15,75;8,291;16,244;273,15;278,388;281,441;00:02:57
178;266,14;270,86;4,975;15,736;8,081;16,246;273,15;278,125;281,231;00:02:58
179;265,89;270,55;4,71;15,727;7,86;16,244;273,15;277,86;281,01;00:02:59
180;265,64;270,24;4,439;15,721;7,644;16,248;273,15;277,589;280,794;00:03:00
181;265,38;269,93;4,161;15,711;7,408;16,238;273,15;277,311;280,558;00:03:01
182;265,13;269,62;3,88;15,704;7,185;16,242;273,15;277,03;280,335;00:03:02
183;264,87;269,3;3,615;15,683;6,963;16,247;273,15;276,765;280,113;00:03:03
184;264,62;268,97;3,333;15,646;6,735;16,245;273,15;276,483;279,885;00:03:04
185;264,36;268,64;3,066;15,642;6,504;16,25;273,15;276,216;279,654;00:03:05
186;264,09;268,31;2,649;15,638;6,159;16,248;273,15;275,799;279,309;00:03:06
187;263,84;267,98;2,437;15,637;5,977;16,254;273,15;275,587;279,127;00:03:07
188;263,58;267,64;2,227;15,646;5,809;16,25;273,15;275,377;278,959;00:03:08
