Time;Time;Temperature A;Temperature B;TC 1 (Bottom) Last (C);TC 6 Flying Last (C);TC 5 (Top) Last (C);TC4 Nozzle Last (C);K;TC1 K;TC5 K
1;0:00;289,53;289,42;16,56;16,325;16,424;16,245;273,15;289,71;289,574
2;0:00;289,54;289,42;16,566;16,327;16,43;16,235;273,15;289,716;289,58
3;0:00;289,53;289,41;16,555;16,321;16,418;16,23;273,15;289,705;289,568
4;0:00;289,53;289,41;16,559;16,321;16,42;16,237;273,15;289,709;289,57
5;0:00;289,53;289,42;16,555;16,318;16,422;16,237;273,15;289,705;289,572
6;0:00;289,53;289,41;16,555;16,323;16,417;16,234;273,15;289,705;289,567
7;0:00;289,54;289,41;16,562;16,323;16,419;16,241;273,15;289,712;289,569
8;0:00;289,54;289,42;16,562;16,327;16,424;16,236;273,15;289,712;289,574
9;0:00;289,54;289,42;16,559;16,325;16,424;16,245;273,15;289,709;289,574
10;0:00;289,53;289,41;16,566;16,327;16,43;16,247;273,15;289,716;289,58
11;0:00;289,54;289,42;16,566;16,337;16,436;16,249;273,15;289,716;289,586
12;0:00;289,54;289,41;16,563;16,34;16,438;16,247;273,15;289,713;289,588
13;0:00;289,53;289,41;16,564;16,333;16,432;16,247;273,15;289,714;289,582
14;0:00;289,54;289,41;16,563;16,331;16,428;16,243;273,15;289,713;289,578
15;0:00;289,53;289,41;16,564;16,331;16,424;16,24;273,15;289,714;289,574
16;0:00;289,54;289,41;16,557;16,322;16,425;16,24;273,15;289,707;289,575
17;0:00;289,53;289,42;16,553;16,32;16,426;16,242;273,15;289,703;289,576
18;0:00;289,54;289,41;16,553;16,322;16,417;16,23;273,15;289,703;289,567
19;0:00;289,53;289,42;16,561;16,324;16,419;16,24;273,15;289,711;289,569
20;0:00;289,53;289,42;16,563;16,331;16,428;16,245;273,15;289,713;289,578
21;0:00;289,54;289,42;16,561;16,329;16,432;16,245;273,15;289,711;289,582
22;0:00;289,54;289,41;16,565;16,329;16,428;16,247;273,15;289,715;289,578
23;0:00;289,54;289,42;16,563;16,329;16,434;16,245;273,15;289,713;289,584
24;0:00;289,53;289,41;16,571;16,331;16,436;16,247;273,15;289,721;289,586
25;0:00;289,53;289,42;16,559;16,333;16,434;16,249;273,15;289,709;289,584
26;0:00;289,53;289,41;16,57;16,331;16,436;16,251;273,15;289,72;289,586
27;0:00;289,53;289,41;16,571;16,337;16,434;16,247;273,15;289,721;289,584
28;0:00;289,53;289,41;16,567;16,333;16,431;16,249;273,15;289,717;289,581
29;0:00;289,53;289,41;16,567;16,333;16,434;16,248;273,15;289,717;289,584
30;0:00;289,53;289,41;16,569;16,333;16,431;16,248;273,15;289,719;289,581
31;0:00;289,53;289,41;16,567;16,333;16,429;16,244;273,15;289,717;289,579
32;0:00;289,53;289,41;16,569;16,332;16,427;16,244;273,15;289,719;289,577
33;0:00;289,53;289,41;16,559;16,328;16,427;16,242;273,15;289,709;289,577
34;0:00;289,53;289,41;16,554;16,326;16,423;16,238;273,15;289,704;289,573
35;0:00;289,53;289,42;16,552;16,322;16,416;16,236;273,15;289,702;289,566
36;0:00;289,53;289,41;16,561;16,322;16,421;16,24;273,15;289,711;289,571
37;0:00;289,54;289,42;16,558;16,32;16,423;16,242;273,15;289,708;289,573
38;0:00;289,53;289,41;16,556;16,319;16,427;16,238;273,15;289,706;289,577
39;0:00;289,53;289,41;16,558;16,322;16,425;16,24;273,15;289,708;289,575
40;0:00;289,54;289,42;16,563;16,326;16,429;16,242;273,15;289,713;289,579
41;0:00;289,53;289,42;16,571;16,334;16,436;16,255;273,15;289,721;289,586
42;0:00;289,54;289,42;16,571;16,334;16,433;16,248;273,15;289,721;289,583
43;0:00;289,54;289,42;16,569;16,332;16,431;16,242;273,15;289,719;289,581
44;0:00;289,54;289,42;16,56;16,33;16,423;16,244;273,15;289,71;289,573
45;0:00;289,53;289,42;16,565;16,324;16,429;16,242;273,15;289,715;289,579
46;0:00;289,53;289,42;16,565;16,33;16,433;16,244;273,15;289,715;289,583
47;0:00;289,54;289,42;16,567;16,33;16,436;16,244;273,15;289,717;289,586
48;0:00;289,54;289,42;16,569;16,332;16,431;16,248;273,15;289,719;289,581
49;0:00;289,54;289,42;16,569;16,328;16,431;16,242;273,15;289,719;289,581
50;0:00;289,53;289,42;16,561;16,326;16,425;16,24;273,15;289,711;289,575
51;0:00;289,53;289,42;16,558;16,332;16,429;16,236;273,15;289,708;289,579
52;0:00;289,53;289,42;16,558;16,324;16,425;16,238;273,15;289,708;289,575
53;0:00;289,53;289,42;16,556;16,324;16,421;16,238;273,15;289,706;289,571
54;0:00;289,53;289,42;16,552;16,321;16,419;16,238;273,15;289,702;289,569
55;0:00;289,54;289,42;16,563;16,324;16,425;16,246;273,15;289,713;289,575
56;0:00;289,53;289,42;16,563;16,328;16,429;16,248;273,15;289,713;289,579
57;0:00;289,53;289,42;16,567;16,324;16,432;16,244;273,15;289,717;289,582
58;0:00;289,53;289,42;16,561;16,326;16,423;16,242;273,15;289,711;289,573
59;0:00;289,53;289,42;16,565;16,328;16,425;16,242;273,15;289,715;289,575
60;0:01;289,53;289,42;16,569;16,333;16,438;16,251;273,15;289,719;289,588
61;0:01;289,54;289,41;16,572;16,337;16,438;16,251;273,15;289,722;289,588
62;0:01;289,53;289,42;16,571;16,335;16,432;16,255;273,15;289,721;289,582
63;0:01;289,54;289,42;16,567;16,333;16,436;16,253;273,15;289,717;289,586
64;0:01;289,54;289,42;16,57;16,331;16,43;16,246;273,15;289,72;289,58
65;0:01;289,54;289,42;16,57;16,337;16,44;16,255;273,15;289,72;289,59
66;0:01;289,54;289,42;16,574;16,339;16,436;16,251;273,15;289,724;289,586
67;0:01;289,54;289,42;16,572;16,333;16,427;16,247;273,15;289,722;289,577
68;0:01;289,54;289,42;16,572;16,333;16,436;16,253;273,15;289,722;289,586
69;0:01;289,54;289,42;16,568;16,331;16,428;16,245;273,15;289,718;289,578
70;0:01;289,53;289,42;16,566;16,327;16,428;16,243;273,15;289,716;289,578
71;0:01;289,53;289,42;16,568;16,326;16,43;16,242;273,15;289,718;289,58
72;0:01;289,53;289,42;16,568;16,331;16,43;16,249;273,15;289,718;289,58
73;0:01;289,52;289,42;16,559;16,324;16,424;16,24;273,15;289,709;289,574
74;0:01;289,52;289,42;16,566;16,324;16,426;16,241;273,15;289,716;289,576
75;0:01;289,51;289,42;16,559;16,324;16,426;16,238;273,15;289,709;289,576
76;0:01;289,5;289,42;16,561;16,329;16,428;16,243;273,15;289,711;289,578
77;0:01;289,49;289,41;16,57;16,329;16,426;16,245;273,15;289,72;289,576
78;0:01;289,47;289,41;16,572;16,331;16,432;16,249;273,15;289,722;289,582
79;0:01;289,44;289,41;16,576;16,337;16,439;16,254;273,15;289,726;289,589
80;0:01;289,41;289,41;16,568;16,335;16,435;16,249;273,15;289,718;289,585
81;0:01;289,38;289,4;16,562;16,323;16,428;16,235;273,15;289,712;289,578
82;0:01;289,34;289,4;16,557;16,319;16,424;16,243;273,15;289,707;289,574
83;0:01;289,29;289,39;16,557;16,319;16,42;16,234;273,15;289,707;289,57
84;0:01;289,24;289,38;16,562;16,327;16,429;16,245;273,15;289,712;289,579
85;0:01;289,18;289,37;16,558;16,329;16,428;16,241;273,15;289,708;289,578
86;0:01;289,12;289,37;16,564;16,33;16,428;16,246;273,15;289,714;289,578
87;0:01;289,05;289,36;16,56;16,332;16,429;16,248;273,15;289,71;289,579
88;0:01;288,97;289,34;16,564;16,332;16,433;16,248;273,15;289,714;289,583
89;0:01;288,89;289,33;16,562;16,33;16,427;16,25;273,15;289,712;289,577
90;0:01;288,8;289,31;16,556;16,327;16,437;16,248;273,15;289,706;289,587
91;0:01;288,7;289,29;16,554;16,33;16,427;16,25;273,15;289,704;289,577
92;0:01;288,59;289,27;16,552;16,332;16,423;16,254;273,15;289,702;289,573
93;0:01;288,48;289,25;16,541;16,319;16,416;16,244;273,15;289,691;289,566
94;0:01;288,35;289,22;16,539;16,323;16,408;16,248;273,15;289,689;289,558
95;0:01;288,22;289,19;16,536;16,319;16,416;16,252;273,15;289,686;289,566
96;0:01;288,08;289,15;16,526;16,322;16,412;16,251;273,15;289,676;289,562
97;0:01;287,93;289,11;16,513;16,322;16,405;16,253;273,15;289,663;289,555
98;0:01;287,77;289,07;16,502;16,322;16,406;16,257;273,15;289,652;289,556
99;0:01;287,6;289,02;16,49;16,322;16,395;16,253;273,15;289,64;289,545
100;0:01;287,42;288,97;16,474;16,315;16,384;16,249;273,15;289,624;289,534
101;0:01;287,24;288,91;16,457;16,307;16,373;16,251;273,15;289,607;289,523
102;0:01;287,06;288,85;16,438;16,311;16,361;16,245;273,15;289,588;289,511
103;0:01;286,87;288,78;16,419;16,301;16,344;16,245;273,15;289,569;289,494
104;0:01;286,68;288,71;16,395;16,299;16,331;16,243;273,15;289,545;289,481
105;0:01;286,48;288,63;16,365;16,294;16,313;16,247;273,15;289,515;289,463
106;0:01;286,27;288,55;16,344;16,286;16,305;16,251;273,15;289,494;289,455
107;0:01;286,06;288,47;16,316;16,285;16,286;16,249;273,15;289,466;289,436
108;0:01;285,84;288,37;16,275;16,273;16,264;16,241;273,15;289,425;289,414
109;0:01;285,6;288,27;16,239;16,277;16,247;16,243;273,15;289,389;289,397
110;0:01;285,37;288,17;16,202;16,28;16,228;16,251;273,15;289,352;289,378
111;0:01;285,12;288,07;16,163;16,271;16,2;16,243;273,15;289,313;289,35
112;0:01;284,87;287,95;16,116;16,271;16,172;16,247;273,15;289,266;289,322
113;0:01;284,63;287,83;16,064;16,269;16,14;16,241;273,15;289,214;289,29
114;0:01;284,37;287,71;16,017;16,269;16,114;16,237;273,15;289,167;289,264
115;0:01;284,1;287,57;15,965;16,261;16,078;16,243;273,15;289,115;289,228
116;0:01;283,83;287,44;15,905;16,258;16,049;16,246;273,15;289,055;289,199
117;0:01;283,56;287,29;15,85;16,265;16,013;16,25;273,15;289;289,163
118;0:01;283,28;287,14;15,794;16,259;15,983;16,256;273,15;288,944;289,133
119;0:01;283;286,98;15,716;16,254;15,934;16,257;273,15;288,866;289,084
120;0:02;282,73;286,82;15,649;16,257;15,891;16,256;273,15;288,799;289,041
121;0:02;282,45;286,65;15,568;16,248;15,843;16,254;273,15;288,718;288,993
122;0:02;282,17;286,48;15,488;16,242;15,789;16,252;273,15;288,638;288,939
123;0:02;281,89;286,3;15,391;16,239;15,738;16,248;273,15;288,541;288,888
124;0:02;281,62;286,11;15,309;16,235;15,686;16,257;273,15;288,459;288,836
125;0:02;281,33;285,93;15,217;16,235;15,622;16,25;273,15;288,367;288,772
126;0:02;281,05;285,73;15,118;16,231;15,56;16,249;273,15;288,268;288,71
127;0:02;280,76;285,54;15,023;16,236;15,502;16,257;273,15;288,173;288,652
128;0:02;280,48;285,33;14,925;16,24;15,45;16,266;273,15;288,075;288,6
129;0:02;280,2;285,12;14,819;16,238;15,375;16,268;273,15;287,969;288,525
130;0:02;279,91;284,91;14,703;16,24;15,306;16,264;273,15;287,853;288,456
131;0:02;279,62;284,7;14,587;16,238;15,226;16,269;273,15;287,737;288,376
132;0:02;279,34;284,47;14,465;16,232;15,143;16,264;273,15;287,615;288,293
133;0:02;279,05;284,25;14,333;16,224;15,059;16,264;273,15;287,483;288,209
