Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1,289.04,288.87,16.018,15.629,15.898,16.029,273.15,289.168,289.048,288.779
2,289.04,288.87,16.014,15.622,15.885,16.019,273.15,289.164,289.035,288.772
3,289.04,288.88,16.007,15.618,15.881,16.02,273.15,289.157,289.031,288.768
4,289.04,288.88,16.021,15.627,15.885,16.027,273.15,289.171,289.035,288.777
5,289.04,288.87,16.02,15.622,15.883,16.029,273.15,289.17,289.033,288.772
6,289.04,288.87,16.02,15.622,15.887,16.025,273.15,289.17,289.037,288.772
7,289.04,288.88,16.02,15.622,15.887,16.026,273.15,289.17,289.037,288.772
8,289.04,288.88,16.014,15.622,15.882,16.026,273.15,289.164,289.032,288.772
9,289.04,288.88,16.005,15.615,15.88,16.016,273.15,289.155,289.03,288.765
10,289.04,288.88,16.009,15.619,15.884,16.018,273.15,289.159,289.034,288.769
11,289.04,288.88,16.02,15.624,15.89,16.024,273.15,289.17,289.04,288.774
12,289.05,288.88,16.015,15.623,15.89,16.026,273.15,289.165,289.04,288.773
13,289.04,288.88,16.013,15.623,15.886,16.019,273.15,289.163,289.036,288.773
14,289.04,288.88,16.019,15.627,15.89,16.032,273.15,289.169,289.04,288.777
15,289.04,288.87,16.019,15.628,15.89,16.028,273.15,289.169,289.04,288.778
16,289.04,288.87,16.019,15.623,15.892,16.034,273.15,289.169,289.042,288.773
17,289.04,288.88,16.026,15.634,15.894,16.036,273.15,289.176,289.044,288.784
18,289.04,288.88,16.028,15.636,15.898,16.034,273.15,289.178,289.048,288.786
19,289.04,288.88,16.025,15.634,15.901,16.036,273.15,289.175,289.051,288.784
20,289.04,288.88,16.03,15.634,15.901,16.041,273.15,289.18,289.051,288.784
21,289.04,288.88,16.032,15.636,15.9,16.038,273.15,289.182,289.05,288.786
22,289.04,288.88,16.028,15.634,15.896,16.03,273.15,289.178,289.046,288.784
23,289.04,288.88,16.031,15.633,15.902,16.029,273.15,289.181,289.052,288.783
24,289.04,288.87,16.025,15.625,15.894,16.031,273.15,289.175,289.044,288.775
25,289.04,288.87,16.023,15.629,15.889,16.027,273.15,289.173,289.039,288.779
26,289.04,288.88,16.029,15.627,15.898,16.029,273.15,289.179,289.048,288.777
27,289.04,288.87,16.029,15.642,15.902,16.042,273.15,289.179,289.052,288.792
28,289.04,288.87,16.029,15.643,15.902,16.04,273.15,289.179,289.052,288.793
29,289.05,288.87,16.025,15.639,15.9,16.035,273.15,289.175,289.05,288.789
30,289.04,288.88,16.026,15.632,15.891,16.033,273.15,289.176,289.041,288.782
31,289.05,288.88,16.033,15.641,15.902,16.041,273.15,289.183,289.052,288.791
32,289.04,288.88,16.033,15.639,15.904,16.041,273.15,289.183,289.054,288.789
33,289.04,288.88,16.031,15.641,15.901,16.033,273.15,289.181,289.051,288.791
34,289.04,288.87,16.028,15.641,15.901,16.037,273.15,289.178,289.051,288.791
35,289.04,288.88,16.028,15.641,15.904,16.043,273.15,289.178,289.054,288.791
36,289.04,288.88,16.035,15.641,15.905,16.039,273.15,289.185,289.055,288.791
37,289.04,288.88,16.037,15.645,15.905,16.047,273.15,289.187,289.055,288.795
38,289.04,288.88,16.041,15.653,15.91,16.05,273.15,289.191,289.06,288.803
39,289.05,288.88,16.035,15.649,15.907,16.047,273.15,289.185,289.057,288.799
40,289.04,288.88,16.034,15.649,15.905,16.043,273.15,289.184,289.055,288.799
41,289.04,288.88,16.036,15.645,15.907,16.038,273.15,289.186,289.057,288.795
42,289.05,288.88,16.03,15.638,15.898,16.038,273.15,289.18,289.048,288.788
43,289.04,288.88,16.03,15.636,15.901,16.032,273.15,289.18,289.051,288.786
44,289.04,288.88,16.032,15.644,15.907,16.04,273.15,289.182,289.057,288.794
45,289.04,288.88,16.042,15.644,15.905,16.051,273.15,289.192,289.055,288.794
46,289.04,288.87,16.032,15.646,15.902,16.045,273.15,289.182,289.052,288.796
47,289.05,288.88,16.034,15.642,15.9,16.042,273.15,289.184,289.05,288.792
48,289.04,288.88,16.029,15.637,15.894,16.034,273.15,289.179,289.044,288.787
49,289.04,288.87,16.02,15.633,15.898,16.033,273.15,289.17,289.048,288.783
50,289.04,288.88,16.027,15.629,15.898,16.036,273.15,289.177,289.048,288.779
51,289.04,288.87,16.027,15.633,15.896,16.033,273.15,289.177,289.046,288.783
52,289.04,288.87,16.027,15.639,15.902,16.04,273.15,289.177,289.052,288.789
53,289.05,288.88,16.025,15.637,15.9,16.037,273.15,289.175,289.05,288.787
54,289.05,288.88,16.027,15.637,15.893,16.037,273.15,289.177,289.043,288.787
55,289.05,288.88,16.027,15.637,15.899,16.033,273.15,289.177,289.049,288.787
56,289.04,288.88,16.028,15.635,15.895,16.035,273.15,289.178,289.045,288.785
57,289.05,288.88,16.022,15.634,15.895,16.028,273.15,289.172,289.045,288.784
58,289.05,288.88,16.022,15.63,15.895,16.035,273.15,289.172,289.045,288.78
59,289.04,288.88,16.024,15.632,15.892,16.032,273.15,289.174,289.042,288.782
60,289.05,288.88,16.02,15.634,15.892,16.032,273.15,289.17,289.042,288.784
61,289.05,288.88,16.021,15.623,15.886,16.024,273.15,289.171,289.036,288.773
62,289.05,288.88,16.017,15.636,15.894,16.03,273.15,289.167,289.044,288.786
63,289.05,288.88,16.023,15.632,15.898,16.026,273.15,289.173,289.048,288.782
64,289.05,288.88,16.017,15.627,15.886,16.03,273.15,289.167,289.036,288.777
65,289.05,288.88,16.023,15.631,15.898,16.034,273.15,289.173,289.048,288.781
66,289.05,288.88,16.025,15.633,15.898,16.03,273.15,289.175,289.048,288.783
67,289.05,288.88,16.019,15.633,15.9,16.036,273.15,289.169,289.05,288.783
68,289.05,288.88,16.027,15.633,15.894,16.032,273.15,289.177,289.044,288.783
69,289.05,288.88,16.021,15.627,15.89,16.023,273.15,289.171,289.04,288.777
70,289.06,288.88,16.023,15.635,15.9,16.027,273.15,289.173,289.05,288.785
71,289.06,288.88,16.029,15.639,15.9,16.036,273.15,289.179,289.05,288.789
72,289.05,288.88,16.027,15.635,15.9,16.038,273.15,289.177,289.05,288.785
73,289.05,288.88,16.029,15.637,15.898,16.037,273.15,289.179,289.048,288.787
74,289.05,288.88,16.037,15.644,15.906,16.042,273.15,289.187,289.056,288.794
75,289.05,288.88,16.029,15.645,15.895,16.035,273.15,289.179,289.045,288.795
76,289.04,288.88,16.029,15.635,15.897,16.035,273.15,289.179,289.047,288.785
77,289.04,288.88,16.031,15.635,15.897,16.041,273.15,289.181,289.047,288.785
78,289.03,288.88,16.028,15.637,15.903,16.041,273.15,289.178,289.053,288.787
79,289.02,288.88,16.035,15.645,15.906,16.041,273.15,289.185,289.056,288.795
80,289,288.88,16.037,15.639,15.904,16.039,273.15,289.187,289.054,288.789
81,288.99,288.87,16.033,15.636,15.903,16.041,273.15,289.183,289.053,288.786
82,288.97,288.87,16.028,15.638,15.901,16.043,273.15,289.178,289.051,288.788
83,288.94,288.87,16.034,15.638,15.903,16.037,273.15,289.184,289.053,288.788
84,288.91,288.87,16.034,15.64,15.903,16.041,273.15,289.184,289.053,288.79
85,288.88,288.86,16.026,15.632,15.892,16.036,273.15,289.176,289.042,288.782
86,288.84,288.86,16.032,15.634,15.896,16.036,273.15,289.182,289.046,288.784
87,288.8,288.85,16.021,15.634,15.899,16.039,273.15,289.171,289.049,288.784
88,288.76,288.84,16.026,15.634,15.898,16.041,273.15,289.176,289.048,288.784
89,288.7,288.84,16.019,15.631,15.894,16.036,273.15,289.169,289.044,288.781
90,288.65,288.82,16.021,15.634,15.892,16.034,273.15,289.171,289.042,288.784
91,288.58,288.81,16.012,15.633,15.89,16.034,273.15,289.162,289.04,288.783
92,288.51,288.79,16.016,15.633,15.894,16.042,273.15,289.166,289.044,288.783
93,288.44,288.78,16.018,15.633,15.889,16.034,273.15,289.168,289.039,288.783
