Time,Temperature A,Temperature B,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1,287.95,287.78,14.793,14.517,14.707,15.01,273.15,287.943,287.857,287.667
2,287.96,287.77,14.786,14.515,14.702,15.003,273.15,287.936,287.852,287.665
3,287.96,287.77,14.794,14.512,14.706,15.009,273.15,287.944,287.856,287.662
4,287.95,287.77,14.787,14.511,14.705,14.998,273.15,287.937,287.855,287.661
5,287.96,287.77,14.787,14.511,14.707,15,273.15,287.937,287.857,287.661
6,287.96,287.77,14.79,14.511,14.704,14.995,273.15,287.94,287.854,287.661
7,287.96,287.77,14.796,14.516,14.706,14.994,273.15,287.946,287.856,287.666
8,287.95,287.78,14.8,14.522,14.711,14.998,273.15,287.95,287.861,287.672
9,287.96,287.77,14.8,14.515,14.713,14.987,273.15,287.95,287.863,287.665
10,287.96,287.78,14.799,14.521,14.713,14.986,273.15,287.949,287.863,287.671
11,287.95,287.77,14.799,14.519,14.711,14.99,273.15,287.949,287.861,287.669
12,287.95,287.77,14.803,14.525,14.719,14.996,273.15,287.953,287.869,287.675
13,287.95,287.78,14.802,14.524,14.72,15.004,273.15,287.952,287.87,287.674
14,287.96,287.78,14.804,14.53,14.718,15.01,273.15,287.954,287.868,287.68
15,287.95,287.78,14.801,14.521,14.713,15.008,273.15,287.951,287.863,287.671
16,287.95,287.77,14.803,14.523,14.712,15.007,273.15,287.953,287.862,287.673
17,287.95,287.78,14.798,14.522,14.708,14.996,273.15,287.948,287.858,287.672
18,287.95,287.78,14.791,14.509,14.703,14.981,273.15,287.941,287.853,287.659
19,287.95,287.77,14.789,14.509,14.707,14.974,273.15,287.939,287.857,287.659
20,287.96,287.77,14.794,14.515,14.711,14.982,273.15,287.944,287.861,287.665
21,287.96,287.77,14.8,14.52,14.712,14.985,273.15,287.95,287.862,287.67
22,287.96,287.78,14.802,14.512,14.71,14.985,273.15,287.952,287.86,287.662
23,287.95,287.78,14.801,14.517,14.717,14.982,273.15,287.951,287.867,287.667
24,287.95,287.77,14.792,14.51,14.709,14.975,273.15,287.942,287.859,287.66
25,287.95,287.78,14.8,14.508,14.708,14.979,273.15,287.95,287.858,287.658
26,287.95,287.78,14.794,14.514,14.712,14.973,273.15,287.944,287.862,287.664
27,287.95,287.78,14.799,14.515,14.713,14.987,273.15,287.949,287.863,287.665
28,287.95,287.78,14.808,14.517,14.719,14.989,273.15,287.958,287.869,287.667
29,287.96,287.78,14.807,14.516,14.717,14.981,273.15,287.957,287.867,287.666
30,287.95,287.77,14.805,14.522,14.721,14.981,273.15,287.955,287.871,287.672
31,287.96,287.77,14.811,14.524,14.72,14.987,273.15,287.961,287.87,287.674
32,287.96,287.77,14.81,14.53,14.728,14.989,273.15,287.96,287.878,287.68
33,287.96,287.77,14.807,14.527,14.719,14.988,273.15,287.957,287.869,287.677
34,287.96,287.77,14.811,14.525,14.729,14.985,273.15,287.961,287.879,287.675
35,287.95,287.77,14.808,14.522,14.725,14.981,273.15,287.958,287.875,287.672
36,287.95,287.76,14.81,14.524,14.728,14.982,273.15,287.96,287.878,287.674
37,287.95,287.77,14.812,14.526,14.726,14.978,273.15,287.962,287.876,287.676
38,287.95,287.76,14.814,14.527,14.727,14.98,273.15,287.964,287.877,287.677
39,287.95,287.77,14.815,14.531,14.719,14.986,273.15,287.965,287.869,287.681
40,287.95,287.77,14.821,14.537,14.733,14.985,273.15,287.971,287.883,287.687
41,287.95,287.77,14.825,14.533,14.737,14.985,273.15,287.975,287.887,287.683
42,287.95,287.77,14.816,14.532,14.725,14.984,273.15,287.966,287.875,287.682
43,287.95,287.77,14.815,14.529,14.729,14.979,273.15,287.965,287.879,287.679
44,287.95,287.76,14.817,14.528,14.73,14.974,273.15,287.967,287.88,287.678
45,287.95,287.76,14.812,14.523,14.719,14.973,273.15,287.962,287.869,287.673
46,287.95,287.76,14.816,14.529,14.732,14.983,273.15,287.966,287.882,287.679
47,287.94,287.76,14.813,14.529,14.723,14.974,273.15,287.963,287.873,287.679
48,287.95,287.77,14.81,14.522,14.722,14.978,273.15,287.96,287.872,287.672
49,287.95,287.76,14.804,14.522,14.713,14.98,273.15,287.954,287.863,287.672
50,287.95,287.76,14.81,14.521,14.713,14.98,273.15,287.96,287.863,287.671
51,287.95,287.76,14.805,14.521,14.718,14.973,273.15,287.955,287.868,287.671
52,287.95,287.76,14.806,14.524,14.72,14.976,273.15,287.956,287.87,287.674
53,287.95,287.77,14.812,14.526,14.717,14.976,273.15,287.962,287.867,287.676
54,287.95,287.77,14.812,14.529,14.723,14.98,273.15,287.962,287.873,287.679
55,287.95,287.77,14.818,14.533,14.727,14.979,273.15,287.968,287.877,287.683
56,287.95,287.77,14.823,14.535,14.733,14.983,273.15,287.973,287.883,287.685
57,287.95,287.77,14.819,14.534,14.728,14.98,273.15,287.969,287.878,287.684
58,287.95,287.76,14.818,14.531,14.723,14.979,273.15,287.968,287.873,287.681
59,287.95,287.77,14.813,14.527,14.723,14.962,273.15,287.963,287.873,287.677
60,287.95,287.76,14.812,14.522,14.72,14.974,273.15,287.962,287.87,287.672
61,287.96,287.76,14.814,14.523,14.72,14.976,273.15,287.964,287.87,287.673
62,287.96,287.77,14.809,14.517,14.717,14.962,273.15,287.959,287.867,287.667
63,287.96,287.77,14.807,14.518,14.71,14.961,273.15,287.957,287.86,287.668
64,287.96,287.77,14.804,14.518,14.709,14.961,273.15,287.954,287.859,287.668
65,287.96,287.78,14.804,14.521,14.709,14.958,273.15,287.954,287.859,287.671
66,287.96,287.77,14.809,14.519,14.715,14.962,273.15,287.959,287.865,287.669
67,287.97,287.78,14.811,14.529,14.719,14.97,273.15,287.961,287.869,287.679
68,287.97,287.77,14.813,14.522,14.716,14.972,273.15,287.963,287.866,287.672
69,287.97,287.78,14.808,14.526,14.717,14.971,273.15,287.958,287.867,287.676
70,287.97,287.77,14.813,14.525,14.719,14.979,273.15,287.963,287.869,287.675
71,287.97,287.77,14.819,14.527,14.725,14.975,273.15,287.969,287.875,287.677
72,287.97,287.77,14.817,14.526,14.724,14.976,273.15,287.967,287.874,287.676
73,287.97,287.77,14.82,14.53,14.73,14.971,273.15,287.97,287.88,287.68
74,287.97,287.77,14.828,14.532,14.734,14.971,273.15,287.978,287.884,287.682
75,287.96,287.77,14.828,14.533,14.736,14.972,273.15,287.978,287.886,287.683
76,287.95,287.77,14.826,14.531,14.727,14.962,273.15,287.976,287.877,287.681
77,287.94,287.77,14.825,14.535,14.735,14.967,273.15,287.975,287.885,287.685
78,287.92,287.77,14.831,14.539,14.734,14.973,273.15,287.981,287.884,287.689
79,287.9,287.77,14.833,14.54,14.74,14.977,273.15,287.983,287.89,287.69
80,287.89,287.77,14.826,14.535,14.735,14.972,273.15,287.976,287.885,287.685
81,287.86,287.76,14.825,14.537,14.741,14.971,273.15,287.975,287.891,287.687
82,287.83,287.76,14.827,14.53,14.732,14.973,273.15,287.977,287.882,287.68
83,287.8,287.76,14.824,14.527,14.732,14.968,273.15,287.974,287.882,287.677
84,287.76,287.75,14.824,14.531,14.733,14.972,273.15,287.974,287.883,287.681
85,287.71,287.75,14.821,14.524,14.726,14.968,273.15,287.971,287.876,287.674
86,287.67,287.74,14.82,14.525,14.728,14.967,273.15,287.97,287.878,287.675
87,287.61,287.73,14.818,14.525,14.729,14.968,273.15,287.968,287.879,287.675
88,287.55,287.72,14.811,14.52,14.723,14.962,273.15,287.961,287.873,287.67
89,287.49,287.71,14.813,14.524,14.72,14.959,273.15,287.963,287.87,287.674
90,287.42,287.7,14.808,14.521,14.724,14.946,273.15,287.958,287.874,287.671
91,287.35,287.69,14.807,14.516,14.717,14.953,273.15,287.957,287.867,287.666
92,287.27,287.67,14.811,14.524,14.718,14.962,273.15,287.961,287.868,287.674
93,287.19,287.65,14.804,14.531,14.724,14.963,273.15,287.954,287.874,287.681
94,287.11,287.64,14.791,14.522,14.715,14.956,273.15,287.941,287.865,287.672
95,287.02,287.61,14.794,14.525,14.717,14.954,273.15,287.944,287.867,287.675
96,286.94,287.59,14.785,14.52,14.704,14.951,273.15,287.935,287.854,287.67
97,286.85,287.56,14.77,14.522,14.701,14.95,273.15,287.92,287.851,287.672
98,286.76,287.53,14.771,14.524,14.696,14.95,273.15,287.921,287.846,287.674
99,286.67,287.5,14.766,14.525,14.702,14.952,273.15,287.916,287.852,287.675
100,286.57,287.47,14.764,14.534,14.701,14.955,273.15,287.914,287.851,287.684
101,286.47,287.43,14.751,14.529,14.697,14.955,273.15,287.901,287.847,287.679
102,286.37,287.39,14.733,14.533,14.685,14.95,273.15,287.883,287.835,287.683
103,286.25,287.34,14.724,14.528,14.685,14.946,273.15,287.874,287.835,287.678
104,286.16,287.3,14.708,14.53,14.674,14.941,273.15,287.858,287.824,287.68
