"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","16.560","16.325","16.424","16.245"
"2","16.566","16.327","16.430","16.235"
"3","16.555","16.321","16.418","16.230"
"4","16.559","16.321","16.420","16.237"
"5","16.555","16.318","16.422","16.237"
"6","16.555","16.323","16.417","16.234"
"7","16.562","16.323","16.419","16.241"
"8","16.562","16.327","16.424","16.236"
"9","16.559","16.325","16.424","16.245"
"10","16.566","16.327","16.430","16.247"
"11","16.566","16.337","16.436","16.249"
"12","16.563","16.340","16.438","16.247"
"13","16.564","16.333","16.432","16.247"
"14","16.563","16.331","16.428","16.243"
"15","16.564","16.331","16.424","16.240"
"16","16.557","16.322","16.425","16.240"
"17","16.553","16.320","16.426","16.242"
"18","16.553","16.322","16.417","16.230"
"19","16.561","16.324","16.419","16.240"
"20","16.563","16.331","16.428","16.245"
"21","16.561","16.329","16.432","16.245"
"22","16.565","16.329","16.428","16.247"
"23","16.563","16.329","16.434","16.245"
"24","16.571","16.331","16.436","16.247"
"25","16.559","16.333","16.434","16.249"
"26","16.570","16.331","16.436","16.251"
"27","16.571","16.337","16.434","16.247"
"28","16.567","16.333","16.431","16.249"
"29","16.567","16.333","16.434","16.248"
"30","16.569","16.333","16.431","16.248"
"31","16.567","16.333","16.429","16.244"
"32","16.569","16.332","16.427","16.244"
"33","16.559","16.328","16.427","16.242"
"34","16.554","16.326","16.423","16.238"
"35","16.552","16.322","16.416","16.236"
"36","16.561","16.322","16.421","16.240"
"37","16.558","16.320","16.423","16.242"
"38","16.556","16.319","16.427","16.238"
"39","16.558","16.322","16.425","16.240"
"40","16.563","16.326","16.429","16.242"
"41","16.571","16.334","16.436","16.255"
"42","16.571","16.334","16.433","16.248"
"43","16.569","16.332","16.431","16.242"
"44","16.560","16.330","16.423","16.244"
"45","16.565","16.324","16.429","16.242"
"46","16.565","16.330","16.433","16.244"
"47","16.567","16.330","16.436","16.244"
"48","16.569","16.332","16.431","16.248"
"49","16.569","16.328","16.431","16.242"
"50","16.561","16.326","16.425","16.240"
"51","16.558","16.332","16.429","16.236"
"52","16.558","16.324","16.425","16.238"
"53","16.556","16.324","16.421","16.238"
"54","16.552","16.321","16.419","16.238"
"55","16.563","16.324","16.425","16.246"
"56","16.563","16.328","16.429","16.248"
"57","16.567","16.324","16.432","16.244"
"58","16.561","16.326","16.423","16.242"
"59","16.565","16.328","16.425","16.242"
"60","16.569","16.333","16.438","16.251"
"61","16.572","16.337","16.438","16.251"
"62","16.571","16.335","16.432","16.255"
"63","16.567","16.333","16.436","16.253"
"64","16.570","16.331","16.430","16.246"
"65","16.570","16.337","16.440","16.255"
"66","16.574","16.339","16.436","16.251"
"67","16.572","16.333","16.427","16.247"
"68","16.572","16.333","16.436","16.253"
"69","16.568","16.331","16.428","16.245"
"70","16.566","16.327","16.428","16.243"
"71","16.568","16.326","16.430","16.242"
"72","16.568","16.331","16.430","16.249"
"73","16.559","16.324","16.424","16.240"
"74","16.566","16.324","16.426","16.241"
"75","16.559","16.324","16.426","16.238"
"76","16.561","16.329","16.428","16.243"
"77","16.570","16.329","16.426","16.245"
"78","16.572","16.331","16.432","16.249"
"79","16.576","16.337","16.439","16.254"
"80","16.568","16.335","16.435","16.249"
"81","16.562","16.323","16.428","16.235"
"82","16.557","16.319","16.424","16.243"
"83","16.557","16.319","16.420","16.234"
"84","16.562","16.327","16.429","16.245"
"85","16.558","16.329","16.428","16.241"
"86","16.564","16.330","16.428","16.246"
"87","16.560","16.332","16.429","16.248"
"88","16.564","16.332","16.433","16.248"
"89","16.562","16.330","16.427","16.250"
"90","16.556","16.327","16.437","16.248"
"91","16.554","16.330","16.427","16.250"
"92","16.552","16.332","16.423","16.254"
"93","16.541","16.319","16.416","16.244"
"94","16.539","16.323","16.408","16.248"
"95","16.536","16.319","16.416","16.252"
"96","16.526","16.322","16.412","16.251"
"97","16.513","16.322","16.405","16.253"
"98","16.502","16.322","16.406","16.257"
"99","16.490","16.322","16.395","16.253"
"100","16.474","16.315","16.384","16.249"
"101","16.457","16.307","16.373","16.251"
"102","16.438","16.311","16.361","16.245"
"103","16.419","16.301","16.344","16.245"
"104","16.395","16.299","16.331","16.243"
"105","16.365","16.294","16.313","16.247"
"106","16.344","16.286","16.305","16.251"
"107","16.316","16.285","16.286","16.249"
"108","16.275","16.273","16.264","16.241"
"109","16.239","16.277","16.247","16.243"
"110","16.202","16.280","16.228","16.251"
"111","16.163","16.271","16.200","16.243"
"112","16.116","16.271","16.172","16.247"
"113","16.064","16.269","16.140","16.241"
"114","16.017","16.269","16.114","16.237"
"115","15.965","16.261","16.078","16.243"
"116","15.905","16.258","16.049","16.246"
"117","15.850","16.265","16.013","16.250"
"118","15.794","16.259","15.983","16.256"
"119","15.716","16.254","15.934","16.257"
"120","15.649","16.257","15.891","16.256"
"121","15.568","16.248","15.843","16.254"
"122","15.488","16.242","15.789","16.252"
"123","15.391","16.239","15.738","16.248"
