Time	Temperature A	Temperature B	Setpoint	Heater Output
1	289.28	289.17	0	0
2	289.28	289.17	0	0
3	289.28	289.17	0	0
4	289.28	289.16	0	0
5	289.28	289.16	0	0
6	289.28	289.16	0	0
7	289.28	289.16	0	0
8	289.27	289.16	0	0
9	289.28	289.16	0	0
10	289.27	289.16	0	0
11	289.28	289.16	0	0
12	289.28	289.16	0	0
13	289.27	289.16	0	0
14	289.27	289.16	0	0
15	289.27	289.16	0	0
16	289.28	289.16	0	0
17	289.27	289.16	0	0
18	289.27	289.16	0	0
19	289.27	289.16	0	0
20	289.27	289.16	0	0
21	289.27	289.16	0	0
22	289.27	289.16	0	0
23	289.28	289.16	0	0
24	289.27	289.16	0	0
25	289.27	289.16	0	0
26	289.27	289.16	0	0
27	289.28	289.16	0	0
28	289.28	289.17	0	0
29	289.28	289.16	0	0
30	289.28	289.17	0	0
31	289.27	289.16	0	0
32	289.28	289.17	0	0
33	289.28	289.16	0	0
34	289.28	289.17	0	0
35	289.27	289.16	0	0
36	289.28	289.16	0	0
37	289.28	289.16	0	0
38	289.28	289.16	0	0
39	289.28	289.16	0	0
40	289.27	289.16	0	0
41	289.28	289.17	0	0
42	289.28	289.16	0	0
43	289.28	289.17	0	0
44	289.28	289.16	0	0
45	289.28	289.17	0	0
46	289.28	289.17	0	0
47	289.28	289.17	0	0
48	289.28	289.17	0	0
49	289.29	289.17	0	0
50	289.29	289.17	0	0
51	289.29	289.17	0	0
52	289.29	289.17	0	0
53	289.29	289.17	0	0
54	289.29	289.17	0	0
55	289.29	289.17	0	0
56	289.29	289.17	0	0
57	289.29	289.18	0	0
58	289.29	289.18	0	0
59	289.29	289.17	0	0
60	289.29	289.17	0	0
61	289.29	289.17	0	0
62	289.29	289.18	0	0
63	289.29	289.17	0	0
64	289.29	289.18	0	0
65	289.3	289.18	0	0
66	289.29	289.18	0	0
67	289.29	289.18	0	0
68	289.29	289.18	0	0
69	289.3	289.18	0	0
70	289.3	289.18	0	0
71	289.29	289.18	0	0
72	289.3	289.18	0	0
73	289.29	289.18	0	0
74	289.29	289.17	0	0
75	289.29	289.17	0	0
76	289.28	289.17	0	0
77	289.28	289.17	0	0
78	289.27	289.17	0	0
79	289.26	289.17	0	0
80	289.26	289.17	0	0
81	289.24	289.17	0	0
82	289.23	289.16	0	0
83	289.21	289.16	0	0
84	289.2	289.16	0	0
85	289.17	289.16	0	0
86	289.15	289.15	0	0
87	289.12	289.14	0	0
88	289.09	289.14	0	0
89	289.05	289.13	0	0
90	289.01	289.12	0	0
91	288.97	289.12	0	0
92	288.92	289.11	0	0
93	288.87	289.1	0	0
94	288.81	289.08	0	0
95	288.74	289.07	0	0
96	288.67	289.05	0	0
97	288.59	289.03	0	0
98	288.51	289.01	0	0
99	288.42	288.99	0	0
100	288.32	288.96	0	0
101	288.22	288.93	0	0
102	288.11	288.9	0	0
103	287.99	288.86	0	0
104	287.87	288.82	0	0
105	287.73	288.78	0	0
106	287.6	288.72	0	0
107	287.45	288.67	0	0
108	287.3	288.61	0	0
109	287.15	288.54	0	0
110	286.98	288.47	0	0
111	286.81	288.4	0	0
112	286.64	288.32	0	0
113	286.47	288.23	0	0
114	286.29	288.14	0	0
115	286.11	288.05	0	0
116	285.93	287.94	0	0
117	285.74	287.84	0	0
118	285.56	287.73	0	0
119	285.37	287.62	0	0
120	285.19	287.5	0	0
121	285.01	287.38	0	0
122	284.82	287.25	0	0
123	284.63	287.11	0	0
124	284.45	286.97	0	0
125	284.27	286.83	0	0
126	284.08	286.69	0	0
127	283.89	286.54	0	0
128	283.71	286.4	0	0
129	283.52	286.24	0	0
130	283.34	286.08	0	0
131	283.15	285.92	0	0
132	282.97	285.76	0	0
133	282.78	285.6	0	0
134	282.59	285.43	0	0
135	282.4	285.25	0	0
136	282.21	285.08	0	0
137	282.02	284.9	0	0
138	281.82	284.72	0	0
139	281.62	284.54	0	0
140	281.41	284.36	0	0
141	281.21	284.17	0	0
142	280.99	283.98	0	0
143	280.79	283.78	0	0
144	280.59	283.59	0	0
145	280.38	283.39	0	0
146	280.18	283.18	0	0
147	279.99	282.97	0	0
148	279.8	282.76	0	0
149	279.6	282.55	0	0
150	279.39	282.33	0	0
151	279.18	282.11	0	0
152	278.97	281.89	0	0
153	278.76	281.67	0	0
154	278.54	281.45	0	0
155	278.32	281.22	0	0
156	278.11	280.98	0	0
157	277.89	280.75	0	0
158	277.67	280.51	0	0
159	277.45	280.27	0	0
160	277.24	280.02	0	0
161	277.03	279.77	0	0
162	276.82	279.51	0	0
163	276.61	279.25	0	0
164	276.4	278.99	0	0
165	276.2	278.73	0	0
166	276.01	278.47	0	0
167	275.81	278.21	0	0
168	275.61	277.95	0	0
169	275.41	277.68	0	0
170	275.22	277.41	0	0
171	275.02	277.14	0	0
172	274.82	276.87	0	0
173	274.63	276.61	0	0
174	274.45	276.35	0	0
175	274.29	276.1	0	0
176	274.16	275.87	0	0
177	274.04	275.64	0	0
178	273.94	275.43	0	0
179	273.87	275.22	0	0
180	273.8	275.03	0	0
181	273.75	274.84	0	0
182	273.7	274.67	0	0
183	273.66	274.5	0	0
184	273.63	274.35	0	0
185	273.61	274.21	0	0
186	273.6	274.07	0	0
187	273.59	273.94	0	0
188	273.59	273.82	0	0
189	273.6	273.71	0	0
190	273.61	273.6	0	0
191	273.63	273.49	0	0
192	273.65	273.39	0	0
193	273.67	273.3	0	0
194	273.7	273.21	0	0
195	273.72	273.12	0	0
196	273.75	273.04	0	0
197	273.78	272.97	0	0
198	273.81	272.91	0	0
199	273.84	272.85	0	0
200	273.88	272.79	0	0
201	273.92	272.74	0	0
202	273.97	272.69	0	0
203	274.02	272.64	0	0
204	274.08	272.59	0	0
205	274.13	272.56	0	0
206	274.18	272.53	0	0
207	274.23	272.5	0	0
208	274.27	272.47	0	0
209	274.31	272.45	0	0
210	274.36	272.42	0	0
211	274.41	272.4	0	0
212	274.46	272.37	0	0
213	274.5	272.35	0	0
214	274.52	272.33	0	0
215	274.54	272.31	0	0
216	274.57	272.3	0	0
217	274.59	272.29	0	0
218	274.62	272.27	0	0
219	274.65	272.26	0	0
220	274.68	272.26	0	0
221	274.72	272.25	0	0
222	274.76	272.25	0	0
223	274.81	272.25	0	0
224	274.86	272.25	0	0
225	274.9	272.24	0	0
226	274.95	272.24	0	0
227	275	272.24	0	0
228	275.05	272.24	0	0
229	275.1	272.24	0	0
230	275.14	272.24	0	0
231	275.17	272.24	0	0
232	275.2	272.25	0	0
233	275.22	272.26	0	0
234	275.25	272.26	0	0
235	275.27	272.27	0	0
236	275.29	272.28	0	0
237	275.33	272.28	0	0
238	275.38	272.29	0	0
239	275.43	272.3	0	0
240	275.46	272.31	0	0
241	275.48	272.31	0	0
242	275.5	272.32	0	0
243	275.5	272.33	0	0
244	275.5	272.34	0	0
245	275.49	272.34	0	0
246	275.46	272.34	0	0
247	275.42	272.34	0	0
248	275.38	272.33	0	0
249	275.32	272.32	0	0
250	275.26	272.31	0	0
251	275.17	272.28	0	0
252	275.08	272.26	0	0
253	274.97	272.24	0	0
254	274.86	272.2	0	0
255	274.73	272.15	0	0
256	274.6	272.1	0	0
257	274.48	272.05	0	0
258	274.37	271.99	0	0
259	274.27	271.91	0	0
260	274.16	271.84	0	0
261	274.04	271.76	0	0
262	273.89	271.67	0	0
263	273.73	271.58	0	0
264	273.56	271.47	0	0
265	273.39	271.36	0	0
266	273.21	271.24	0	0
267	273.03	271.11	0	0
268	272.85	270.99	0	0
269	272.64	270.86	0	0
270	272.42	270.72	0	0
271	272.19	270.58	0	0
272	271.97	270.43	0	0
273	271.77	270.26	0	0
274	271.57	270.09	0	0
275	271.37	269.91	0	0
276	271.16	269.73	0	0
277	270.95	269.55	0	0
278	270.74	269.34	0	0
279	270.52	269.15	0	0
280	270.31	268.95	0	0
281	270.12	268.75	0	0
282	269.91	268.54	0	0
283	269.71	268.33	0	0
284	269.51	268.1	0	0
285	269.3	267.87	0	0
286	269.1	267.64	0	0
287	268.88	267.42	0	0
288	268.68	267.19	0	0
289	268.46	266.96	0	0
290	268.26	266.72	0	0
291	268.07	266.48	0	0
292	267.89	266.23	0	0
293	267.71	265.98	0	0
294	267.53	265.72	0	0
295	267.35	265.45	0	0
296	267.18	265.19	0	0
297	267	264.9	0	0
298	266.82	264.64	0	0
299	266.64	264.4	0	0
300	266.47	264.17	0	0
301	266.28	263.9	0	0
302	266.11	263.64	0	0
303	265.95	263.38	0	0
304	265.78	263.12	0	0
305	265.6	262.87	0	0
306	265.44	262.61	0	0
307	265.27	262.35	0	0
308	265.11	262.08	0	0
309	264.94	261.81	0	0
310	264.76	261.54	0	0
311	264.57	261.27	0	0
312	264.38	261	0	0
313	264.18	260.74	0	0
314	264	260.5	0	0
315	263.83	260.26	0	0
316	263.65	260.02	0	0
317	263.46	259.77	0	0
318	263.27	259.51	0	0
319	263.06	259.23	0	0
320	262.85	258.96	0	0
321	262.64	258.69	0	0
322	262.43	258.41	0	0
323	262.23	258.14	0	0
324	262.02	257.88	0	0
325	261.81	257.61	0	0
326	261.6	257.32	0	0
327	261.39	257.03	0	0
328	261.16	256.73	0	0
329	260.92	256.41	0	0
330	260.66	256.09	0	0
331	260.4	255.76	0	0
332	260.16	255.45	0	0
333	259.93	255.16	0	0
334	259.71	254.86	0	0
335	259.49	254.58	0	0
336	259.26	254.32	0	0
337	259.01	254.07	0	0
338	258.77	253.8	0	0
339	258.51	253.52	0	0
340	258.27	253.22	0	0
341	258.05	252.9	0	0
342	257.83	252.54	0	0
343	257.61	252.15	0	0
344	257.37	251.74	0	0
345	257.13	251.34	0	0
346	256.86	250.95	0	0
347	256.6	250.54	0	0
348	256.34	250.16	0	0
349	256.09	249.8	0	0
350	255.83	249.43	0	0
351	255.58	249.06	0	0
352	255.33	248.65	0	0
353	255.08	248.23	0	0
354	254.82	247.82	0	0
355	254.55	247.42	0	0
356	254.28	247.03	0	0
357	254	246.62	0	0
358	253.73	246.26	0	0
359	253.49	245.91	0	0
360	253.27	245.53	0	0
361	253.05	245.14	0	0
362	252.8	244.72	0	0
363	252.55	244.31	0	0
364	252.3	243.91	0	0
365	252.03	243.54	0	0
366	251.78	243.13	0	0
367	251.55	242.72	0	0
368	251.33	242.3	0	0
369	251.09	241.86	0	0
370	250.83	241.41	0	0
371	250.57	241	0	0
372	250.32	240.58	0	0
373	250.09	240.16	0	0
374	249.87	239.74	0	0
375	249.66	239.29	0	0
376	249.45	238.83	0	0
377	249.25	238.38	0	0
378	249.03	237.91	0	0
379	248.8	237.46	0	0
380	248.55	237	0	0
381	248.33	236.62	0	0
382	248.1	236.3	0	0
383	247.92	235.98	0	0
384	247.75	235.63	0	0
385	247.57	235.29	0	0
386	247.39	234.94	0	0
387	247.19	234.6	0	0
388	246.99	234.26	0	0
389	246.79	233.9	0	0
390	246.57	233.55	0	0
391	246.36	233.19	0	0
392	246.16	232.8	0	0
393	245.96	232.36	0	0
394	245.77	231.9	0	0
395	245.59	231.44	0	0
396	245.43	230.98	0	0
397	245.27	230.51	0	0
398	245.11	230.04	0	0
399	244.96	229.64	0	0
400	244.81	229.29	0	0
401	244.63	228.98	0	0
402	244.47	228.67	0	0
403	244.24	228.33	0	0
404	244.06	228.04	0	0
405	243.94	227.78	0	0
406	243.84	227.5	0	0
407	243.74	227.23	0	0
408	243.63	226.93	0	0
409	243.51	226.58	0	0
