"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","16.426","16.159","16.276","15.991"
"2","16.431","16.160","16.282","15.994"
"3","16.427","16.156","16.278","15.994"
"4","16.425","16.161","16.272","15.986"
"5","16.428","16.157","16.273","15.989"
"6","16.430","16.159","16.278","15.987"
"7","16.429","16.158","16.272","15.986"
"8","16.429","16.162","16.281","15.984"
"9","16.436","16.167","16.286","15.989"
"10","16.432","16.165","16.284","15.989"
"11","16.440","16.166","16.287","15.994"
"12","16.442","16.169","16.291","15.998"
"13","16.445","16.169","16.290","16.001"
"14","16.436","16.161","16.281","15.985"
"15","16.428","16.157","16.276","15.983"
"16","16.429","16.156","16.276","15.975"
"17","16.429","16.158","16.279","15.979"
"18","16.421","16.154","16.277","15.980"
"19","16.431","16.161","16.284","15.989"
"20","16.439","16.166","16.287","15.987"
"21","16.438","16.164","16.287","15.981"
"22","16.430","16.161","16.279","15.977"
"23","16.426","16.161","16.282","15.978"
"24","16.433","16.159","16.280","15.976"
"25","16.435","16.162","16.283","15.979"
"26","16.434","16.162","16.281","15.973"
"27","16.434","16.161","16.279","15.972"
"28","16.437","16.168","16.282","15.979"
"29","16.433","16.166","16.287","15.977"
"30","16.445","16.173","16.287","15.984"
"31","16.447","16.171","16.288","15.980"
"32","16.445","16.166","16.288","15.978"
"33","16.448","16.175","16.291","15.983"
"34","16.451","16.184","16.304","15.992"
"35","16.460","16.180","16.301","15.988"
"36","16.458","16.185","16.301","15.993"
"37","16.461","16.181","16.301","15.987"
"38","16.459","16.181","16.302","15.987"
"39","16.447","16.175","16.291","15.982"
"40","16.447","16.182","16.299","15.984"
"41","16.447","16.178","16.297","15.978"
"42","16.452","16.181","16.297","15.987"
"43","16.455","16.180","16.300","15.984"
"44","16.453","16.176","16.300","15.984"
"45","16.447","16.174","16.299","15.974"
"46","16.444","16.172","16.287","15.976"
"47","16.442","16.166","16.293","15.971"
"48","16.440","16.167","16.292","15.971"
"49","16.443","16.171","16.286","15.975"
"50","16.443","16.172","16.286","15.970"
"51","16.439","16.166","16.287","15.962"
"52","16.438","16.160","16.281","15.964"
"53","16.438","16.161","16.279","15.956"
"54","16.439","16.172","16.284","15.963"
"55","16.448","16.168","16.284","15.959"
"56","16.435","16.166","16.282","15.959"
"57","16.438","16.154","16.279","15.958"
"58","16.438","16.159","16.288","15.961"
"59","16.439","16.163","16.286","15.959"
"60","16.441","16.160","16.286","15.957"
"61","16.435","16.156","16.280","15.951"
"62","16.436","16.154","16.279","15.949"
"63","16.432","16.154","16.279","15.948"
"64","16.431","16.161","16.276","15.948"
"65","16.435","16.149","16.276","15.944"
"66","16.438","16.156","16.283","15.952"
"67","16.439","16.158","16.284","15.948"
"68","16.443","16.161","16.284","15.950"
"69","16.441","16.160","16.291","15.957"
"70","16.440","16.156","16.274","15.953"
"71","16.436","16.156","16.285","15.954"
"72","16.441","16.159","16.283","15.943"
"73","16.441","16.155","16.286","15.948"
"74","16.440","16.162","16.287","15.953"
"75","16.440","16.158","16.287","15.947"
"76","16.442","16.161","16.283","15.947"
"77","16.437","16.152","16.282","15.941"
"78","16.437","16.157","16.284","15.948"
"79","16.450","16.164","16.291","15.949"
"80","16.444","16.156","16.285","15.943"
"81","16.438","16.159","16.288","15.948"
"82","16.450","16.157","16.286","15.944"
"83","16.437","16.153","16.284","15.938"
"84","16.435","16.153","16.276","15.934"
"85","16.434","16.148","16.277","15.937"
"86","16.434","16.152","16.281","15.939"
"87","16.443","16.155","16.282","15.939"
"88","16.437","16.160","16.282","15.936"
"89","16.438","16.158","16.276","15.928"
"90","16.434","16.160","16.277","15.928"
"91","16.439","16.161","16.286","15.933"
"92","16.431","16.159","16.275","15.937"
"93","16.431","16.153","16.274","15.932"
"94","16.423","16.154","16.281","15.934"
"95","16.423","16.158","16.275","15.939"
"96","16.428","16.154","16.275","15.939"
"97","16.426","16.162","16.280","15.942"
"98","16.418","16.151","16.278","15.936"
"99","16.415","16.152","16.272","15.941"
"100","16.406","16.146","16.260","15.935"
"101","16.396","16.140","16.256","15.935"
