,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C)
1,15.97,15.374,15.807,16.231
2,15.975,15.372,15.809,16.225
3,15.975,15.374,15.809,16.229
4,15.976,15.375,15.81,16.234
5,15.984,15.377,15.812,16.234
6,15.974,15.371,15.813,16.232
7,15.968,15.372,15.805,16.231
8,15.973,15.372,15.809,16.229
9,15.977,15.372,15.81,16.225
10,15.976,15.371,15.81,16.228
11,15.979,15.365,15.811,16.233
12,15.979,15.374,15.807,16.231
13,15.971,15.366,15.801,16.229
14,15.978,15.372,15.807,16.231
15,15.98,15.371,15.816,16.236
16,15.98,15.371,15.813,16.234
17,15.985,15.376,15.817,16.237
18,15.983,15.381,15.818,16.237
19,15.982,15.379,15.823,16.244
20,15.991,15.382,15.819,16.241
21,15.987,15.388,15.823,16.235
22,15.989,15.385,15.828,16.241
23,15.99,15.387,15.826,16.24
24,15.995,15.392,15.829,16.245
25,15.995,15.39,15.829,16.241
26,15.995,15.388,15.825,16.239
27,15.989,15.385,15.828,16.246
28,15.994,15.385,15.826,16.24
29,15.988,15.385,15.82,16.238
30,15.989,15.397,15.829,16.245
31,15.987,15.39,15.825,16.239
32,15.996,15.391,15.828,16.244
33,15.996,15.396,15.824,16.246
34,15.99,15.394,15.822,16.236
35,15.987,15.397,15.827,16.239
36,15.994,15.393,15.83,16.243
37,15.99,15.391,15.828,16.242
38,15.996,15.392,15.826,16.24
39,15.993,15.386,15.829,16.242
40,16,15.388,15.832,16.239
41,16.002,15.387,15.83,16.245
42,16.005,15.391,15.831,16.25
43,16.005,15.392,15.835,16.249
44,16.002,15.39,15.834,16.245
45,15.998,15.391,15.836,16.247
46,16.001,15.387,15.833,16.242
47,15.999,15.387,15.837,16.244
48,16.001,15.381,15.831,16.242
49,16,15.39,15.832,16.241
50,16.006,15.391,15.841,16.252
51,16.011,15.393,15.839,16.248
52,16.003,15.383,15.829,16.238
53,15.999,15.379,15.836,16.243
54,16.009,15.389,15.843,16.25
55,16.009,15.391,15.837,16.248
56,16.016,15.394,15.844,16.246
57,16.008,15.392,15.836,16.245
58,16.009,15.388,15.841,16.249
59,16.007,15.389,15.841,16.244
60,16.007,15.394,15.833,16.244
61,16.002,15.382,15.831,16.232
