Time,Temperature A,Temperature B,Setpoint,Heater Output
1,289.17,288.92,0,0
2,289.16,288.92,0,0
3,289.16,288.92,0,0
4,289.17,288.91,0,0
5,289.16,288.91,0,0
6,289.17,288.91,0,0
7,289.16,288.92,0,0
8,289.16,288.92,0,0
9,289.16,288.92,0,0
10,289.16,288.92,0,0
11,289.16,288.91,0,0
12,289.16,288.92,0,0
13,289.16,288.92,0,0
14,289.16,288.92,0,0
15,289.16,288.92,0,0
16,289.16,288.91,0,0
17,289.16,288.92,0,0
18,289.16,288.91,0,0
19,289.16,288.92,0,0
20,289.16,288.92,0,0
21,289.16,288.92,0,0
22,289.16,288.92,0,0
23,289.16,288.93,0,0
24,289.17,288.92,0,0
25,289.17,288.92,0,0
26,289.17,288.92,0,0
27,289.16,288.92,0,0
28,289.16,288.92,0,0
29,289.16,288.92,0,0
30,289.17,288.92,0,0
31,289.17,288.92,0,0
32,289.17,288.92,0,0
33,289.17,288.92,0,0
34,289.17,288.92,0,0
35,289.17,288.92,0,0
36,289.17,288.93,0,0
37,289.17,288.93,0,0
38,289.17,288.93,0,0
39,289.17,288.93,0,0
40,289.17,288.93,0,0
41,289.18,288.93,0,0
42,289.17,288.93,0,0
43,289.17,288.94,0,0
44,289.17,288.93,0,0
45,289.17,288.93,0,0
46,289.17,288.93,0,0
47,289.17,288.93,0,0
48,289.17,288.93,0,0
49,289.17,288.93,0,0
50,289.17,288.93,0,0
51,289.17,288.93,0,0
52,289.17,288.93,0,0
53,289.17,288.92,0,0
54,289.17,288.93,0,0
55,289.17,288.93,0,0
56,289.16,288.92,0,0
57,289.17,288.92,0,0
58,289.17,288.93,0,0
59,289.17,288.92,0,0
60,289.17,288.93,0,0
61,289.17,288.93,0,0
62,289.17,288.93,0,0
63,289.17,288.93,0,0
64,289.18,288.93,0,0
65,289.18,288.93,0,0
66,289.18,288.94,0,0
67,289.18,288.94,0,0
68,289.19,288.94,0,0
69,289.19,288.93,0,0
70,289.19,288.93,0,0
71,289.19,288.94,0,0
72,289.2,288.93,0,0
73,289.2,288.94,0,0
74,289.21,288.94,0,0
75,289.21,288.94,0,0
76,289.21,288.93,0,0
77,289.21,288.93,0,0
78,289.21,288.93,0,0
79,289.21,288.93,0,0
80,289.21,288.94,0,0
81,289.2,288.94,0,0
82,289.2,288.94,0,0
83,289.18,288.94,0,0
84,289.17,288.94,0,0
85,289.15,288.94,0,0
86,289.13,288.94,0,0
87,289.11,288.94,0,0
88,289.08,288.93,0,0
89,289.04,288.93,0,0
90,289,288.92,0,0
91,288.96,288.91,0,0
92,288.92,288.91,0,0
93,288.87,288.9,0,0
94,288.8,288.89,0,0
95,288.74,288.88,0,0
96,288.67,288.87,0,0
97,288.59,288.85,0,0
98,288.52,288.84,0,0
99,288.44,288.82,0,0
100,288.36,288.8,0,0
101,288.29,288.78,0,0
102,288.2,288.75,0,0
103,288.11,288.73,0,0
104,288.03,288.7,0,0
105,287.94,288.67,0,0
106,287.85,288.63,0,0
107,287.77,288.59,0,0
108,287.66,288.55,0,0
109,287.56,288.51,0,0
110,287.47,288.46,0,0
111,287.37,288.41,0,0
112,287.27,288.37,0,0
113,287.18,288.32,0,0
114,287.07,288.28,0,0
115,286.96,288.23,0,0
116,286.86,288.17,0,0
117,286.74,288.12,0,0
118,286.62,288.05,0,0
119,286.51,287.99,0,0
120,286.37,287.93,0,0
121,286.24,287.87,0,0
122,286.11,287.79,0,0
123,285.98,287.72,0,0
124,285.86,287.64,0,0
125,285.72,287.55,0,0
126,285.58,287.46,0,0
127,285.43,287.37,0,0
128,285.28,287.26,0,0
129,285.13,287.16,0,0
130,284.97,287.06,0,0
131,284.81,286.96,0,0
132,284.65,286.86,0,0
133,284.52,286.75,0,0
134,284.36,286.64,0,0
135,284.17,286.53,0,0
136,284.01,286.42,0,0
137,283.86,286.31,0,0
138,283.67,286.18,0,0
139,283.5,286.05,0,0
140,283.33,285.92,0,0
141,283.16,285.79,0,0
142,282.99,285.66,0,0
143,282.82,285.54,0,0
144,282.61,285.39,0,0
145,282.4,285.25,0,0
146,282.22,285.14,0,0
147,281.98,284.97,0,0
148,281.75,284.83,0,0
149,281.54,284.69,0,0
150,281.29,284.55,0,0
151,281.1,284.4,0,0
152,280.94,284.24,0,0
153,280.78,284.1,0,0
154,280.59,283.93,0,0
155,280.39,283.76,0,0
156,280.17,283.62,0,0
157,279.93,283.48,0,0
158,279.73,283.29,0,0
159,279.53,283.1,0,0
160,279.33,282.9,0,0
161,279.12,282.7,0,0
162,278.92,282.5,0,0
163,278.71,282.29,0,0
164,278.47,282.08,0,0
165,278.26,281.9,0,0
166,278.02,281.68,0,0
167,277.81,281.47,0,0
168,277.59,281.25,0,0
169,277.35,281.05,0,0
170,277.11,280.87,0,0
171,276.89,280.69,0,0
172,276.62,280.47,0,0
173,276.38,280.27,0,0
174,276.15,280.05,0,0
175,275.92,279.83,0,0
176,275.7,279.59,0,0
177,275.46,279.34,0,0
178,275.19,279.1,0,0
179,274.91,278.84,0,0
180,274.6,278.59,0,0
181,274.33,278.36,0,0
182,274.11,278.18,0,0
183,273.85,277.95,0,0
184,273.59,277.66,0,0
185,273.36,277.4,0,0
186,273.04,277.08,0,0
187,272.77,276.78,0,0
188,272.51,276.49,0,0
189,272.24,276.21,0,0
190,271.99,275.94,0,0
191,271.7,275.65,0,0
192,271.42,275.37,0,0
193,271.15,275.12,0,0
194,270.9,274.87,0,0
195,270.66,274.56,0,0
196,270.35,274.24,0,0
197,270.06,273.93,0,0
198,269.78,273.61,0,0
199,269.47,273.33,0,0
200,269.13,273.11,0,0
201,268.79,272.88,0,0
202,268.46,272.64,0,0
203,268.15,272.32,0,0
204,267.85,272.06,0,0
205,267.58,271.76,0,0
206,267.29,271.42,0,0
207,266.91,271.14,0,0
208,266.66,270.85,0,0
209,266.39,270.48,0,0
210,266.14,270.13,0,0
