,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1,13.472,13.291,13.435,13.892,273.15,286.622,286.585,286.441
2,13.464,13.289,13.431,13.89,273.15,286.614,286.581,286.439
3,13.47,13.292,13.436,13.894,273.15,286.62,286.586,286.442
4,13.468,13.289,13.436,13.894,273.15,286.618,286.586,286.439
5,13.473,13.298,13.444,13.897,273.15,286.623,286.594,286.448
6,13.471,13.294,13.44,13.895,273.15,286.621,286.59,286.444
7,13.473,13.301,13.445,13.905,273.15,286.623,286.595,286.451
8,13.475,13.301,13.447,13.912,273.15,286.625,286.597,286.451
9,13.482,13.303,13.45,13.908,273.15,286.632,286.6,286.453
10,13.486,13.307,13.454,13.915,273.15,286.636,286.604,286.457
11,13.488,13.306,13.456,13.915,273.15,286.638,286.606,286.456
12,13.484,13.303,13.456,13.919,273.15,286.634,286.606,286.453
13,13.482,13.306,13.452,13.915,273.15,286.632,286.602,286.456
14,13.483,13.302,13.452,13.915,273.15,286.633,286.602,286.452
15,13.483,13.302,13.45,13.911,273.15,286.633,286.6,286.452
16,13.483,13.304,13.448,13.913,273.15,286.633,286.598,286.454
17,13.478,13.296,13.444,13.911,273.15,286.628,286.594,286.446
18,13.47,13.296,13.446,13.909,273.15,286.62,286.596,286.446
19,13.472,13.298,13.447,13.91,273.15,286.622,286.597,286.448
20,13.473,13.292,13.44,13.908,273.15,286.623,286.59,286.442
21,13.47,13.3,13.447,13.912,273.15,286.62,286.597,286.45
22,13.477,13.296,13.447,13.91,273.15,286.627,286.597,286.446
23,13.48,13.305,13.45,13.925,273.15,286.63,286.6,286.455
24,13.484,13.307,13.45,13.923,273.15,286.634,286.6,286.457
25,13.482,13.305,13.45,13.925,273.15,286.632,286.6,286.455
26,13.48,13.306,13.454,13.928,273.15,286.63,286.604,286.456
27,13.483,13.31,13.454,13.93,273.15,286.633,286.604,286.46
28,13.476,13.31,13.45,13.932,273.15,286.626,286.6,286.46
29,13.48,13.3,13.45,13.924,273.15,286.63,286.6,286.45
30,13.479,13.302,13.453,13.926,273.15,286.629,286.603,286.452
31,13.479,13.307,13.449,13.931,273.15,286.629,286.599,286.457
32,13.475,13.304,13.453,13.931,273.15,286.625,286.603,286.454
33,13.484,13.305,13.455,13.935,273.15,286.634,286.605,286.455
34,13.477,13.307,13.449,13.936,273.15,286.627,286.599,286.457
35,13.48,13.311,13.452,13.94,273.15,286.63,286.602,286.461
36,13.484,13.312,13.46,13.941,273.15,286.634,286.61,286.462
37,13.478,13.306,13.448,13.934,273.15,286.628,286.598,286.456
38,13.474,13.306,13.444,13.937,273.15,286.624,286.594,286.456
39,13.482,13.308,13.452,13.935,273.15,286.632,286.602,286.458
40,13.483,13.31,13.453,13.941,273.15,286.633,286.603,286.46
41,13.485,13.315,13.459,13.944,273.15,286.635,286.609,286.465
42,13.489,13.319,13.461,13.948,273.15,286.639,286.611,286.469
43,13.488,13.317,13.455,13.946,273.15,286.638,286.605,286.467
44,13.488,13.318,13.457,13.946,273.15,286.638,286.607,286.468
45,13.488,13.318,13.462,13.953,273.15,286.638,286.612,286.468
46,13.486,13.316,13.462,13.946,273.15,286.636,286.612,286.466
47,13.501,13.316,13.467,13.945,273.15,286.651,286.617,286.466
48,13.512,13.335,13.478,13.962,273.15,286.662,286.628,286.485
49,13.527,13.334,13.497,13.962,273.15,286.677,286.647,286.484
50,13.523,13.332,13.5,13.967,273.15,286.673,286.65,286.482
51,13.53,13.328,13.495,13.973,273.15,286.68,286.645,286.478
52,13.524,13.336,13.494,13.974,273.15,286.674,286.644,286.486
53,13.52,13.33,13.494,13.969,273.15,286.67,286.644,286.48
54,13.489,13.326,13.489,13.974,273.15,286.639,286.639,286.476
55,13.496,13.315,13.468,13.966,273.15,286.646,286.618,286.465
56,13.477,13.313,13.455,13.97,273.15,286.627,286.605,286.463
57,13.468,13.322,13.453,13.97,273.15,286.618,286.603,286.472
58,13.464,13.309,13.443,13.968,273.15,286.614,286.593,286.459
59,13.449,13.308,13.428,13.964,273.15,286.599,286.578,286.458
60,13.439,13.307,13.42,13.96,273.15,286.589,286.57,286.457
61,13.433,13.305,13.415,13.96,273.15,286.583,286.565,286.455
62,13.435,13.301,13.422,13.96,273.15,286.585,286.572,286.451
63,13.435,13.3,13.416,13.969,273.15,286.585,286.566,286.45
64,13.438,13.279,13.412,13.967,273.15,286.588,286.562,286.429
65,13.438,13.302,13.414,13.955,273.15,286.588,286.564,286.452
66,13.438,13.3,13.417,13.957,273.15,286.588,286.567,286.45
67,13.436,13.301,13.419,13.959,273.15,286.586,286.569,286.451
68,13.451,13.307,13.424,13.957,273.15,286.601,286.574,286.457
69,13.452,13.309,13.428,13.958,273.15,286.602,286.578,286.459
70,13.45,13.308,13.428,13.958,273.15,286.6,286.578,286.458
71,13.454,13.299,13.424,13.954,273.15,286.604,286.574,286.449
72,13.459,13.302,13.435,13.956,273.15,286.609,286.585,286.452
73,13.468,13.31,13.437,13.961,273.15,286.618,286.587,286.46
74,13.464,13.304,13.436,13.965,273.15,286.614,286.586,286.454
75,13.472,13.318,13.455,13.968,273.15,286.622,286.605,286.468
76,13.477,13.32,13.453,13.974,273.15,286.627,286.603,286.47
77,13.477,13.309,13.447,13.973,273.15,286.627,286.597,286.459
78,13.477,13.312,13.456,13.97,273.15,286.627,286.606,286.462
79,13.476,13.312,13.452,13.975,273.15,286.626,286.602,286.462
80,13.48,13.308,13.452,13.971,273.15,286.63,286.602,286.458
81,13.478,13.314,13.45,13.969,273.15,286.628,286.6,286.464
82,13.476,13.313,13.446,13.969,273.15,286.626,286.596,286.463
83,13.476,13.311,13.451,13.974,273.15,286.626,286.601,286.461
84,13.479,13.311,13.455,13.976,273.15,286.629,286.605,286.461
85,13.485,13.315,13.447,13.972,273.15,286.635,286.597,286.465
86,13.475,13.305,13.445,13.968,273.15,286.625,286.595,286.455
87,13.475,13.305,13.443,13.968,273.15,286.625,286.593,286.455
88,13.478,13.301,13.45,13.968,273.15,286.628,286.6,286.451
89,13.478,13.308,13.448,13.973,273.15,286.628,286.598,286.458
90,13.48,13.306,13.452,13.975,273.15,286.63,286.602,286.456
91,13.476,13.309,13.453,13.976,273.15,286.626,286.603,286.459
92,13.477,13.306,13.453,13.98,273.15,286.627,286.603,286.456
93,13.483,13.305,13.459,13.98,273.15,286.633,286.609,286.455
94,13.485,13.318,13.458,13.981,273.15,286.635,286.608,286.468
95,13.49,13.318,13.456,13.988,273.15,286.64,286.606,286.468
96,13.486,13.312,13.458,13.986,273.15,286.636,286.608,286.462
97,13.484,13.312,13.461,13.986,273.15,286.634,286.611,286.462
98,13.48,13.314,13.457,13.984,273.15,286.63,286.607,286.464
99,13.489,13.313,13.464,13.993,273.15,286.639,286.614,286.463
100,13.483,13.309,13.455,13.991,273.15,286.633,286.605,286.459
101,13.479,13.318,13.464,13.994,273.15,286.629,286.614,286.468
102,13.486,13.311,13.462,13.996,273.15,286.636,286.612,286.461
103,13.478,13.318,13.456,13.999,273.15,286.628,286.606,286.468
104,13.476,13.316,13.458,13.995,273.15,286.626,286.608,286.466
105,13.476,13.319,13.461,14.008,273.15,286.626,286.611,286.469
106,13.474,13.321,13.459,14.008,273.15,286.624,286.609,286.471
107,13.472,13.322,13.457,14.01,273.15,286.622,286.607,286.472
108,13.47,13.324,13.455,14.006,273.15,286.62,286.605,286.474
109,13.458,13.326,13.458,14.018,273.15,286.608,286.608,286.476
110,13.46,13.333,13.454,14.022,273.15,286.61,286.604,286.483
111,13.452,13.331,13.447,14.024,273.15,286.602,286.597,286.481
112,13.446,13.329,13.446,14.021,273.15,286.596,286.596,286.479
113,13.442,13.33,13.444,14.027,273.15,286.592,286.594,286.48
114,13.427,13.328,13.433,14.026,273.15,286.577,286.583,286.478
115,13.412,13.331,13.427,14.028,273.15,286.562,286.577,286.481
116,13.397,13.329,13.417,14.026,273.15,286.547,286.567,286.479
117,13.381,13.323,13.406,14.022,273.15,286.531,286.556,286.473
118,13.366,13.323,13.389,14.023,273.15,286.516,286.539,286.473
119,13.355,13.325,13.388,14.036,273.15,286.505,286.538,286.475
120,13.341,13.332,13.384,14.036,273.15,286.491,286.534,286.482
121,13.324,13.337,13.371,14.039,273.15,286.474,286.521,286.487
122,13.311,13.344,13.369,14.041,273.15,286.461,286.519,286.494
123,13.288,13.344,13.353,14.05,273.15,286.438,286.503,286.494
124,13.264,13.336,13.34,14.04,273.15,286.414,286.49,286.486
125,13.241,13.334,13.319,14.042,273.15,286.391,286.469,286.484
126,13.218,13.343,13.31,14.049,273.15,286.368,286.46,286.493
127,13.196,13.345,13.295,14.047,273.15,286.346,286.445,286.495
128,13.162,13.343,13.272,14.047,273.15,286.312,286.422,286.493
129,13.131,13.346,13.258,14.048,273.15,286.281,286.408,286.496
130,13.098,13.34,13.234,14.039,273.15,286.248,286.384,286.49
131,13.062,13.331,13.204,14.04,273.15,286.212,286.354,286.481
132,13.028,13.34,13.19,14.047,273.15,286.178,286.34,286.49
133,12.992,13.338,13.162,14.053,273.15,286.142,286.312,286.488
134,12.953,13.341,13.139,14.051,273.15,286.103,286.289,286.491
135,12.915,13.345,13.117,14.052,273.15,286.065,286.267,286.495
136,12.878,13.352,13.083,14.058,273.15,286.028,286.233,286.502
137,12.831,13.348,13.055,14.057,273.15,285.981,286.205,286.498
138,12.78,13.34,13.021,14.055,273.15,285.93,286.171,286.49
139,12.731,13.338,12.992,14.053,273.15,285.881,286.142,286.488
140,12.684,13.345,12.958,14.052,273.15,285.834,286.108,286.495
141,12.637,13.348,12.926,14.06,273.15,285.787,286.076,286.498
142,12.582,13.342,12.885,14.059,273.15,285.732,286.035,286.492
143,12.522,13.344,12.847,14.057,273.15,285.672,285.997,286.494
144,12.468,13.345,12.811,14.055,273.15,285.618,285.961,286.495
145,12.409,13.343,12.768,14.056,273.15,285.559,285.918,286.493
146,12.353,13.354,12.73,14.064,273.15,285.503,285.88,286.504
147,12.282,13.344,12.679,14.058,273.15,285.432,285.829,286.494
148,12.222,13.342,12.642,14.061,273.15,285.372,285.792,286.492
149,12.149,13.34,12.584,14.051,273.15,285.299,285.734,286.49
150,12.074,13.33,12.529,14.051,273.15,285.224,285.679,286.48
151,12.006,13.336,12.484,14.053,273.15,285.156,285.634,286.486
152,11.933,13.337,12.431,14.056,273.15,285.083,285.581,286.487
153,11.858,13.344,12.383,14.061,273.15,285.008,285.533,286.494
154,11.779,13.346,12.33,14.067,273.15,284.929,285.48,286.496
155,11.704,13.347,12.268,14.063,273.15,284.854,285.418,286.497
156,11.614,13.341,12.206,14.068,273.15,284.764,285.356,286.491
157,11.545,13.349,12.14,14.073,273.15,284.695,285.29,286.499
158,11.451,13.346,12.077,14.075,273.15,284.601,285.227,286.496
159,11.359,13.344,12.016,14.072,273.15,284.509,285.166,286.494
