"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","13.472","13.291","13.435","13.892"
"2","13.464","13.289","13.431","13.890"
"3","13.470","13.292","13.436","13.894"
"4","13.468","13.289","13.436","13.894"
"5","13.473","13.298","13.444","13.897"
"6","13.471","13.294","13.440","13.895"
"7","13.473","13.301","13.445","13.905"
"8","13.475","13.301","13.447","13.912"
"9","13.482","13.303","13.450","13.908"
"10","13.486","13.307","13.454","13.915"
"11","13.488","13.306","13.456","13.915"
"12","13.484","13.303","13.456","13.919"
"13","13.482","13.306","13.452","13.915"
"14","13.483","13.302","13.452","13.915"
"15","13.483","13.302","13.450","13.911"
"16","13.483","13.304","13.448","13.913"
"17","13.478","13.296","13.444","13.911"
"18","13.470","13.296","13.446","13.909"
"19","13.472","13.298","13.447","13.910"
"20","13.473","13.292","13.440","13.908"
"21","13.470","13.300","13.447","13.912"
"22","13.477","13.296","13.447","13.910"
"23","13.480","13.305","13.450","13.925"
"24","13.484","13.307","13.450","13.923"
"25","13.482","13.305","13.450","13.925"
"26","13.480","13.306","13.454","13.928"
"27","13.483","13.310","13.454","13.930"
"28","13.476","13.310","13.450","13.932"
"29","13.480","13.300","13.450","13.924"
"30","13.479","13.302","13.453","13.926"
"31","13.479","13.307","13.449","13.931"
"32","13.475","13.304","13.453","13.931"
"33","13.484","13.305","13.455","13.935"
"34","13.477","13.307","13.449","13.936"
"35","13.480","13.311","13.452","13.940"
"36","13.484","13.312","13.460","13.941"
"37","13.478","13.306","13.448","13.934"
"38","13.474","13.306","13.444","13.937"
"39","13.482","13.308","13.452","13.935"
"40","13.483","13.310","13.453","13.941"
"41","13.485","13.315","13.459","13.944"
"42","13.489","13.319","13.461","13.948"
"43","13.488","13.317","13.455","13.946"
"44","13.488","13.318","13.457","13.946"
"45","13.488","13.318","13.462","13.953"
"46","13.486","13.316","13.462","13.946"
"47","13.501","13.316","13.467","13.945"
"48","13.512","13.335","13.478","13.962"
"49","13.527","13.334","13.497","13.962"
"50","13.523","13.332","13.500","13.967"
"51","13.530","13.328","13.495","13.973"
"52","13.524","13.336","13.494","13.974"
"53","13.520","13.330","13.494","13.969"
"54","13.489","13.326","13.489","13.974"
"55","13.496","13.315","13.468","13.966"
"56","13.477","13.313","13.455","13.970"
"57","13.468","13.322","13.453","13.970"
"58","13.464","13.309","13.443","13.968"
"59","13.449","13.308","13.428","13.964"
"60","13.439","13.307","13.420","13.960"
"61","13.433","13.305","13.415","13.960"
"62","13.435","13.301","13.422","13.960"
"63","13.435","13.300","13.416","13.969"
"64","13.438","13.279","13.412","13.967"
"65","13.438","13.302","13.414","13.955"
"66","13.438","13.300","13.417","13.957"
"67","13.436","13.301","13.419","13.959"
"68","13.451","13.307","13.424","13.957"
"69","13.452","13.309","13.428","13.958"
"70","13.450","13.308","13.428","13.958"
"71","13.454","13.299","13.424","13.954"
"72","13.459","13.302","13.435","13.956"
"73","13.468","13.310","13.437","13.961"
"74","13.464","13.304","13.436","13.965"
"75","13.472","13.318","13.455","13.968"
"76","13.477","13.320","13.453","13.974"
"77","13.477","13.309","13.447","13.973"
"78","13.477","13.312","13.456","13.970"
"79","13.476","13.312","13.452","13.975"
"80","13.480","13.308","13.452","13.971"
"81","13.478","13.314","13.450","13.969"
"82","13.476","13.313","13.446","13.969"
"83","13.476","13.311","13.451","13.974"
"84","13.479","13.311","13.455","13.976"
"85","13.485","13.315","13.447","13.972"
"86","13.475","13.305","13.445","13.968"
"87","13.475","13.305","13.443","13.968"
"88","13.478","13.301","13.450","13.968"
"89","13.478","13.308","13.448","13.973"
"90","13.480","13.306","13.452","13.975"
"91","13.476","13.309","13.453","13.976"
"92","13.477","13.306","13.453","13.980"
"93","13.483","13.305","13.459","13.980"
"94","13.485","13.318","13.458","13.981"
"95","13.490","13.318","13.456","13.988"
"96","13.486","13.312","13.458","13.986"
"97","13.484","13.312","13.461","13.986"
"98","13.480","13.314","13.457","13.984"
"99","13.489","13.313","13.464","13.993"
"100","13.483","13.309","13.455","13.991"
"101","13.479","13.318","13.464","13.994"
"102","13.486","13.311","13.462","13.996"
"103","13.478","13.318","13.456","13.999"
"104","13.476","13.316","13.458","13.995"
"105","13.476","13.319","13.461","14.008"
"106","13.474","13.321","13.459","14.008"
"107","13.472","13.322","13.457","14.010"
"108","13.470","13.324","13.455","14.006"
"109","13.458","13.326","13.458","14.018"
"110","13.460","13.333","13.454","14.022"
"111","13.452","13.331","13.447","14.024"
"112","13.446","13.329","13.446","14.021"
"113","13.442","13.330","13.444","14.027"
"114","13.427","13.328","13.433","14.026"
"115","13.412","13.331","13.427","14.028"
"116","13.397","13.329","13.417","14.026"
"117","13.381","13.323","13.406","14.022"
"118","13.366","13.323","13.389","14.023"
"119","13.355","13.325","13.388","14.036"
"120","13.341","13.332","13.384","14.036"
"121","13.324","13.337","13.371","14.039"
"122","13.311","13.344","13.369","14.041"
"123","13.288","13.344","13.353","14.050"
"124","13.264","13.336","13.340","14.040"
"125","13.241","13.334","13.319","14.042"
"126","13.218","13.343","13.310","14.049"
"127","13.196","13.345","13.295","14.047"
"128","13.162","13.343","13.272","14.047"
"129","13.131","13.346","13.258","14.048"
"130","13.098","13.340","13.234","14.039"
"131","13.062","13.331","13.204","14.040"
"132","13.028","13.340","13.190","14.047"
"133","12.992","13.338","13.162","14.053"
"134","12.953","13.341","13.139","14.051"
"135","12.915","13.345","13.117","14.052"
"136","12.878","13.352","13.083","14.058"
"137","12.831","13.348","13.055","14.057"
"138","12.780","13.340","13.021","14.055"
"139","12.731","13.338","12.992","14.053"
"140","12.684","13.345","12.958","14.052"
"141","12.637","13.348","12.926","14.060"
"142","12.582","13.342","12.885","14.059"
"143","12.522","13.344","12.847","14.057"
"144","12.468","13.345","12.811","14.055"
"145","12.409","13.343","12.768","14.056"
"146","12.353","13.354","12.730","14.064"
"147","12.282","13.344","12.679","14.058"
"148","12.222","13.342","12.642","14.061"
