Time,Temperature A,Temperature B,Setpoint,Heater Output
1,294.82,294.84,0,0
2,294.81,294.83,0,0
3,294.81,294.83,0,0
4,294.81,294.82,0,0
5,294.8,294.81,0,0
6,294.79,294.8,0,0
7,294.78,294.79,0,0
8,294.78,294.78,0,0
9,294.78,294.78,0,0
10,294.77,294.77,0,0
11,294.77,294.76,0,0
12,294.76,294.76,0,0
13,294.75,294.76,0,0
14,294.75,294.75,0,0
15,294.75,294.76,0,0
16,294.74,294.75,0,0
17,294.73,294.74,0,0
18,294.73,294.74,0,0
19,294.72,294.73,0,0
20,294.72,294.73,0,0
21,294.71,294.72,0,0
22,294.71,294.72,0,0
23,294.7,294.71,0,0
24,294.7,294.69,0,0
25,294.69,294.67,0,0
26,294.69,294.65,0,0
27,294.68,294.65,0,0
28,294.68,294.65,0,0
29,294.67,294.65,0,0
30,294.67,294.65,0,0
31,294.67,294.66,0,0
32,294.67,294.67,0,0
33,294.67,294.67,0,0
34,294.66,294.67,0,0
35,294.66,294.66,0,0
36,294.66,294.66,0,0
37,294.66,294.65,0,0
38,294.65,294.64,0,0
39,294.65,294.64,0,0
40,294.64,294.63,0,0
41,294.64,294.62,0,0
42,294.63,294.59,0,0
43,294.62,294.59,0,0
44,294.61,294.59,0,0
45,294.6,294.6,0,0
46,294.6,294.6,0,0
47,294.59,294.59,0,0
48,294.58,294.59,0,0
49,294.57,294.59,0,0
50,294.57,294.59,0,0
51,294.56,294.59,0,0
52,294.54,294.58,0,0
53,294.52,294.57,0,0
54,294.5,294.57,0,0
55,294.48,294.58,0,0
56,294.45,294.57,0,0
57,294.42,294.56,0,0
58,294.38,294.56,0,0
59,294.34,294.55,0,0
60,294.3,294.54,0,0
61,294.25,294.53,0,0
62,294.21,294.51,0,0
63,294.17,294.5,0,0
64,294.11,294.49,0,0
65,294.06,294.48,0,0
66,294.01,294.47,0,0
67,293.96,294.46,0,0
68,293.9,294.44,0,0
69,293.84,294.42,0,0
70,293.77,294.4,0,0
71,293.7,294.38,0,0
72,293.63,294.35,0,0
73,293.56,294.33,0,0
74,293.49,294.31,0,0
75,293.41,294.28,0,0
76,293.33,294.26,0,0
77,293.25,294.22,0,0
78,293.16,294.19,0,0
79,293.07,294.16,0,0
80,292.98,294.11,0,0
81,292.88,294.08,0,0
82,292.77,294.04,0,0
83,292.66,293.99,0,0
84,292.56,293.96,0,0
85,292.45,293.91,0,0
86,292.33,293.86,0,0
87,292.22,293.81,0,0
88,292.1,293.77,0,0
89,291.97,293.73,0,0
90,291.86,293.67,0,0
91,291.74,293.62,0,0
92,291.62,293.56,0,0
93,291.49,293.51,0,0
94,291.37,293.45,0,0
95,291.23,293.39,0,0
96,291.12,293.33,0,0
97,290.99,293.27,0,0
98,290.86,293.21,0,0
99,290.72,293.15,0,0
100,290.59,293.09,0,0
101,290.46,293.03,0,0
102,290.32,292.97,0,0
103,290.19,292.9,0,0
104,290.05,292.83,0,0
105,289.91,292.76,0,0
106,289.76,292.68,0,0
107,289.61,292.6,0,0
108,289.46,292.51,0,0
109,289.31,292.43,0,0
110,289.15,292.35,0,0
111,288.98,292.27,0,0
112,288.82,292.19,0,0
113,288.65,292.11,0,0
114,288.47,292.02,0,0
115,288.3,291.93,0,0
116,288.12,291.83,0,0
117,287.95,291.74,0,0
118,287.76,291.64,0,0
119,287.59,291.53,0,0
120,287.41,291.42,0,0
121,287.23,291.3,0,0
122,287.04,291.19,0,0
123,286.85,291.08,0,0
124,286.66,290.96,0,0
125,286.47,290.84,0,0
126,286.28,290.73,0,0
127,286.09,290.62,0,0
128,285.9,290.5,0,0
129,285.7,290.38,0,0
130,285.51,290.27,0,0
131,285.32,290.15,0,0
132,285.13,290.02,0,0
133,284.93,289.89,0,0
134,284.73,289.75,0,0
135,284.53,289.62,0,0
136,284.32,289.48,0,0
137,284.11,289.34,0,0
138,283.9,289.19,0,0
139,283.69,289.04,0,0
140,283.48,288.88,0,0
141,283.26,288.7,0,0
142,283.04,288.56,0,0
143,282.81,288.4,0,0
144,282.59,288.23,0,0
145,282.35,288.07,0,0
146,282.12,287.91,0,0
147,281.89,287.74,0,0
148,281.64,287.57,0,0
149,281.41,287.39,0,0
150,281.17,287.2,0,0
151,280.93,287.01,0,0
152,280.68,286.81,0,0
153,280.44,286.6,0,0
154,280.2,286.39,0,0
155,279.95,286.17,0,0
156,279.69,285.97,0,0
157,279.45,285.77,0,0
158,279.2,285.58,0,0
159,278.94,285.38,0,0
160,278.69,285.18,0,0
161,278.43,284.99,0,0
162,278.18,284.78,0,0
163,277.92,284.57,0,0
164,277.66,284.34,0,0
165,277.39,284.11,0,0
166,277.13,283.87,0,0
167,276.86,283.62,0,0
168,276.6,283.38,0,0
