,TC 1 (Bottom) Last (C),TC 6 Flying Last (C),TC 5 (Top) Last (C),TC4 Nozzle Last (C),K,TC1 K,TC5 K,TC6 k
1,22.515,10.312,22.285,31.911,273.15,295.665,295.435,283.462
2,22.507,10.313,22.281,31.852,273.15,295.657,295.431,283.463
3,22.509,10.312,22.278,31.863,273.15,295.659,295.428,283.462
4,22.505,10.316,22.272,31.873,273.15,295.655,295.422,283.466
5,22.494,10.307,22.263,31.899,273.15,295.644,295.413,283.457
6,22.495,10.316,22.261,31.919,273.15,295.645,295.411,283.466
7,22.485,10.315,22.252,31.918,273.15,295.635,295.402,283.465
8,22.477,10.319,22.253,31.91,273.15,295.627,295.403,283.469
9,22.456,10.322,22.237,31.902,273.15,295.606,295.387,283.472
10,22.459,10.323,22.242,31.898,273.15,295.609,295.392,283.473
11,22.459,10.323,22.242,31.898,273.15,295.609,295.392,283.473
12,22.445,10.324,22.239,31.886,273.15,295.595,295.389,283.474
13,22.449,10.321,22.232,31.879,273.15,295.599,295.382,283.471
14,22.458,10.33,22.234,31.845,273.15,295.608,295.384,283.48
15,22.444,10.319,22.224,31.821,273.15,295.594,295.374,283.469
16,22.437,10.327,22.228,31.832,273.15,295.587,295.378,283.477
17,22.444,10.325,22.22,31.754,273.15,295.594,295.37,283.475
18,22.439,10.322,22.215,31.762,273.15,295.589,295.365,283.472
19,22.436,10.323,22.208,31.777,273.15,295.586,295.358,283.473
20,22.427,10.33,22.21,31.736,273.15,295.577,295.36,283.48
21,22.419,10.328,22.203,31.775,273.15,295.569,295.353,283.478
22,22.411,10.329,22.202,31.772,273.15,295.561,295.352,283.479
23,22.404,10.328,22.192,31.748,273.15,295.554,295.342,283.478
24,22.4,10.327,22.191,31.751,273.15,295.55,295.341,283.477
25,22.395,10.326,22.184,31.754,273.15,295.545,295.334,283.476
26,22.398,10.329,22.18,31.747,273.15,295.548,295.33,283.479
27,22.396,10.335,22.181,31.736,273.15,295.546,295.331,283.485
28,22.393,10.337,22.173,31.724,273.15,295.543,295.323,283.487
29,22.39,10.334,22.166,31.723,273.15,295.54,295.316,283.484
30,22.38,10.338,22.158,31.715,273.15,295.53,295.308,283.488
31,22.366,10.321,22.146,31.714,273.15,295.516,295.296,283.471
32,22.362,10.331,22.145,31.697,273.15,295.512,295.295,283.481
33,22.355,10.328,22.141,31.695,273.15,295.505,295.291,283.478
34,22.353,10.327,22.138,31.689,273.15,295.503,295.288,283.477
35,22.345,10.325,22.119,31.677,273.15,295.495,295.269,283.475
36,22.345,10.325,22.119,31.677,273.15,295.495,295.269,283.475
37,22.32,10.324,22.109,31.608,273.15,295.47,295.259,283.474
38,22.317,10.325,22.101,31.59,273.15,295.467,295.251,283.475
39,22.304,10.328,22.096,31.569,273.15,295.454,295.246,283.478
40,22.301,10.323,22.088,31.581,273.15,295.451,295.238,283.473
41,22.301,10.323,22.088,31.581,273.15,295.451,295.238,283.473
42,22.29,10.331,22.078,31.571,273.15,295.44,295.228,283.481
43,22.284,10.325,22.072,31.518,273.15,295.434,295.222,283.475
44,22.279,10.33,22.066,31.505,273.15,295.429,295.216,283.48
45,22.269,10.324,22.06,31.478,273.15,295.419,295.21,283.474
46,22.263,10.325,22.053,31.468,273.15,295.413,295.203,283.475
47,22.26,10.323,22.036,31.419,273.15,295.41,295.186,283.473
48,22.254,10.328,22.03,31.313,273.15,295.404,295.18,283.478
49,22.237,10.325,22.021,31.329,273.15,295.387,295.171,283.475
50,22.221,10.309,21.986,31.37,273.15,295.371,295.136,283.459
51,22.207,10.317,21.979,31.381,273.15,295.357,295.129,283.467
52,22.201,10.307,21.973,31.4,273.15,295.351,295.123,283.457
53,22.202,10.312,21.982,31.42,273.15,295.352,295.132,283.462
54,22.189,10.31,21.968,31.421,273.15,295.339,295.118,283.46
55,22.186,10.3,21.962,31.451,273.15,295.336,295.112,283.45
56,22.191,10.305,21.964,31.406,273.15,295.341,295.114,283.455
57,22.175,10.299,21.951,31.357,273.15,295.325,295.101,283.449
58,22.18,10.301,21.952,31.348,273.15,295.33,295.102,283.451
59,22.174,10.302,21.935,31.313,273.15,295.324,295.085,283.452
60,22.157,10.296,21.918,31.3,273.15,295.307,295.068,283.446
