"","TC 1 (Bottom) Last (C)","TC 6 Flying Last (C)","TC 5 (Top) Last (C)","TC4 Nozzle Last (C)"
"1","22.515","10.312","22.285","31.911"
"2","22.507","10.313","22.281","31.852"
"3","22.509","10.312","22.278","31.863"
"4","22.505","10.316","22.272","31.873"
"5","22.494","10.307","22.263","31.899"
"6","22.495","10.316","22.261","31.919"
"7","22.485","10.315","22.252","31.918"
"8","22.477","10.319","22.253","31.910"
"9","22.456","10.322","22.237","31.902"
"10","22.459","10.323","22.242","31.898"
"11","22.459","10.323","22.242","31.898"
"12","22.445","10.324","22.239","31.886"
"13","22.449","10.321","22.232","31.879"
"14","22.458","10.330","22.234","31.845"
"15","22.444","10.319","22.224","31.821"
"16","22.437","10.327","22.228","31.832"
"17","22.444","10.325","22.220","31.754"
"18","22.439","10.322","22.215","31.762"
"19","22.436","10.323","22.208","31.777"
"20","22.427","10.330","22.210","31.736"
"21","22.419","10.328","22.203","31.775"
"22","22.411","10.329","22.202","31.772"
"23","22.404","10.328","22.192","31.748"
"24","22.400","10.327","22.191","31.751"
"25","22.395","10.326","22.184","31.754"
"26","22.398","10.329","22.180","31.747"
"27","22.396","10.335","22.181","31.736"
"28","22.393","10.337","22.173","31.724"
"29","22.390","10.334","22.166","31.723"
"30","22.380","10.338","22.158","31.715"
"31","22.366","10.321","22.146","31.714"
"32","22.362","10.331","22.145","31.697"
"33","22.355","10.328","22.141","31.695"
"34","22.353","10.327","22.138","31.689"
"35","22.345","10.325","22.119","31.677"
"36","22.345","10.325","22.119","31.677"
"37","22.320","10.324","22.109","31.608"
"38","22.317","10.325","22.101","31.590"
"39","22.304","10.328","22.096","31.569"
"40","22.301","10.323","22.088","31.581"
"41","22.301","10.323","22.088","31.581"
"42","22.290","10.331","22.078","31.571"
"43","22.284","10.325","22.072","31.518"
"44","22.279","10.330","22.066","31.505"
"45","22.269","10.324","22.060","31.478"
"46","22.263","10.325","22.053","31.468"
"47","22.260","10.323","22.036","31.419"
"48","22.254","10.328","22.030","31.313"
"49","22.237","10.325","22.021","31.329"
"50","22.221","10.309","21.986","31.370"
"51","22.207","10.317","21.979","31.381"
"52","22.201","10.307","21.973","31.400"
"53","22.202","10.312","21.982","31.420"
"54","22.189","10.310","21.968","31.421"
"55","22.186","10.300","21.962","31.451"
"56","22.191","10.305","21.964","31.406"
"57","22.175","10.299","21.951","31.357"
"58","22.180","10.301","21.952","31.348"
"59","22.174","10.302","21.935","31.313"
"60","22.157","10.296","21.918","31.300"
"61","22.133","10.298","21.905","31.295"
"62","22.123","10.284","21.903","31.332"
"63","22.111","10.290","21.894","31.330"
"64","22.115","10.298","21.895","31.317"
"65","22.109","10.289","21.889","31.318"
"66","22.114","10.283","21.890","31.323"
"67","22.105","10.296","21.892","31.311"
"68","22.099","10.290","21.882","31.290"
"69","22.097","10.287","21.865","31.292"
"70","22.095","10.281","21.860","31.265"
"71","22.089","10.275","21.850","31.245"
"72","22.083","10.270","21.841","31.164"
"73","22.073","10.271","21.838","31.133"
"74","22.067","10.269","21.829","31.152"
"75","22.058","10.278","21.819","31.172"
"76","22.041","10.283","21.792","31.166"
"77","22.024","10.281","21.789","31.114"
"78","22.029","10.286","21.791","31.090"
"79","22.016","10.284","21.777","31.109"
"80","22.010","10.281","21.772","31.118"
"81","22.012","10.287","21.773","31.123"
"82","22.006","10.288","21.760","31.117"
"83","21.985","10.282","21.758","31.075"
"84","21.979","10.287","21.744","31.020"
"85","21.959","10.296","21.728","31.003"
"86","21.876","10.283","21.685","31.026"
"87","21.859","10.281","21.679","31.017"
"88","21.850","10.282","21.659","30.983"
"89","21.855","10.280","21.660","30.998"
"90","21.831","10.286","21.647","31.014"
"91","21.832","10.280","21.623","31.020"
"92","21.808","10.270","21.621","30.996"
"93","21.803","10.272","21.616","30.987"
"94","21.793","10.277","21.606","30.974"
"95","21.769","10.268","21.601","30.969"
"96","21.756","10.270","21.588","30.963"
"97","21.740","10.275","21.571","30.897"
"98","21.716","10.270","21.558","30.845"
"99","21.692","10.268","21.520","30.807"
"100","21.588","10.266","21.463","30.770"
"101","21.571","10.271","21.446","30.789"
"102","21.543","10.269","21.422","30.791"
"103","21.534","10.275","21.398","30.782"
"104","21.506","10.269","21.370","30.784"
"105","21.481","10.273","21.356","30.779"
"106","21.455","10.275","21.334","30.759"
"107","21.416","10.273","21.317","30.753"
"108","21.391","10.279","21.294","30.748"
"109","21.356","10.273","21.259","30.687"
"110","21.317","10.275","21.226","30.621"
"111","21.271","10.277","21.180","30.603"
"112","21.211","10.271","21.123","30.603"
"113","21.171","10.267","21.077","30.603"
"114","21.130","10.267","21.044","30.610"
"115","21.099","10.275","21.009","30.580"
"116","21.053","10.275","20.981","30.551"
"117","21.009","10.269","20.941","30.547"
"118","20.954","10.261","20.901","30.511"
"119","20.908","10.261","20.856","30.468"
"120","20.851","10.263","20.812","30.477"
"121","20.807","10.261","20.767","30.501"
"122","20.759","10.265","20.734","30.497"
"123","20.689","10.256","20.695","30.483"
"124","20.633","10.258","20.655","30.486"
"125","20.570","10.256","20.616","30.484"
"126","20.504","10.261","20.579","30.483"
"127","20.440","10.256","20.537","30.481"
"128","20.374","10.254","20.487","30.456"
"129","20.306","10.252","20.442","30.409"
"130","20.234","10.246","20.386","30.352"
"131","20.168","10.252","20.326","30.359"
"132","20.089","10.250","20.275","30.363"
"133","20.014","10.241","20.218","30.372"
"134","19.944","10.248","20.163","30.377"
"135","19.871","10.245","20.106","30.384"
"136","19.785","10.247","20.046","30.395"
"137","19.709","10.247","19.985","30.397"
"138","19.625","10.249","19.922","30.403"
"139","19.528","10.244","19.855","30.398"
"140","19.439","10.246","19.782","30.405"
"141","19.351","10.242","19.711","30.409"
"142","19.258","10.244","19.646","30.414"
"143","19.170","10.248","19.581","30.429"
"144","19.084","10.252","19.510","30.438"
"145","18.976","10.256","19.419","30.417"
"146","18.872","10.245","19.330","30.388"
"147","18.781","10.245","19.231","30.378"
"148","18.682","10.253","19.139","30.378"
"149","18.585","10.255","19.055","30.381"
"150","18.458","10.246","18.966","30.401"
"151","18.354","10.244","18.888","30.421"
"152","18.246","10.250","18.804","30.452"
"153","18.134","10.248","18.716","30.482"
"154","18.011","10.241","18.625","30.497"
"155","17.895","10.230","18.532","30.501"
"156","17.772","10.230","18.439","30.504"
"157","17.655","10.238","18.349","30.522"
"158","17.539","10.243","18.258","30.533"
"159","17.412","10.243","18.150","30.532"
"160","17.287","10.244","18.049","30.537"
"161","17.155","10.242","17.946","30.554"
"162","17.022","10.240","17.844","30.561"
"163","16.882","10.240","17.738","30.581"
"164","16.744","10.244","17.633","30.591"
"165","16.614","10.244","17.521","30.592"
"166","16.470","10.241","17.413","30.588"
"167","16.332","10.242","17.297","30.613"
"168","16.184","10.235","17.163","30.627"
"169","16.037","10.237","17.045","30.626"
"170","15.886","10.243","16.933","30.588"
"171","15.746","10.241","16.806","30.572"
"172","15.598","10.241","16.672","30.581"
"173","15.439","10.243","16.549","30.597"
"174","15.277","10.241","16.425","30.604"
"175","15.122","10.241","16.304","30.583"
"176","14.954","10.234","16.159","30.594"
"177","14.792","10.230","16.030","30.637"
"178","14.631","10.228","15.894","30.676"
"179","14.459","10.234","15.755","30.698"
"180","14.291","10.234","15.625","30.721"
"181","14.116","10.232","15.479","30.725"
"182","13.945","10.225","15.330","30.729"
"183","13.765","10.229","15.194","30.734"
"184","13.592","10.225","15.062","30.743"
"185","13.418","10.231","14.914","30.774"
"186","13.239","10.237","14.769","30.796"
"187","13.055","10.240","14.619","30.806"
"188","12.866","10.241","14.455","30.814"
"189","12.679","10.242","14.306","30.828"
"190","12.493","10.244","14.149","30.837"
"191","12.300","10.233","13.981","30.850"
"192","12.093","10.235","13.820","30.857"
"193","11.895","10.237","13.658","30.880"
"194","11.696","10.226","13.486","30.877"
"195","11.494","10.219","13.318","30.884"
"196","11.294","10.230","13.156","30.886"
"197","11.076","10.228","12.980","30.889"
"198","10.870","10.224","12.799","30.893"
"199","10.658","10.222","12.622","30.904"
"200","10.456","10.224","12.452","30.913"
"201","10.239","10.232","12.273","30.902"
"202","10.030","10.232","12.103","30.893"
"203","9.806","10.245","11.917","30.897"
"204","9.579","10.245","11.730","30.906"
"205","9.349","10.245","11.534","30.901"
"206","9.118","10.243","11.349","30.892"
"207","8.884","10.228","11.147","30.881"
"208","8.648","10.223","10.947","30.888"
"209","8.408","10.223","10.757","30.899"
"210","8.173","10.219","10.559","30.899"
"211","7.937","10.221","10.356","30.895"
"212","7.690","10.219","10.154","30.897"
"213","7.444","10.210","9.950","30.912"
"214","7.206","10.218","9.748","30.919"
"215","6.965","10.225","9.536","30.930"
"216","6.714","10.234","9.328","30.928"
"217","6.462","10.238","9.100","30.935"
"218","6.131","10.226","8.825","30.908"
"219","5.872","10.220","8.601","30.887"
"220","5.677","10.216","8.433","30.906"
"221","5.420","10.216","8.212","30.903"
"222","5.159","10.219","7.983","30.858"
"223","4.898","10.225","7.756","30.843"
"224","4.627","10.225","7.525","30.856"
"225","4.362","10.223","7.295","30.872"
"226","4.090","10.221","7.058","30.883"
"227","3.815","10.213","6.818","30.879"
"228","3.541","10.210","6.578","30.866"
"229","3.268","10.226","6.346","30.848"
"230","2.986","10.225","6.102","30.843"
"231","2.714","10.230","5.860","30.841"
"232","2.430","10.227","5.614","30.820"
"233","2.154","10.221","5.363","30.818"
"234","1.875","10.217","5.115","30.816"
"235","1.576","10.210","4.859","30.811"
"236","1.286","10.200","4.608","30.786"
"237","0.991","10.202","4.349","30.784"
"238","0.707","10.202","4.093","30.793"
"239","0.410","10.202","3.832","30.791"
"240","0.118","10.204","3.577","30.789"
"241","-0.181","10.209","3.321","30.784"
"242","-0.480","10.208","3.057","30.778"
"243","-0.790","10.200","2.793","30.732"
"244","-1.096","10.196","2.523","30.715"
"245","-1.407","10.192","2.256","30.703"
"246","-1.713","10.197","1.994","30.695"
"247","-2.018","10.195","1.724","30.679"
"248","-2.331","10.201","1.447","30.647"
"249","-2.641","10.201","1.182","30.632"
"250","-2.950","10.195","0.910","30.643"
"251","-3.271","10.191","0.635","30.636"
"252","-3.585","10.200","0.359","30.639"
"253","-3.898","10.198","0.092","30.648"
"254","-4.212","10.192","-0.193","30.639"
"255","-4.529","10.183","-0.477","30.622"
"256","-4.852","10.179","-0.777","30.597"
"257","-5.173","10.184","-1.055","30.572"
"258","-5.575","10.181","-1.417","30.509"
"259","-5.976","10.170","-1.784","30.511"
"260","-6.625","10.179","-2.372","30.493"
"261","-6.946","10.175","-2.662","30.466"
"262","-7.277","10.161","-2.952","30.449"
"263","-7.598","10.167","-3.247","30.442"
"264","-7.918","10.164","-3.539","30.436"
"265","-8.235","10.179","-3.823","30.418"
"266","-8.556","10.173","-4.119","30.409"
"267","-8.881","10.169","-4.417","30.385"
"268","-8.881","10.169","-4.417","30.385"
"269","-9.123","10.168","-4.634","30.361"
"270","-9.375","10.160","-4.869","30.327"
"271","-9.704","10.153","-5.175","30.316"
"272","-10.034","10.152","-5.475","30.315"
"273","-10.375","10.150","-5.775","30.293"
"274","-10.712","10.141","-6.083","30.270"
"275","-11.053","10.144","-6.381","30.255"
"276","-11.398","10.138","-6.690","30.262"
"277","-11.733","10.134","-6.984","30.264"
"278","-12.072","10.135","-7.292","30.235"
"279","-12.417","10.130","-7.588","30.206"
"280","-12.765","10.116","-7.901","30.197"
"281","-13.110","10.122","-8.211","30.180"
"282","-13.459","10.114","-8.520","30.171"
"283","-13.816","10.099","-8.826","30.189"
"284","-14.166","10.097","-9.135","30.168"
"285","-14.503","10.105","-9.435","30.110"
"286","-14.864","10.097","-9.756","30.072"
"287","-15.221","10.095","-10.071","30.052"
"288","-15.570","10.106","-10.380","30.033"
"289","-15.932","10.091","-10.707","30.034"
"290","-16.287","10.087","-11.032","30.014"
"291","-16.644","10.078","-11.349","30.000"
"292","-16.996","10.085","-11.671","29.983"
"293","-17.355","10.087","-11.996","29.970"
"294","-17.714","10.086","-12.321","29.954"
"295","-18.071","10.069","-12.648","29.930"
"296","-18.438","10.069","-12.987","29.913"
"297","-18.799","10.060","-13.314","29.898"
"298","-19.167","10.060","-13.649","29.865"
"299","-19.532","10.058","-13.978","29.845"
"300","-19.902","10.043","-14.315","29.821"
"301","-20.277","10.031","-14.651","29.795"
