Time,Temperature A,Temperature B,Setpoint,Heater Output
1,0,285.64,0,0
2,285.79,285.65,0,0
3,285.79,285.64,0,0
4,285.79,285.64,0,0
5,285.8,285.64,0,0
6,285.79,285.64,0,0
7,285.79,285.65,0,0
8,285.79,285.64,0,0
9,285.79,285.65,0,0
10,285.79,285.65,0,0
11,285.79,285.65,0,0
12,285.8,285.65,0,0
13,285.79,285.65,0,0
14,285.79,285.65,0,0
15,285.8,285.65,0,0
16,285.8,285.65,0,0
17,285.8,285.65,0,0
18,285.8,285.65,0,0
19,285.8,285.65,0,0
20,285.8,285.65,0,0
21,285.8,285.65,0,0
22,285.8,285.66,0,0
23,285.8,285.65,0,0
24,285.8,285.65,0,0
25,285.8,285.66,0,0
26,285.8,285.66,0,0
27,285.8,285.66,0,0
28,285.8,285.66,0,0
29,285.8,285.66,0,0
30,285.8,285.65,0,0
31,285.8,285.66,0,0
32,285.8,285.66,0,0
33,285.8,285.66,0,0
34,285.8,285.66,0,0
35,285.8,285.66,0,0
36,285.81,285.66,0,0
37,285.8,285.66,0,0
38,285.81,285.65,0,0
39,285.8,285.66,0,0
40,285.81,285.66,0,0
41,285.81,285.66,0,0
42,285.81,285.66,0,0
43,285.8,285.66,0,0
44,285.8,285.66,0,0
45,285.8,285.66,0,0
46,285.81,285.66,0,0
47,285.8,285.66,0,0
48,285.81,285.66,0,0
49,285.81,285.66,0,0
50,285.81,285.66,0,0
51,285.81,285.66,0,0
52,285.81,285.66,0,0
53,285.81,285.66,0,0
54,285.81,285.66,0,0
55,285.81,285.66,0,0
56,285.81,285.67,0,0
57,285.81,285.66,0,0
58,285.81,285.66,0,0
59,285.81,285.66,0,0
60,285.81,285.66,0,0
61,285.81,285.66,0,0
62,285.81,285.67,0,0
63,285.82,285.66,0,0
64,285.82,285.67,0,0
65,285.82,285.67,0,0
66,285.83,285.67,0,0
67,285.83,285.67,0,0
68,285.83,285.67,0,0
69,285.84,285.67,0,0
70,285.84,285.67,0,0
71,285.84,285.67,0,0
72,285.84,285.67,0,0
73,285.83,285.67,0,0
74,285.83,285.67,0,0
75,285.82,285.66,0,0
76,285.81,285.67,0,0
77,285.79,285.66,0,0
78,285.76,285.67,0,0
79,285.74,285.66,0,0
80,285.7,285.66,0,0
81,285.66,285.66,0,0
82,285.61,285.66,0,0
83,285.55,285.66,0,0
84,285.48,285.65,0,0
85,285.41,285.64,0,0
86,285.32,285.64,0,0
87,285.22,285.63,0,0
