Time,Temperature A,Temperature B
1,0,116.32
2,105.1,118.89
3,113.52,126.83
4,119.6,128.6
5,120.1,126.25
6,117.79,0
7,114.92,121.61
8,112.54,119.86
9,111.17,118.09
10,109.19,116.99
11,107.84,115.93
12,107.51,117.44
13,108.8,119.25
14,109.49,120.11
15,110.49,121.05
16,111.7,122.81
17,113.03,124.49
18,114.79,126.14
19,116.58,127.45
20,117.96,128.23
21,118.69,129
22,119.67,129.68
23,120.42,129.78
24,120.69,129.64
25,119.07,124.62
26,113.99,117.94
27,106.94,110.18
28,101.23,104.81
29,0,107.43
30,99.444,104.88
31,95.948,93.61
32,94.441,103.39
33,96.978,112.35
34,100.95,115.76
35,0,118.46
36,106.45,118.91
37,108.45,120.14
38,109.94,121.18
39,111.04,120.91
40,111.15,119.8
41,110.46,118.13
42,109.33,116.99
43,108.43,0
44,105.45,113.53
45,104.9,115.18
46,105.65,114.44
47,104.4,112.81
48,102.53,110.85
49,101.07,109.11
50,0,108.72
51,98.657,108.03
52,98.353,107.02
53,98.067,106.89
54,0,106.08
55,96.214,106.42
56,96.402,106.17
57,96.025,106.81
58,96.526,107.65
59,96.622,107.34
60,96.543,106.97
61,95.667,106.54
