Time,Temperature A,Temperature B
1,263.69,115.19
2,264.37,116.23
3,265,116.68
4,265.6,117.14
5,266.16,117.72
6,266.7,118.34
7,267.22,119.13
8,267.68,119.35
9,268.13,119.25
10,268.52,119.22
11,268.91,119.22
12,269.27,119.26
13,269.62,119.62
14,269.94,119.88
15,270.25,119.83
16,270.56,119.63
17,270.84,0
18,271.32,118.88
19,271.59,119.46
20,271.83,119.74
21,272.08,120.19
22,272.33,120.4
23,272.58,119.68
24,272.81,120.43
25,0,119.08
26,273.24,118.69
27,273.44,120.1
28,273.63,120.39
29,273.8,119.7
30,273.97,120.55
31,274.16,119.23
32,274.32,119.84
33,274.49,120.54
34,274.67,120.58
35,274.82,120.45
36,274.95,120.33
37,275.11,120
38,275.25,119.96
39,275.36,119.79
40,275.47,120.2
41,275.58,120.28
42,275.69,120.29
43,275.78,119.57
44,275.86,119.31
45,275.95,118.77
46,276.03,119.74
47,276.12,119.27
48,276.2,119.18
49,276.28,119.62
50,276.34,119.23
51,276.41,119.26
52,276.47,119.57
53,276.54,0
54,276.77,118.96
55,276.82,118.66
56,276.88,118.16
57,276.93,118.44
58,277.03,118.2
59,277.08,118.53
60,277.14,118.41
61,277.19,118.26
62,277.24,120.43
63,277.27,122.36
64,277.33,123.88
65,277.36,125.24
66,277.39,125.97
67,277.44,126.71
68,277.48,127.22
69,277.52,127.42
70,277.56,127.68
71,277.6,127.71
72,277.64,127.75
73,277.66,127.2
74,277.7,127.47
75,277.74,127.12
76,277.78,126.9
77,277.81,0
78,277.85,0
79,277.94,124.95
80,277.96,124.55
81,277.97,124.27
82,278,124.92
83,278.02,124.56
84,278.05,124.19
85,278.08,123.69
86,278.09,123.66
87,278.11,122.8
88,278.13,122.3
89,278.14,122.06
90,278.18,121.86
91,278.2,121.61
92,278.22,120.74
93,278.24,120.78
94,278.26,120.51
95,278.28,120.45
96,278.29,119.88
97,278.3,119.15
98,278.3,119.14
99,278.32,119.07
100,278.3,118.72
101,278.33,118.69
102,278.32,118.32
103,278.32,118.83
104,278.29,118.67
105,278.28,118.32
106,278.26,117.9
107,278.24,117.92
108,278.23,117.45
109,278.21,117.35
110,278.19,118.58
111,278.19,121.47
112,278.19,124.16
113,278.18,126.1
114,278.19,127.31
115,278.16,128.22
116,277.93,128.65
117,279.39,130.01
118,279.5,129.83
119,279.4,129.74
120,279.43,129.69
121,279.47,129.25
122,0,127.23
123,279.39,127.11
124,279.35,124.98
125,279.31,122.97
126,279.35,123.36
127,279.37,123.86
128,279.32,124.09
129,279.31,123.71
130,279.3,123.47
131,279.32,122.89
132,279.3,122.67
133,279.3,121.88
134,279.31,121.79
135,279.28,121.86
136,279.27,121.37
137,279.25,120.96
138,279.19,120.19
139,279.24,119.68
140,279.27,119.76
141,279.21,119.32
142,279.25,118.77
143,279.19,118.42
144,279.21,118.26
145,279.21,117.09
146,279.15,117.22
147,279.21,116.66
148,279.24,116.17
149,279.19,116.06
150,279.19,0
151,279.23,114.28
152,279.23,113.53
153,279.27,114.52
