Time,Temperature A,Temperature B
1,108.02,128.53
2,113.4,133.13
3,119.16,138.91
4,125.09,143.51
5,127.51,137.33
6,119.85,124.93
7,106.13,103.98
8,97.601,95.585
9,93.742,94.735
10,92.292,94.586
11,91.515,94.049
12,91.009,93.89
13,90.631,92.955
14,90.897,104.17
15,91.064,108.29
16,91.389,111.84
17,92.081,112.37
18,93.837,112.26
19,95.085,112.5
20,96.076,0
21,95.844,0
22,95.832,111.74
23,95.387,111.07
24,94.83,110.9
25,94.468,110.28
26,94.016,109.63
27,93.713,110.05
28,93.509,109.8
29,93.33,109.85
30,0,109.76
31,93.011,109.79
32,93.436,110.88
33,93.179,109.97
34,93.001,109.79
35,93.832,110.79
36,92.955,109.62
37,92.64,109.82
38,92.948,110.33
39,92.265,109.52
40,92.355,110.37
41,92.223,110.1
42,92.164,109.76
43,92.083,109.97
44,92.237,110.54
45,91.97,108.88
46,91.779,109.39
47,91.783,109.75
48,91.749,110.47
49,91.687,109.55
50,91.629,110.16
51,91.639,110.24
52,91.402,109.21
53,91.332,109.58
54,91.308,109.98
55,91.25,109.5
56,91.11,108.94
57,90.968,0
58,90.911,108.37
59,91.346,111.5
60,91.954,112.19
61,92.252,112.61
62,92.751,112.71
63,93.613,113.02
64,94.352,113.46
65,94.95,113.6
66,95.289,113.36
67,95.473,113.39
68,95.36,113.06
69,95.544,113.29
70,95.758,113.44
71,95.938,113.54
72,96.081,113.76
73,96.376,113.9
74,96.534,114.15
75,96.783,114.72
76,96.767,113.96
77,96.564,113.9
78,0,113.07
79,95.863,113.2
80,95.937,113.44
81,95.85,113.28
82,95.725,0
83,95.863,113.39
84,95.854,113.28
85,95.985,113.61
86,96.222,114.02
87,96.526,114.46
88,0,115.6
89,97.307,115.11
90,97.777,116.14
91,98.304,115.84
92,98.846,116.34
93,99.314,116.95
94,99.73,116.79
95,99.864,116.22
96,99.831,116.6
97,99.77,115.8
98,99.637,116.15
99,99.838,116.19
100,99.721,116.18
101,99.55,116.1
102,99.276,115.54
103,98.834,115.12
104,98.491,115.3
105,97.986,114.97
106,97.349,114.47
107,97.007,114.07
108,96.677,113.9
109,96.106,113.66
110,95.562,0
111,93.821,111.7
112,93.368,110.77
113,93.004,110.65
114,92.704,110.46
115,92.377,110.23
116,92.103,109.68
117,91.872,109.72
118,92.083,110.75
119,92.101,110.63
120,92.137,110.79
121,91.923,110.06
122,91.675,109.75
123,91.769,110.73
124,91.879,110.06
125,91.686,110.05
126,91.7,109.59
127,91.433,109.68
128,91.653,110.47
129,91.515,109.96
130,91.265,109.92
131,91.499,110.85
132,91.507,110.08
133,91.377,109.66
134,91.606,110.36
135,91.322,109.47
136,91.521,0
137,93.946,111.47
138,93.498,111.42
139,93.142,110.69
140,92.592,110.25
141,92.259,109.89
142,92.112,110.27
143,92.375,111.02
144,0,110.78
145,92.621,110.81
146,92.537,110.68
147,92.595,110.7
148,92.486,111.18
149,92.471,110.75
150,92.419,110.68
151,92.168,110
152,92.055,110.12
153,91.709,109.71
154,91.625,0
155,92.065,111.28
156,91.973,110.46
157,0,112.11
158,0,111.42
159,91.989,110.4
160,91.519,108.93
161,91.338,109.74
162,0,112.51
163,91.789,112.44
164,91.517,110.36
165,0,109.82
166,91.093,110.29
167,0,109.54
168,91.033,109.68
169,90.981,110.45
170,91.019,109.73
171,90.976,109.96
172,91.017,109.66
173,90.995,110.26
174,91.082,110.39
175,90.917,0
176,90.793,0
177,91.844,111.74
178,92.059,112.05
179,91.487,111.8
180,92.611,112
181,93.008,111.98
182,93.196,111.74
183,92.944,111.43
184,92.525,110.86
185,0,110.33
186,91.624,110.2
187,0,0
188,90.12,105.59
189,90.055,0
190,90.635,110.78
191,90.85,110.26
192,0,109.67
193,90.713,109.66
194,90.915,110.11
195,90.835,110.18
196,90.96,109.62
197,90.879,110.04
198,0,114.74
199,92.16,116.5
200,94.252,122.53
201,101.14,124.74
202,106.73,119.5
203,174.45,114.92
204,183.21,0
205,223.17,129.38
206,227,113.87
207,232.31,94.401
208,235.44,93.925
209,238.9,93.51
210,241.57,99.999
